date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-02-15,0.0059927470782523,RV_SV,-0.001780803714754,0.0017010555557579,-0.0252596999276206,-0.0175899707309488,-0.0172716971309349,-0.0171716971309349,-0.0147044976338788,-0.0142352122666265,-0.0137815738385912,-0.0128724070828615,-0.0120201858473785,-0.0117087890729461,-0.0112357217311146,-0.0104740946014494,0.01003328211473,0.010382082265646,0.0117645945235207,0.0122537898075418,0.0130770339957189,0.0137249441357325,0.0146777932991458,0.0154381651137516,0.0162196748233822,0.0184206148907012,0.0184280877948592,0.0204599874652538,-0.0177922155380019,-0.0140362152332785,-0.0121052449509996,0.0119869572397523,0.014430835225768,0.0170447416992785
2018-02-16,-0.0023510165129363,RV_SV,-0.001780803714754,0.0017010555557579,-0.0217445820638926,-0.0173086921583022,-0.0171938988821377,-0.0170777578758808,-0.0146224695669391,-0.0140639984876364,-0.0127395198708015,-0.0122645523147512,-0.0116999689095554,-0.0111932497837472,-0.0104396633755905,-0.0095396213283614,0.0095135826464447,0.0101677649228354,0.0108476558467104,0.0112511168493867,0.0118397521952405,0.0127767748843061,0.0139628294445554,0.0147679592695744,0.0156293852356363,0.0172441614717672,0.0175596709635702,0.0189965689006613,-0.0169635000305302,-0.0135923876929764,-0.0115002170580174,0.0112663170111573,0.0134149269690512,0.0161832827627995
2018-02-19,-0.0041316593136701,RV_SV,-0.001780803714754,0.0017010555557579,-0.0182301862669903,-0.0170091405036749,-0.0170028078484387,-0.0167663836295721,-0.0150792362130945,-0.0144773545056581,-0.0130898481327299,-0.0124793605373069,-0.0116520205368785,-0.011001281941935,-0.0102654856907546,-0.0093600010850938,0.0090893580777868,0.0099424225420293,0.0104701249662727,0.0109983705723577,0.0117137731811009,0.0129150854127843,0.0141870376117374,0.0149720726330243,0.0158087635640176,0.0168821402005038,0.017390736275848,0.0180615711141491,-0.016312460223798,-0.0137402783122024,-0.0115166967521497,0.0110805432757854,0.0133392813956968,0.0160840362397553
2018-02-20,-0.004489066341954,RV_SV,-0.00178436296329,0.0017010555557579,-0.0170843101562079,-0.0169902418044968,-0.0168902418044968,-0.0167296587198975,-0.0150739274874076,-0.0144479920177586,-0.0127232779165242,-0.0122498945175204,-0.0114960916103029,-0.010785659890418,-0.0099524203540582,-0.009004416692021,0.0088087649310714,0.009780432891557,0.0100809520387201,0.0105988940365511,0.0112652925099913,0.0125618660277676,0.0139113902666779,0.0146645271361623,0.015523341259355,0.0162502121533764,0.0168808891287307,0.0173725956499177,-0.0160652260371537,-0.0135614995733206,-0.0112880766943552,0.0107693665276036,0.0129175309988729,0.0156705486881687
2018-02-21,-0.0017537977247558,RV_SV,-0.00178436296329,0.0017010555557579,-0.0175552216678236,-0.0169435905243631,-0.0168435905243631,-0.0166824678888492,-0.0149689371334933,-0.0143356832881985,-0.0127227702883245,-0.0122140643075819,-0.0114456689655026,-0.0107688266308883,-0.0099857517888898,-0.0090450163194087,0.008827239475419,0.009748409420992,0.0101320034104186,0.0106525860042835,0.0113395038678081,0.0125906962168176,0.0139276806491862,0.0146667997270977,0.0155267139696934,0.0163115465016199,0.0169050587528121,0.0175145352385343,-0.0160971801005455,-0.0135123554747941,-0.0112698684669935,0.0107949673647648,0.012964402647943,0.0157081576674647
2018-02-22,0.0002069662408927,RV_SV,-0.001780803714754,0.0017010555557579,-0.0150658939813378,-0.0149658939813378,-0.0148658939813378,-0.0147658939813378,-0.0142174845597506,-0.0135260602241952,-0.0125609708004197,-0.011893412571094,-0.0110326596781743,-0.0103284617466323,-0.0099184689922264,-0.0089130367566053,0.0088836198482307,0.0097057321857836,0.0101980732847787,0.0106906117800969,0.0113360162341626,0.012681393842413,0.0141741858558324,0.0151697962272426,0.0161067064639473,0.0176346065890827,0.0181559811725599,0.0183938977360869,-0.0145082453455918,-0.0127757994510442,-0.0109158880581507,0.0108595254817576,0.0133033628603175,0.0164001134911338
2018-02-23,-0.0018662726985864,RV_SV,-0.001780803714754,0.0017010555557579,-0.0170455707402671,-0.0152236940619868,-0.0150407078914067,-0.014946826463189,-0.0142169829481988,-0.0135992899785944,-0.0132422505799541,-0.012290442730573,-0.0112523171085159,-0.0106629013568593,-0.0104588519011137,-0.0095346781980723,0.0092988618198576,0.0099226243514308,0.0108489217845097,0.0113822872375308,0.0121536113479144,0.0133278701429195,0.0146836007593689,0.0157054990176996,0.0165992564439422,0.0186612196676607,0.0189699410269293,0.0195289909812502,-0.0150064728384472,-0.0130850016578088,-0.0113092328330425,0.0113815240126163,0.0140417178310789,0.017097457645838
2018-02-26,-0.0007320257511923,RV_SV,-0.00178436296329,0.001700133086211,-0.0147549515278031,-0.0146549515278031,-0.0145549515278031,-0.0144549515278031,-0.0142362988893267,-0.0135849042626336,-0.0128049178544175,-0.0120252335326838,-0.0110578984620613,-0.0103558805575593,-0.0100380796149724,-0.0090483428632661,0.008938882015196,0.0097342505351467,0.0103271354355986,0.0108491205236139,0.0115452817575,0.0129000013966637,0.0143835329813921,0.0154109908187429,0.01633837325967,0.017998733984281,0.0184878345641728,0.0186394435833414,-0.0143372115470739,-0.0128055811279199,-0.011010488166223,0.0109858165449667,0.0135353341286901,0.0166520350414639
2018-02-27,-0.0041971089576523,RV_SV,-0.001780803714754,0.001700133086211,-0.0148812766014866,-0.0147812766014866,-0.0146812766014866,-0.0145812766014866,-0.0140020823055606,-0.0133172160666632,-0.0121995748369281,-0.0115991422871928,-0.010785783516465,-0.0100890567773239,-0.0096793637285993,-0.008648438607836,0.0086616491017173,0.0094929344096521,0.0099258035767961,0.0104109186143142,0.0110448375055328,0.0123934585997721,0.0139373764610013,0.014878686492195,0.0158400429403848,0.0171583290073857,0.017723912748157,0.0180192770533309,-0.0143126256353367,-0.0125165986617471,-0.0106666434935231,0.01061252021094,0.0129889840376012,0.0160798591390138
2018-02-28,-0.003484791088526,RV_SV,-0.001780803714754,0.001700133086211,-0.0161643321373913,-0.0156237267810088,-0.0155433485155202,-0.0153217651085386,-0.0143189782007846,-0.0135766688539617,-0.012764976929135,-0.0119121776332578,-0.0108341902755701,-0.0102194363964584,-0.009891991694054,-0.0089391000781992,0.0085160021697265,0.0092740667840572,0.0100228133370964,0.0106411544855489,0.0115182368180542,0.0127725129010416,0.0142011524340048,0.014938014950237,0.0158297948745115,0.0167453169359036,0.0172742324687873,0.0177841863982684,-0.015001094216337,-0.012926272441489,-0.0109078749311862,0.0107064543085878,0.0131756747149106,0.0160054762251618
2018-03-01,-0.0015796203580378,RV_SV,-0.001780803714754,0.001700133086211,-0.0160878614121498,-0.0157357960876133,-0.0156975182730272,-0.0154247172760218,-0.0142456030048618,-0.0134535851600983,-0.012386044388484,-0.0117005842181363,-0.0107681680883375,-0.0101311265357127,-0.0096933744794095,-0.008705133506471,0.0084326337288048,0.0092425262380661,0.0098170659695509,0.0103874652362919,0.0111753098780307,0.0124488956001493,0.0139166575818259,0.0146453026213644,0.0155602631971993,0.0163468118919076,0.0169315293191495,0.0174666746926753,-0.014989512588149,-0.0128011800256167,-0.0107367607799656,0.0105168386792557,0.0128550280376411,0.0157040854824429
2018-03-02,0.0108225280587452,RV_SV,-0.001780803714754,0.0016928697898482,-0.0167682383058541,-0.0153150131004988,-0.0152179796222636,-0.0145629396990133,-0.0137038257273734,-0.0129386285853066,-0.0119395810786659,-0.0113298938230428,-0.0105352225325757,-0.0099518913821685,-0.0095967087419059,-0.0085733382093912,0.0085154142423596,0.0092312788596348,0.0098328900623084,0.010327469226015,0.0110245281792264,0.0122165542956531,0.0137256170032129,0.0145131635670391,0.0154782114392699,0.0166008342515488,0.0171113842736118,0.0179006883532717,-0.0146577290836093,-0.0123922611283709,-0.010478092148363,0.0104659456693484,0.0127790005911312,0.0157458129272811
2018-03-05,0.0015017943172966,RV_SV,-0.001780803714754,0.0016928697898482,-0.0209277974683402,-0.0158700539179886,-0.0156578771091472,-0.0153869771205861,-0.0133475226494519,-0.0126854633296125,-0.0116896936538236,-0.0111994888829987,-0.0106542226632244,-0.0102369334901615,-0.0098396866670591,-0.0088446861622096,0.0089778103725595,0.0094822807790491,0.0102905008394432,0.0108157435155067,0.0112492630000371,0.0121382651983222,0.0135215274676475,0.014285688479834,0.0152586361678871,0.0168585500717939,0.0171607108562885,0.0188231542003473,-0.0156435628971958,-0.0123773491277613,-0.0105612517064083,0.0107042764917473,0.0129166698506615,0.0158099434344009
2018-03-06,0.0056823045442265,RV_SV,-0.001778788881108,0.0016928697898482,-0.0178755882034376,-0.0160505788670895,-0.0159966587295412,-0.0152639523785412,-0.0139588208347487,-0.013189927276738,-0.0118572813489256,-0.011372757592043,-0.0106834623461966,-0.0101083844015295,-0.0095660421652417,-0.0085556548651306,0.0085005338656106,0.0092710808431242,0.0097917319647524,0.0104211418583434,0.0109119544384115,0.0120627401387303,0.0135199052148214,0.0142066495790756,0.0151504730343405,0.0159641136469796,0.0165140918962532,0.0174899317155494,-0.015267773512111,-0.0126200174586889,-0.0105585532601366,0.010399041265344,0.0125759710594572,0.015376210288008
2018-03-07,0.0003991750435546,RV_SV,-0.0017773718622141,0.001700133086211,-0.0193795174112982,-0.0160117168662643,-0.015904597108209,-0.0152986239912686,-0.013540048327338,-0.0128016756004972,-0.0114367394912528,-0.0110407517955446,-0.0105392413822856,-0.0100378809536189,-0.009507262762183,-0.0084783755788525,0.008603817240004,0.0092714983979153,0.0098314250432562,0.0103931012460232,0.0107912462941478,0.0118169625515427,0.0132733178953685,0.013963488096321,0.0149416584886268,0.0159773771741895,0.0164498686912597,0.0178227126528769,-0.0154063164393333,-0.0123446010755579,-0.0103731893381392,0.0103542609741384,0.0124504010322543,0.0152902091648906
2018-03-08,-0.0060956751889699,RV_SV,-0.0017773718622141,0.001700133086211,-0.01767038236827,-0.0159831943687603,-0.0159242296970781,-0.0152033533606023,-0.0139742677165271,-0.0131946056204199,-0.0119373404211894,-0.0114059160845981,-0.0104165787465119,-0.0100844930576244,-0.0095780894738106,-0.0085744439104766,0.0084615716883401,0.0092284989337151,0.0097681176293322,0.0104352406401087,0.0109640174085562,0.0121242862108431,0.0135822857464122,0.0142594826291366,0.0151983279074836,0.0159806534919708,0.0165321447221589,0.0174664921553354,-0.0152051606869159,-0.0125757341139595,-0.0105675096293859,0.0104008982812712,0.0126172966995782,0.0154077466321053
2018-03-09,-0.0006958314299529,RV_SV,-0.001778788881108,0.001700133086211,-0.0215647558796362,-0.0167751238819767,-0.0165959250661703,-0.0163320042770533,-0.014068582537946,-0.013358856442209,-0.0123793590981457,-0.0117084630387203,-0.0107385029006849,-0.0105314374160262,-0.0100528035579771,-0.0091465540247926,0.0088752582778793,0.009383281645624,0.0102959018991947,0.0109622020049014,0.0116360900616835,0.0125179270794961,0.0137774328228765,0.014343591695349,0.0152263173743394,0.016234996390713,0.0165830385808354,0.0182346788405042,-0.0164198646037642,-0.012956221309186,-0.0109596228959451,0.0107935929414516,0.0130257296719341,0.0156330118627809
2018-03-12,-9.33553327881476e-05,RV_SV,-0.001778788881108,0.0016928697898482,-0.0175079224641623,-0.0162068507753393,-0.0161766693980765,-0.0153870092586892,-0.0141594922551726,-0.013354246505736,-0.0120174005926304,-0.0114882478491433,-0.0104647218733472,-0.0101032234553571,-0.0095497709748284,-0.0085569764869389,0.0083526817873717,0.009163514876391,0.0096822631600825,0.0103738738649192,0.010942684341581,0.012128137662842,0.0135756990012082,0.0141954237418585,0.0151171701802511,0.0156580684546623,0.0162544587403489,0.0171333501308574,-0.0153231042518199,-0.0127002572437867,-0.0106104930544007,0.0103433686333269,0.0125356926650426,0.0152552203589048
2018-03-13,0.0064836704681207,RV_SV,-0.0017773718622141,0.0016928697898482,-0.0160163484111748,-0.0158305698864764,-0.0157305698864764,-0.0147849738003628,-0.0138355829314534,-0.0129711860146724,-0.011298289514025,-0.0109694491448216,-0.0100361582780074,-0.0096794308001229,-0.0090686247956678,-0.0079955506933848,0.008016354406233,0.0089259374321295,0.0091627414097074,0.0098433485364674,0.010259542415173,0.0115466695334219,0.0131337464213779,0.0137557187546713,0.014737214133698,0.0150121064570841,0.01573635162985,0.0164528577766678,-0.0146877322088279,-0.0122011305676006,-0.0101368482897339,0.0098996644169241,0.0119590826727049,0.014763177743253
2018-03-14,-0.0029625044006762,RV_SV,-0.0017703463562674,0.001700133086211,-0.0187336816875318,-0.0158930856767595,-0.0158000264263795,-0.0151157919169291,-0.0134909154902976,-0.0126897468247915,-0.0113418404997997,-0.0109140444696551,-0.0100317535564126,-0.0098203945725128,-0.0093336202326172,-0.0083007879913714,0.0083169750774793,0.0090094980528711,0.0095315543815137,0.0101895838683878,0.0106483553005703,0.0117098329583001,0.0132041712085135,0.0138142154183061,0.0147948675697302,0.0155098013259532,0.0160412229762526,0.017343984919959,-0.0151846443192619,-0.0121554823554077,-0.0102117188181896,0.0101421108041896,0.012252348932345,0.0150396924185523
2018-03-15,-0.0033588145679747,RV_SV,-0.0017703463562674,0.001700133086211,-0.0155321658335883,-0.0154321658335883,-0.0153321658335883,-0.014831716693615,-0.0142052547653699,-0.013322336883846,-0.0122209510527093,-0.011528009158575,-0.0102863426418944,-0.0098473897028455,-0.0094394508715479,-0.0084499058535529,0.0080412289101758,0.0088873421641761,0.0094698540567439,0.0102493282478174,0.0109539851627911,0.0122584121189883,0.0137666302104144,0.0143525697087829,0.0152670208621964,0.0155311090770828,0.0162017598518806,0.0167098706666194,-0.0146647280020015,-0.0125379611141226,-0.0105174184940735,0.0102238081008603,0.0125518929634188,0.0152595702599787
2018-03-16,-0.0032235472675634,RV_SV,-0.0017773718622141,0.0016928697898482,-0.0142110381498025,-0.0141110381498025,-0.0140110381498025,-0.0138582661913532,-0.0136690388152524,-0.0127830875926016,-0.0118305068232259,-0.0111411051299891,-0.0099114316480452,-0.0094996581520372,-0.0092441300265143,-0.00819490060284,0.0079821429110647,0.0088113452939284,0.0093430551319451,0.0101703193449175,0.01071039683602,0.0120657347799562,0.0136903591759828,0.0144008310358338,0.0153774122763489,0.0159585786718403,0.0166197007958307,0.0169831949269198,-0.0137264937797624,-0.0119354338687329,-0.0101725763007965,0.0101074598697882,0.0125190777617433,0.0154142996421832
2018-03-19,0.0038889129795266,RV_SV,-0.001778788881108,0.0016928697898482,-0.014562753514348,-0.014462753514348,-0.014362753514348,-0.0138983015599045,-0.0135623887630768,-0.0126354787730328,-0.0117166493271306,-0.0110025039460353,-0.0097349769588678,-0.0093591795065481,-0.0091413529604077,-0.0080996205798762,0.0077904776380563,0.0085951462229895,0.009185161625922,0.0100623490781139,0.0106479590398085,0.011966759919595,0.0135942212073166,0.0142108229434738,0.0151875828089715,0.0155401400710016,0.0162108564341073,0.016708211701732,-0.013824335224942,-0.0118904725038829,-0.0100476271531801,0.0099625931468186,0.0123622858631671,0.0151823390191202
2018-03-20,-0.0046811454770359,RV_SV,-0.001778788881108,0.0016928697898482,-0.0169044432754224,-0.0151200510456891,-0.0150518422602324,-0.0141523744304627,-0.0129468178132458,-0.012049345848893,-0.0106293570275389,-0.0102767112394127,-0.009373360601586,-0.0091882297450544,-0.0088012160715984,-0.0076935994152986,0.0078064156913333,0.0085590037659554,0.0089314261021425,0.0096412968855175,0.0100216076756708,0.0111752402049763,0.0128357829236078,0.0134160950984393,0.0144641138629821,0.0148779789313704,0.0155193705242867,0.0166635522339259,-0.0142346064827426,-0.0114761233955326,-0.0096018204640514,0.0096308472317419,0.0117103813242286,0.0145797829286484
2018-03-21,-0.000183382303714,RV_SV,-0.001778788881108,0.0016928697898482,-0.0149212157408679,-0.0149072695554191,-0.014852522587645,-0.0139444904370223,-0.0133302240438577,-0.0124812137703506,-0.0114719361926829,-0.0108089787288543,-0.0095708288186505,-0.0092343330267694,-0.0090000549515258,-0.0079494911518667,0.00765010208831,0.008446323997254,0.009012532896681,0.0098956708778395,0.0104755108519262,0.0117652672272662,0.0134070527734634,0.0139584240448514,0.0149460319758004,0.0151200135501336,0.01581005747807,0.0164422590518962,-0.0139168827095035,-0.0118370960196367,-0.0098948143258733,0.0097983045215269,0.0121327030561258,0.0149127650648163
2018-03-22,0.0034440038150736,RV_SV,-0.001778788881108,0.0016847963064042,-0.0144494290390798,-0.0143494290390798,-0.0142494290390798,-0.0136132869259101,-0.0131004567595652,-0.012245075086815,-0.0111395630519464,-0.0105597724161335,-0.0093827973362465,-0.009065140143239,-0.0087865269631588,-0.0077406884976348,0.0075808971774037,0.0084009355146032,0.0088629086227207,0.0097017744910646,0.0102165511520904,0.0115313806739815,0.0132331875767007,0.0138212470085617,0.0148423682141273,0.0150581901266089,0.0157722917671275,0.0163745346251104,-0.01355153537009,-0.0115153273860443,-0.0096794406213962,0.0096588960087037,0.0119482168040892,0.0148087258383255
2018-03-23,0.0039076642277987,RV_SV,-0.0017773718622141,0.0016928697898482,-0.0186196703214504,-0.0152526463402603,-0.0150688531570029,-0.0145780136163878,-0.0129509490652157,-0.0122148688310131,-0.0113673122662271,-0.0107072562692863,-0.0096043921952091,-0.0094393745458402,-0.0092382002616904,-0.0082574848072713,0.0080859077421739,0.0086446853665893,0.0094424754066706,0.0102599224996682,0.0108084002771878,0.011816196150531,0.0133388844625072,0.0138821403584428,0.0148735944610346,0.0155686198759655,0.0160415581858761,0.0174503123730345,-0.0147232296348655,-0.0117925365437477,-0.0099714369430203,0.0100640706510258,0.0123584046531719,0.015117297968179
