date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-08-30,-0.0027473436691286,IV_CJ,-0.0020462503768549,0.0017412491077051,-0.0133364963653723,-0.0132364963653723,-0.0131364963653723,-0.0125152247663544,-0.0123373662282487,-0.0119578957679596,-0.0113111902071072,-0.0104962291027385,-0.0096370082337197,-0.0095576224997411,-0.0087575728909256,-0.0083550186420782,0.0067635382713971,0.0076863449443699,0.008745036935147,0.0090012818650139,0.0101558097019339,0.01187878630643,0.0131258404251048,0.0134326929390601,0.0144967907349942,0.0145668191854902,0.0148418382130761,0.018189723298072,-0.0126766958986615,-0.0113077639353795,-0.0098248677806886,0.0092953140555905,0.0117457074967946,0.0148173771220614
2016-08-31,-0.0003991828018677,IV_CJ,-0.0020462503768549,0.0017412491077051,-0.0146027091937241,-0.0145524496047097,-0.014219943178055,-0.0130894003612789,-0.0128673054396514,-0.0125399029044526,-0.0120260485822766,-0.0113474058071753,-0.0104534775070287,-0.0100966628831811,-0.0092090195601682,-0.0088087380350545,0.0071211083598075,0.0081226776634991,0.0093889952818054,0.0097582063891789,0.0107582531999483,0.0123740360557875,0.0135767537970624,0.014003279414847,0.0151592233643179,0.0152372365488067,0.0155093786527703,0.0183132340124613,-0.0135303535007633,-0.0121173555957976,-0.0104003458380064,0.0097935576604245,0.0123408971981568,0.0153123738482918
2016-09-01,0.0043018712978311,IV_CJ,-0.0020425449743484,0.0017412491077051,-0.0143923250426132,-0.0142923250426132,-0.0141923250426132,-0.0135256916582188,-0.0133132715161165,-0.0128794815293521,-0.0123867103738991,-0.0116045686213409,-0.0106942073565846,-0.0103152777481918,-0.009335790367734,-0.0087241617628836,0.0071309605725729,0.0082954150159027,0.0092446308919507,0.009509446649451,0.0106089421728797,0.0123671366479199,0.0136799616132667,0.0139882000560705,0.0150471546260008,0.0151294225309826,0.0153798600241897,0.0185797108706434,-0.0136806189577828,-0.012351458584758,-0.0105718560059005,0.0097919820533145,0.0122589819229,0.0153349774380342
2016-09-02,-0.0032437128430079,IV_CJ,-0.0020425449743484,0.0017412491077051,-0.0169362924081643,-0.0165290207636635,-0.0161039979251466,-0.015319599315329,-0.0151633698871092,-0.0147615399413693,-0.0144919693405979,-0.0138835614466866,-0.0127549062546676,-0.0122445273428571,-0.0108952964141008,-0.0104140419399971,0.007994647199072,0.0094695331276718,0.0108029471844529,0.0112949003137939,0.0125419527154922,0.0142661667650114,0.0154140864002334,0.0155947980119861,0.0165574252787461,0.0167085494916169,0.0170716248015392,0.0184616396309029,-0.015741964463127,-0.0143991949816936,-0.0124397934170022,0.0112446333253845,0.0140451311372296,0.0166199148246815
2016-09-05,-0.0006186177229528,IV_CJ,-0.0020462503768549,0.0017412491077051,-0.0078441045514754,-0.0077441045514754,-0.0076441045514754,-0.0075441045514754,-0.0074441045514754,-0.0073441045514754,-0.0072441045514754,-0.0071441045514754,-0.0070441045514754,-0.0068733378988975,-0.0060687522810552,-0.0053782302674269,0.0058302134210128,0.0071999854529639,0.0072999854529639,0.0073999854529639,0.0074999854529639,0.0075999854529639,0.0084676402959285,0.008852449481146,0.0095647004836919,0.0096647004836919,0.0097647004836919,0.0134969660404466,-0.0075841045514754,-0.0072841045514754,-0.0065617059100661,0.0072595620151666,0.0081264594277024,0.010029291356981
2016-09-06,0.0076497283568896,IV_CJ,-0.0020425449743484,0.0017412491077051,-0.0104821838352322,-0.0103821838352322,-0.0102821838352322,-0.0101821838352322,-0.0100821838352322,-0.0097961547671463,-0.0093704481937546,-0.0086360043010753,-0.0079692848847831,-0.0079392114516903,-0.0071817180704256,-0.0066165825038111,0.0059290025642964,0.0067676543486907,0.007582990940175,0.0078497872234085,0.008513774282682,0.0096867089129056,0.0106613179897588,0.0110666835621588,0.0116497178969523,0.0117497178969523,0.0118332893539564,0.0144579222602388,-0.010184978021615,-0.0092108151963983,-0.0080339342188297,0.0078909480251206,0.0096922612611414,0.011933786212613
2016-09-07,9.56694022170162e-05,IV_CJ,-0.0020425449743484,0.0017412491077051,-0.0115009908470915,-0.0114009908470915,-0.0113009908470915,-0.0112009908470915,-0.0111009908470915,-0.0110009908470915,-0.0109009908470915,-0.0107699393931716,-0.010085957033823,-0.0090517040972814,-0.0077128856785152,-0.0070274068911011,0.0063322798572877,0.0079929001397477,0.0081100847622944,0.0082100847622944,0.0083100847622944,0.0090592055387676,0.010208248165035,0.0105975503081773,0.0109047112301638,0.0110047112301638,0.0111047112301638,0.013498975073581,-0.0112409908470915,-0.0108117737936538,-0.0091125853814322,0.0081907195373319,0.009358466891711,0.0112628392014242
2016-09-08,0.0017027183137064,IV_CJ,-0.0020402614411544,0.0017412491077051,-0.0141927615421497,-0.0140320938242719,-0.0131436682733077,-0.0126832685520118,-0.0125975953223064,-0.012193180054022,-0.0121137217187509,-0.0116551689812444,-0.0107396464009591,-0.0104905753183641,-0.0092282722035506,-0.0088225686550561,0.0071363854889003,0.0084950122797057,0.0096848411663192,0.0102285775903081,0.0109687092960991,0.0120537810972966,0.0128161833780912,0.0131101023332979,0.0134855470456025,0.0134868234655945,0.0138701560032737,0.0140296020323439,-0.0131397798589523,-0.0119690770856568,-0.0104779530424475,0.0098202263218231,0.0119108149654779,0.0134623181585218
2016-09-09,-0.0038363161494205,IV_CJ,-0.0020402614411544,0.0017412491077051,-0.0117775072419129,-0.0116775072419129,-0.0114391622921535,-0.011114077201184,-0.011014077201184,-0.0107798350517602,-0.0107254897006631,-0.0102213981717667,-0.009450557835138,-0.0088919733927998,-0.0078863642007465,-0.0075404185125906,0.0067119727592143,0.0080462818847622,0.009073091854828,0.0096514016655182,0.0098565584575318,0.0103429178086228,0.0108425225889324,0.0112296726071714,0.0116579277458229,0.0117579277458229,0.0118999033933426,0.0119747751098099,-0.0112726007875908,-0.0105232886102963,-0.0090639978659327,0.0089060855090537,0.0104902656532856,0.0115209602890158
2016-09-12,0.0014125145772215,IV_CJ,-0.0020402614411544,0.0017412491077051,-0.0080537047052167,-0.0079537047052167,-0.0078537047052167,-0.0077537047052167,-0.0076537047052167,-0.0075537047052167,-0.0074537047052167,-0.0073574627192342,-0.0068123382650251,-0.0064962920973817,-0.0060209494581952,-0.0055040756824605,0.0056711456590779,0.0067150287040056,0.007158459157386,0.0073308795566913,0.0075496440313986,0.0082064334727036,0.0089344521470926,0.0093020049224278,0.0099128293272487,0.0100128293272488,0.0101128293272488,0.0126685155825004,-0.0077937047052167,-0.0074061830199819,-0.0065864969324977,0.0072057459397922,0.008406847707027,0.0101861262613037
2016-09-13,0.0011125649772926,IV_CJ,-0.0020402614411544,0.0017412491077051,-0.0132808147860624,-0.0132436048824533,-0.0124450300672553,-0.0118437365813583,-0.0116904379416512,-0.0112992972963388,-0.0110791554620057,-0.0105559391590795,-0.0097418847560388,-0.0095983924563032,-0.0085621875881464,-0.0081147657218189,0.0068182227273249,0.0079964455850836,0.0090842834291078,0.0095508970553063,0.0102401752149095,0.0112979298549695,0.0120969464535001,0.012451412611771,0.0128795122946507,0.0129795122946507,0.0132006770597972,0.0140445730049473,-0.0122715782975728,-0.0110242613481436,-0.0096261164443373,0.0092472146819852,0.0112330921746672,0.0129346242849332
2016-09-14,0.0025453388091118,IV_CJ,-0.0020402614411544,0.0017412491077051,-0.0118614070038029,-0.0117614070038029,-0.0111802492834651,-0.0107576120441227,-0.0106540697952659,-0.0101609336274552,-0.0101585244941189,-0.0096615905224833,-0.008989936374158,-0.0082940366966105,-0.0073906233707911,-0.006974350781972,0.0064396957058454,0.0076950609103586,0.008590912924087,0.0090786798995192,0.0091786798995192,0.0094054032489218,0.0099919558948998,0.0105454880260444,0.0110253226367008,0.0111253226367008,0.0111508273857348,0.0118053215864862,-0.0110390858948899,-0.0100302468603361,-0.0084963069998624,0.008379261066942,0.0097560083159122,0.0109037831059732
2016-09-15,-0.0021940254940592,IV_CJ,-0.0020402614411544,0.0017531729816379,-0.0120976931993885,-0.0119976931993885,-0.011384677974486,-0.0109192448320298,-0.0107635530983395,-0.0102741827980253,-0.0102672378602579,-0.0097694601010333,-0.0090971014345484,-0.0084858942890699,-0.0075346609626098,-0.0070917513453518,0.0064751950693933,0.00771153310238,0.008589903321102,0.0090374235381973,0.0090916718758199,0.0095846033839663,0.0102404766879612,0.010782501337919,0.0112006406970415,0.0113006406970415,0.0113311307072048,0.0121142394885892,-0.0112104734254343,-0.0101585320336702,-0.008631189899218,0.0084217560113313,0.0098509632365972,0.0111337977837432
2016-09-16,-0.0077620284327517,IV_CJ,-0.0020402614411544,0.0017531729816379,-0.0113023146827912,-0.0112023146827912,-0.0111023146827912,-0.0110023146827912,-0.0109023146827912,-0.0108023146827912,-0.010420826311565,-0.0096391735147898,-0.0087794793491918,-0.0086794793491918,-0.0081980884389084,-0.0077981035098553,0.0066321425897771,0.0076610837123549,0.0087534052638994,0.0091734404428634,0.0101649497674679,0.0111837688205508,0.0118097272469675,0.0119097272469675,0.0121861191400323,0.0122197573694508,0.0126164236617405,0.0134888688169205,-0.0110423146827912,-0.0101488217082258,-0.0090234318991073,0.0090042617160933,0.0109103287294601,0.0124021732225257
2016-09-19,0.0018175799859058,IV_CJ,-0.0020402614411544,0.0017531729816379,-0.0078451182730576,-0.0077451182730576,-0.0076451182730576,-0.0075451182730576,-0.0074451182730576,-0.0073451182730576,-0.0072451182730576,-0.0071451182730576,-0.007020633539372,-0.006920633539372,-0.006820633539372,-0.0064390860088543,0.0059549519384853,0.0067643962091991,0.0074132004950174,0.0074487687141822,0.0086370254544353,0.0099621389450555,0.0108040747742399,0.0109040747742399,0.0111386320628261,0.011177746063879,0.0114707265009159,0.014572836900781,-0.0075851182730576,-0.0072802213263205,-0.0069341179267427,0.0079147297742754,0.0096059507903584,0.0117780690026006
2016-09-20,-0.0005972880615939,IV_CJ,-0.0020392154097689,0.0017661560429942,-0.0106182731610775,-0.0105182731610775,-0.0104182731610775,-0.0103182731610775,-0.0102182731610775,-0.0101182731610775,-0.0100182731610775,-0.0091827756735036,-0.0083316762876216,-0.0082316762876216,-0.0081208602642809,-0.0075818947679085,0.0063364162435444,0.007284884681004,0.0081160822811337,0.0082609710309238,0.0096313267307664,0.0111559727250592,0.0120756494743498,0.0121756494743498,0.0123042117259394,0.0123451615686587,0.0127353043393539,0.0149912987068159,-0.0103582731610775,-0.0096138542888715,-0.0086470960308784,0.0086888718821597,0.0106938163059516,0.0128564227441618
2016-09-21,-0.0007096032899216,IV_CJ,-0.0020381418455241,0.0017661560429942,-0.0112848321204067,-0.0111848321204067,-0.0110848321204067,-0.0109848321204067,-0.0108848321204067,-0.0107848321204067,-0.0106038820161317,-0.0096883569029864,-0.0088087820369875,-0.0087087820369875,-0.0082546954913642,-0.0077752802428999,0.0064755261548037,0.0075303716308422,0.0084354887197694,0.0086599579609108,0.0098570725705684,0.0112422493399426,0.012124659360522,0.012224659360522,0.0125922483923731,0.0126485796843773,0.0130122538439592,0.015032629487174,-0.0110248321204067,-0.0101941370393838,-0.0090423893589289,0.0088846236873011,0.0109065037832642,0.0129972900889101
2016-09-22,0.0057206682289573,IV_CJ,-0.0020317497354421,0.0017661560429942,-0.0155189774263534,-0.0146356914496079,-0.0139750609005798,-0.0136528541732939,-0.0134273730726274,-0.012953405505596,-0.0128152306341368,-0.012270868021521,-0.0112234430580994,-0.0110916488819471,-0.0098386892382498,-0.0094425978785906,0.0072583969832776,0.0087517078087291,0.0099291927879837,0.0104555519022951,0.0114603624409412,0.0126255654643893,0.0134056405849342,0.0135030607726768,0.0139300370198896,0.0139965584744055,0.014437174178793,0.0144508933082545,-0.0140376603254957,-0.0126476016239866,-0.0111194419051809,0.0101610601211732,0.0123887357733931,0.0139453611729096
2016-09-23,-0.0004854985252026,IV_CJ,-0.0020130404167807,0.0017739420787721,-0.0106499647871051,-0.0105499647871051,-0.0104616876883601,-0.0101897887180747,-0.0100897887180747,-0.0099897887180747,-0.0098897887180747,-0.009459475638932,-0.0086861446121848,-0.0079535520429069,-0.0072146149258365,-0.0069371912069598,0.0065179214911083,0.0078393949473191,0.0088956891557821,0.0095642613052291,0.0096642613052291,0.0097642613052291,0.0098642613052291,0.0099487969875579,0.0104940504014417,0.0105940504014417,0.0107473837162641,0.0108473837162641,-0.0102938591456869,-0.0096973770751252,-0.008310924506542,0.0085563056409335,0.0098902191244716,0.0103803752253514
2016-09-26,0.0041125882982113,IV_CJ,-0.0020130404167807,0.0017661560429942,-0.007441957327225,-0.007341957327225,-0.007241957327225,-0.007141957327225,-0.007041957327225,-0.006941957327225,-0.006841957327225,-0.0062374727088031,-0.0056906262511189,-0.0055906262511189,-0.0053725387889864,-0.0049997453493778,0.0050946641241117,0.0059481956334158,0.006595516511742,0.0069214920469494,0.0070321308854254,0.0072155701618469,0.0075813961991094,0.0078472135911588,0.0081127496131468,0.0082127496131468,0.0082509927479619,0.0094746024444252,-0.007181957327225,-0.0065907941883194,-0.0058284680851022,0.0064503806707608,0.0073926677812956,0.0082533909191604
2016-09-27,-0.005470116601839,IV_CJ,-0.0020003858986087,0.0017739420787721,-0.0109567368256325,-0.0108567368256325,-0.0100430421663543,-0.0095960999756149,-0.0094960999756149,-0.0091622469235914,-0.0090429879544661,-0.0084880176652077,-0.007786898875292,-0.0077497558139769,-0.0069778594331944,-0.0065937463327033,0.0058605843358915,0.0069317357951145,0.0078692245542583,0.008407660740362,0.0086633580067049,0.0090378653728572,0.0094743213335139,0.0098041029112189,0.0100346824053155,0.0101346824053155,0.0102854703225728,0.0104262428162858,-0.0100135841052172,-0.0089046387169823,-0.0077943252337348,0.0077598448050966,0.0091435775717507,0.0100049639577814
2016-09-28,-0.0006761076540569,IV_CJ,-0.0020003858986087,0.0017739420787721,-0.0107595570009297,-0.0106595570009297,-0.0099340122406436,-0.0094471927625765,-0.0093471927625765,-0.0090346592060437,-0.0089040849125889,-0.0083433635114311,-0.0076677084161796,-0.0075518589615006,-0.0068214338395825,-0.0064168384310476,0.0058338725798989,0.0068693639551261,0.0078052615278875,0.0083370734865027,0.0084035926386673,0.0088486357891925,0.0092901293346524,0.0096686093339366,0.0099563852735823,0.0100563852735824,0.0101767272566904,0.0104900239017258,-0.0098496317466112,-0.0087767656573774,-0.0076336307899211,0.0076404440072465,0.0089871633045195,0.0099163750201175
2016-09-29,0.0039386443007122,IV_CJ,-0.0020003858986087,0.0017661560429942,-0.0115792698581475,-0.0112886172077204,-0.0102526573205924,-0.0098423526947172,-0.0097423526947172,-0.0093881665388512,-0.009292187946442,-0.0088084300378683,-0.0081141708802356,-0.0079365423815567,-0.0071607946884743,-0.0067782309488337,0.0060184680582106,0.0073146646587532,0.0082728669790987,0.0088115781694425,0.0088928212411372,0.0093208345935911,0.0097422915176596,0.0101749837243954,0.0105072162796612,0.0106072162796612,0.0107580170480102,0.0107587670051568,-0.0103681517988307,-0.0091711225447979,-0.0080144329191168,0.0080482224909719,0.0094749483602983,0.0103882551149766
2016-09-30,-0.0005782403861854,IV_CJ,-0.0020003858986087,0.0017739420787721,-0.0121894914797235,-0.0121224687186653,-0.0112222173589457,-0.0107369235701697,-0.0107267304282464,-0.0101374689610621,-0.0100220607439689,-0.0093959656781124,-0.0086492846524883,-0.0084423754527949,-0.0074953075559658,-0.0071653881382575,0.006232630735515,0.0074433739794054,0.0083032975973568,0.0087315137541056,0.0089839012430995,0.0093529055754085,0.0100753862903652,0.01036494763156,0.0107674880627426,0.0108674880627426,0.01103585274201,0.011549337367336,-0.0111826166315734,-0.0098853994789155,-0.0085273011572385,0.0082077179691484,0.0096022389851443,0.0107586024188028
2016-10-03,-0.002407737100696,IV_CJ,-0.0020003858986087,0.0017739420787721,-0.0078161015221814,-0.0077161015221814,-0.0076161015221814,-0.0075161015221814,-0.0074161015221814,-0.0073161015221814,-0.0072161015221814,-0.0071161015221814,-0.0068342305850608,-0.0066967235852973,-0.0063560059396466,-0.0058772760797476,0.0061405351805779,0.0071994100120658,0.0078393497971096,0.0080359085003334,0.0086642048414307,0.0095067559875018,0.0100568572594272,0.0101568572594272,0.0109162302505013,0.010974391124444,0.0112207967831217,0.0136375172090115,-0.0075561015221814,-0.0072197273347573,-0.0066724417298109,0.0079800714181222,0.0094476235426274,0.0111976517522978
2016-10-04,0.000113723911913,IV_CJ,-0.0020130404167807,0.0017739420787721,-0.0108356839032519,-0.0107356839032519,-0.0106356839032519,-0.0102002907189515,-0.0101002907189515,-0.0097858538859648,-0.0093042702447722,-0.008531521346994,-0.0078385546903292,-0.0077385546903292,-0.0072098964296441,-0.0068508773900095,0.0059997811203065,0.0070258636348434,0.0078328554131871,0.0081498469537231,0.0088130032712161,0.0095838778118968,0.0104620913326616,0.0106165716071959,0.0109976961453224,0.0110976961453224,0.0113136279926307,0.0124867574621001,-0.0103315606260743,-0.0092191768142624,-0.0080233407485883,0.008026718954443,0.009621303102964,0.0111753489079821
2016-10-05,-0.0015352485297633,IV_CJ,-0.0020130404167807,0.0017661560429942,-0.0113903611052024,-0.0112903611052024,-0.0111903611052024,-0.0110903611052024,-0.0109903611052024,-0.0108903611052024,-0.0107903611052024,-0.0106354784591617,-0.009920779012157,-0.0091766009937398,-0.0080458255387772,-0.0076173664375995,0.0068510369765386,0.0078844391397587,0.0086211112682281,0.008855884658969,0.0091620715076029,0.0101886182692428,0.0108904003877354,0.0110575772462587,0.0115425975984661,0.0116425975984661,0.0116943558418454,0.0133070376735351,-0.0111303611052024,-0.0106854681573852,-0.0092731265068961,0.0086818118559727,0.0101479144844033,0.0116983937495681
