date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2018-04-25,-0.0041938833322185,IV_SJ,-0.0093048444188905,-0.0123179518930301,-0.0080288366393674,-0.0109170881439271,-0.0067386519512532,-0.0083703730420834,0.0066228855563468,0.0099111721615871,0.0080814922791349,0.010660874743059,0.0105499372609796,0.0130022752169784
2018-04-26,-0.0051996181419775,IV_SJ,-0.0119968655917913,-0.0152862793006631,-0.0109958639160168,-0.0152781508493357,-0.0089004476082739,-0.0115391804419346,0.0078095740734193,0.0114442007218256,0.0096239405611187,0.0132024009547548,0.0130562619639315,0.0158533867334735
2018-04-27,-0.0004768515502878,IV_SJ,-0.010961698166427,-0.0129732892482951,-0.0094476404298074,-0.0114894934018078,-0.0077897370064491,-0.0099928811220973,0.0070124286961893,0.0115672291768758,0.0093065438392824,0.0105300868808712,0.0120274391267874,0.0168028738686567
2018-04-30,-0.0028451874353571,IV_SJ,-0.0067407415947386,-0.002322133183008,-0.0050552428301924,-0.0070767172952618,-0.0042244050870599,-0.0049172680712717,0.0052255265286817,0.0072617406977662,0.0062023333661176,0.0075780249203398,0.007208151905528,0.0107845253252635
2018-05-02,-0.0088183992975199,IV_SJ,-0.0080360658796787,-0.012183609488007,-0.0069254410071027,-0.0090357407133993,-0.0054757590576888,-0.0072833440016223,0.0060223764977314,0.007950358889152,0.0073615156784648,0.0090751906180505,0.0095358065710856,0.0114686942433401
2018-05-03,0.0002673573413869,IV_SJ,-0.0125054801882876,-0.0160255688283199,-0.0101081162354699,-0.0119825695555786,-0.0079722593501575,-0.0105208193213609,0.0074200953360632,0.0106098410514318,0.0095530429427685,0.0113447905050016,0.0122589516850705,0.014394587016094
2018-05-04,-0.0020990052069954,IV_SJ,-0.0114754290505606,-0.0124082900588253,-0.0103959121668719,-0.0120372257421333,-0.0081313544055745,-0.0103200909251216,0.0088972924034318,0.0126809355098638,0.0104392095622382,0.0129917589775315,0.0136818129287196,0.0195643286295281
2018-05-07,-0.0015708618882287,IV_SJ,-0.0058064731634809,-0.0016406614188881,-0.0056237030072693,-0.0064182834164579,-0.0048775875102175,-0.0055837510449713,0.0049041444337688,0.0078193917857306,0.0070920183785815,0.0067310788420517,0.0075473889108035,0.0114904033224276
2018-05-08,-0.0053868603335613,IV_SJ,-0.010204806552366,-0.0106486418299736,-0.008758495827116,-0.0097921239955883,-0.0066682707046646,-0.0090996005200698,0.0070769166575589,0.0093001728373498,0.0088787178172117,0.0113884172548932,0.0105242800793629,0.0115685792141187
2018-05-09,-0.0009129426587168,IV_SJ,-0.0111474682420356,-0.0085141675300007,-0.0095420621040729,-0.0111500700771211,-0.0077020432188707,-0.0097672310158525,0.0070885864478988,0.0100100341238866,0.0090929800465444,0.0129824610323309,0.0117640630834138,0.0134963899579518
2018-05-10,0.003817003437426,IV_SJ,-0.0113707840321043,-0.0146694541030925,-0.0100270019477793,-0.0114571762267216,-0.0079345865871529,-0.0102629422153628,0.0079586995965852,0.0109175636610814,0.0097453163004008,0.0120339895730317,0.0123353010832361,0.0139916451944892
2018-05-11,0.004551632951826,IV_SJ,-0.0098241095310142,-0.0095931401474094,-0.0085712322018345,-0.0098742083609892,-0.0068577148647213,-0.0087516746037663,0.0074913465819685,0.010658690423974,0.0093002392967977,0.0118115971696491,0.0116409715359867,0.0112209676662429
2018-05-14,0.0019977604985901,IV_SJ,-0.0075386621668057,-0.0017703611229406,-0.0050514965033827,-0.0060169463628745,-0.0040616288640736,-0.0050743532301448,0.005326393706708,0.0074945924942489,0.0066903472238272,0.0094274929069077,0.0070131028855666,0.0060346613561236
2018-05-15,-0.0093586234545714,IV_SJ,-0.009026637387049,-0.0117182160444273,-0.0078129086704074,-0.0093904636375151,-0.0062875372378599,-0.0084381017243554,0.0069297729287987,0.0090261687072672,0.0087716737460749,0.0113559413065895,0.0108953044510883,0.0122249955160914
2018-05-16,-0.0064860338412916,IV_SJ,-0.0110573469128474,-0.0134471664261185,-0.009134339918419,-0.0109915132237015,-0.0075306885239083,-0.0097251003239813,0.0070750568380659,0.0099817002263298,0.009008359541878,0.0117192007758019,0.0113191955666241,0.0118705643276951
2018-05-17,0.0008395487282951,IV_SJ,-0.0121229675937545,-0.0144459010862582,-0.0102716067447212,-0.0125075446494697,-0.0085781823674063,-0.0109308290130252,0.0078871859069526,0.0107792470154181,0.0099667016707161,0.0135847897781818,0.0130982546732928,0.0157117767018003
2018-05-18,-0.0018390214888636,IV_SJ,-0.0106027298816359,-0.0144560586619221,-0.0089945920456253,-0.010836497257163,-0.0073610977600387,-0.0094479391731258,0.0075102308993101,0.0098170317549629,0.0092735980321442,0.0102212549681587,0.0121517057871002,0.0154146337437901
2018-05-21,-0.0006392524574586,IV_SJ,-0.0068404632819251,-0.0035451471470781,-0.0059765086363597,-0.0073481695397844,-0.005102862522314,-0.0063045888331507,0.0056036842031518,0.0060908780393478,0.0067023812949853,0.0079631990637226,0.0078454153000662,0.0109034112136747
2018-05-22,0.0013799342793563,IV_SJ,-0.010811349009826,-0.0117593552125699,-0.0092328012068553,-0.0110512034412033,-0.0074740771591562,-0.0097276599475554,0.0076351414343486,0.0100026343915455,0.0096063044232417,0.0113061243839548,0.0117737180045774,0.0132319674209945
2018-05-23,-0.0077693783046447,IV_SJ,-0.0109898972523375,-0.0126399051622979,-0.0093292169392352,-0.011292658138513,-0.0076484329610816,-0.0098607469949864,0.0077413585981976,0.0102235387233475,0.0093943837122438,0.0125460369153393,0.012036318529077,0.0139987849302769
2018-05-24,0.0030655487340275,IV_SJ,-0.013411088123789,-0.0161000019761276,-0.0104576365157373,-0.0124058399572938,-0.0089503560580335,-0.011314992929932,0.0078026383785926,0.0111998012531489,0.0094828342293499,0.0124459152295269,0.012662255475317,0.0138118439436733
2018-05-25,-0.005411610953237,IV_SJ,-0.0102584734980404,-0.0097046273565708,-0.008349961645731,-0.010443880725827,-0.0071146833735223,-0.008892516126206,0.007727906792098,0.010038792807664,0.0093987029727192,0.0107459525420405,0.0118954485600505,0.0163039094412931
2018-05-28,-0.003176800030667,IV_SJ,-0.0073196507705532,-0.0068491392108008,-0.0061004731585908,-0.0070526040979325,-0.0050669328683393,-0.0059213683305724,0.005635941753795,0.0076349716776925,0.0069938399911815,0.0101109993515688,0.0083016584030407,0.0105739498337367
2018-05-29,-0.0067043117136705,IV_SJ,-0.0109824519866527,-0.0100159722922104,-0.009317399340172,-0.0108730026204772,-0.0072886507224969,-0.0096512655877334,0.0074197589213609,0.009850017132755,0.0091566229122964,0.0114946984789389,0.0117499179733868,0.0121659017927881
2018-05-30,0.0097460885490764,IV_SJ,-0.0138663928212259,-0.0160806600711153,-0.0113728990029518,-0.0134356625375186,-0.0093749419726626,-0.0117729637146379,0.0083573506682473,0.0118661641593097,0.011397106037437,0.0148396581750243,0.0143960519278067,0.015844508315001
2018-05-31,0.0004178698342717,IV_SJ,-0.0131861416805293,-0.0173205449969983,-0.0112653229141474,-0.0138267492017769,-0.0089270172322044,-0.0115233371075744,0.0094135428644342,0.0119056857194049,0.0116940582459825,0.0166773854139559,0.0151839292401539,0.0155982613517745
2018-06-01,0.0007795568057741,IV_SJ,-0.0133180819766181,-0.0165793108489388,-0.0123912507134796,-0.0149439116793392,-0.0099126918598697,-0.012995392370242,0.0098339280415941,0.0132673485310263,0.0123569162256434,0.0147954135260227,0.0149403686741208,0.0199973293878396
2018-06-04,0.0014760655485921,IV_SJ,-0.007313940298099,-0.0064578441060564,-0.0063372992145929,-0.0071455780197587,-0.0053637959781218,-0.0062537820145037,0.0063207316129446,0.0079549127690309,0.0073101452363072,0.0131195039044409,0.0086849693396091,0.0072299777723673
2018-06-05,-0.0019707138284259,IV_SJ,-0.0095886257603481,-0.0105215595558432,-0.008021271488152,-0.0092984650953604,-0.0064218937308719,-0.0082084388903973,0.0074206673270623,0.0086906364236005,0.0088643517519512,0.0119572281344786,0.0104549170471048,0.0122326449577712
2018-06-06,0.0089959401323571,IV_SJ,-0.0106658071281767,-0.0117906021511634,-0.0091421162596075,-0.010944930414315,-0.0071487935628652,-0.0093221861122594,0.0076771945197081,0.0100880733158671,0.009369964268455,0.0119099196001513,0.011000183839573,0.0149472215434046
2018-06-07,0.0031366457700261,IV_SJ,-0.0106303464259559,-0.0114663414658656,-0.0082709348821133,-0.0107155510459373,-0.007346643724809,-0.0087253053229259,0.0086758813275244,0.0101705712436045,0.0100212705006457,0.014127566292871,0.011728308850296,0.0147839278309768
2018-06-08,-0.0034805794833782,IV_SJ,-0.0117922668477784,-0.0128857479551901,-0.0094118815046099,-0.0114785354887915,-0.0072316340143182,-0.0098983678891574,0.0073282157928612,0.010579445065562,0.0094476666647184,0.01276825761878,0.0117823230887453,0.0122447264453532
2018-06-11,0.0024092922060929,IV_SJ,-0.009819994699454,-0.0091075804067096,-0.007322251862734,-0.0108324078061406,-0.005587603838913,-0.0075939235598885,0.0053775926412747,0.0083654360970259,0.0076707825354458,0.009440324955418,0.0084433922084091,0.0147736566841237
2018-06-12,-0.0009112853780192,IV_SJ,-0.0115251559180913,-0.0124832610469403,-0.0094118966911079,-0.0117948480678172,-0.0072262870299143,-0.0100025231467303,0.0074171123324376,0.0102472001928437,0.0098962202379188,0.0115519199834653,0.0118409295305767,0.0118303739297904
2018-06-13,-0.000704165635273,IV_SJ,-0.0116262105921547,-0.0125925915333,-0.0092682038154646,-0.0117977204717581,-0.0072051557641877,-0.0099781619156028,0.0071978157467894,0.0102103400358353,0.00911652368414,0.0118749497563055,0.0107259256895431,0.0142302557647081
2018-06-14,-0.0127196855998216,IV_SJ,-0.0189406577030504,-0.0224146598646359,-0.0166026982167489,-0.0181430012167319,-0.0125808939116148,-0.0175971651563151,0.0120238863379848,0.0162462499391605,0.0137295175442026,0.0213818736416496,0.0185283011772909,0.0191981741692547
2018-06-15,-0.0015849857669376,IV_SJ,-0.0134304802099171,-0.0166622064521772,-0.0124643948488588,-0.0154542313156273,-0.0108198354532223,-0.0127241675936367,0.0079985971103394,0.0138735319289184,0.0116476948575494,0.0108821251003121,0.0134141165615055,0.0132597327999951
2018-06-18,-0.0008526728363272,IV_SJ,-0.0082786684426582,-0.0085162021940104,-0.0059207672135875,-0.0079812513578752,-0.0060043560984434,-0.005894742308806,0.0061463447798587,0.0096356541227503,0.009284209128504,0.0062401670722508,0.0094645212706151,0.0108031342159385
2018-06-19,-0.0023723575527358,IV_SJ,-0.011124864555122,-0.0118126983557994,-0.0094071603974587,-0.0112077207395653,-0.00745917041532,-0.0097897686618656,0.0084922585902057,0.0101356236303214,0.0099490037377291,0.0102139606188349,0.0119545907449339,0.0142361747051851
2018-06-20,0.0011523746881026,IV_SJ,-0.0111895604331588,-0.0124658092200103,-0.0096567319845159,-0.0111537807062424,-0.0079506977104054,-0.0097622282136067,0.0083892402254923,0.0105546507805142,0.0103572823426,0.0125170310360093,0.0124390701591084,0.0138528467815168
2018-06-21,0.0007287200075834,IV_SJ,-0.009960601558161,-0.0096337128021168,-0.0082491581109872,-0.0102672011814541,-0.0070269210372229,-0.0081759278111974,0.0079502773714666,0.0104716470333955,0.0095937680752348,0.0065270550572957,0.0113879074461882,0.012533156866645
2018-06-22,0.0025699927833258,IV_SJ,-0.0122614846709325,-0.0134613343002112,-0.009953668507715,-0.01159925994223,-0.0082666830504505,-0.0103941716098167,0.0090560161206849,0.0117908124478622,0.0107635091806926,0.0112882036714103,0.0133448918464317,0.0151956528493665
2018-06-25,0.0054431440859266,IV_SJ,-0.0088622850014103,-0.0076242104490755,-0.0067415732889444,-0.0089198862163867,-0.0057828499162209,-0.0068238374153061,0.0065567403358335,0.0088587009035711,0.0086292834399085,0.0056322679136712,0.0092048145015119,0.0083110188339019
2018-06-26,-0.0015341150984542,IV_SJ,-0.0106386491168037,-0.0112031068072348,-0.0088297108653666,-0.0104199954058152,-0.0071303966162378,-0.0093071552634088,0.0081175169068328,0.0106894412954706,0.0099993617368853,0.0108335788806681,0.011178234643546,0.012853758290472
2018-06-27,-0.0075399383123557,IV_SJ,-0.010924198454701,-0.0120882509246027,-0.0090672389590574,-0.0109235278210149,-0.007488530605721,-0.0097873641341588,0.0079857230578876,0.0106824906894059,0.0099052719110824,0.0118369456477041,0.011836494343555,0.0127447056553227
2018-06-28,-0.000446697842238,IV_SJ,-0.0122792968642019,-0.0136528722358366,-0.0104884026729999,-0.0121051289069045,-0.0085581656606728,-0.0115264912457118,0.0084305508061482,0.0115922224754251,0.0105723088894366,0.0129998396838396,0.0126237686242653,0.0133386638868937
2018-06-29,0.0081172452535231,IV_SJ,-0.014673415623199,-0.0181665918253689,-0.0129220283294741,-0.014525758023844,-0.0105775185917286,-0.0134628178744005,0.0104046813876642,0.0140814187624141,0.0133868491686402,0.0167936249526942,0.0154303777548394,0.0181322689097549
2018-07-02,-0.0062303891761778,IV_SJ,-0.0076503766633685,-0.0058114760340157,-0.0058747290492306,-0.0075293678995496,-0.0047142299456447,-0.0056393361371452,0.0080496603991319,0.0099928755262661,0.0081843680194863,0.0065687815606859,0.0094140827266327,0.0117997335062788
2018-07-03,0.0041621937371862,IV_SJ,-0.0105855162553613,-0.0115743522978649,-0.0093986309549757,-0.0107016998570172,-0.0073468183840818,-0.0094567558569523,0.0078427167201752,0.010433417354267,0.0093028673526642,0.0103595359072962,0.0112816365990076,0.0115114735667745
2018-07-04,-0.0010045635501376,IV_SJ,-0.0089269207485912,-0.0087933050653502,-0.0075136374824994,-0.0092019506130032,-0.0061646246840499,-0.0077407069964917,0.0073449860524528,0.0076019331246799,0.0088804964747366,0.0085698023384238,0.0100134431328729,0.0113416168123847
2018-07-05,0.0047156912219344,IV_SJ,-0.0090080818403013,-0.0082399299772066,-0.0076031256188591,-0.0096890407488607,-0.0059843801202816,-0.0073688345033333,0.0066564522622215,0.0083702836428402,0.0081908209558492,0.0072864501222968,0.0101944281101784,0.0101954647689902
2018-07-06,0.0034737741773882,IV_SJ,-0.0105475702272751,-0.0220238002013382,-0.0095004847457354,-0.0107728337701846,-0.0076632280888033,-0.009982289424475,0.0086389992204215,0.0115148366601053,0.0103609929151575,0.0116514815115906,0.0119008990916544,0.0136908231787106
2018-07-09,0.0006409444460982,IV_SJ,-0.0075135050061619,-0.0038087796706912,-0.0053604922916581,-0.0070155024563824,-0.0050284273565768,-0.0059305607138501,0.005862368587189,0.0087957037783356,0.0075798549959374,0.0077311908953779,0.0080781824156444,0.0102268968306652
2018-07-10,-0.0013654292945029,IV_SJ,-0.0093940037659784,-0.0047858442820902,-0.0074875816466836,-0.0084997532579548,-0.0064266535490125,-0.0082991804451917,0.0070074638147739,0.0097861190897069,0.0087398729003614,0.0100279752121429,0.0101885590241828,0.0117372018263823
2018-07-11,-0.0005181153935406,IV_SJ,-0.0098178512407807,-0.0096479728030382,-0.0082290397936608,-0.0085391622282168,-0.0068997801675678,-0.0087651215722278,0.0076323238058821,0.008801095860217,0.0089174968494886,0.0101606726085341,0.010222711160311,0.0126787859506819
2018-07-12,-0.0026780067215891,IV_SJ,-0.0121858354716148,-0.0122452903080956,-0.0099870824979186,-0.0116761453696299,-0.008173102948635,-0.0105483416251998,0.0091286661053848,0.0108796763775245,0.0107968407229971,0.0121180086851144,0.0125433081381186,0.0151877733756525
2018-07-13,-0.0020678634530369,IV_SJ,-0.0094528154762632,-0.0123853248984804,-0.0090456537150792,-0.0088425156122269,-0.0069807179219315,-0.0090228026153471,0.0074780580675334,0.01054037403539,0.0093998220353099,0.0104671310597444,0.0109325624467842,0.0127509195021225
2018-07-16,0.0038411901008043,IV_SJ,-0.0073675217661083,-0.0060861592254102,-0.0066318379808039,-0.0089494460631805,-0.0053754347482,-0.0069075277429453,0.0057801106492942,0.0055913356948835,0.0075188164210787,0.0082365612544835,0.0086320033430773,0.0096461983413112
2018-07-17,-0.0042055427038477,IV_SJ,-0.0090793962704786,-0.009414647607433,-0.0075926440318997,-0.0085920886903238,-0.0061563060037792,-0.0079630708957979,0.0070599091249476,0.007705670364036,0.0084822228079665,0.0097561382970966,0.0100142988305868,0.0117715132077623
2018-07-18,-0.0015102632101078,IV_SJ,-0.0093531582511117,-0.0059855279990459,-0.007650711831348,-0.0091129591674242,-0.0063532214684915,-0.0082180521543986,0.0071085940192421,0.0093113251544812,0.0084412435262661,0.0100648702590341,0.0101443770698239,0.0117539409648363
2018-07-19,-0.0035486426596265,IV_SJ,-0.0097841739890883,-0.0118285359032464,-0.0087053484618003,-0.0102521463634349,-0.0068326707546693,-0.0087101935042171,0.0071940688251766,0.009854332996169,0.0089276081860259,0.0105641921104738,0.0107811367622811,0.0126538684400183
2018-07-20,0.009003987983853,IV_SJ,-0.0102068460772044,-0.010396696080869,-0.0089010069443048,-0.0106303479414635,-0.0071888136820347,-0.0092605253009458,0.007465334608825,0.0096068493815107,0.0093110884383316,0.010745501171149,0.0109716296739686,0.0130143937117149
2018-07-23,-0.0005403517971095,IV_SJ,-0.0079429924983546,-0.0120004325212971,-0.0059350295770395,-0.0078073036789877,-0.0051929132338411,-0.0061594369687606,0.0060394947328703,0.0071489270326556,0.0075120233962907,0.0073928641380056,0.0081080793986443,0.0103595162348607
2018-07-24,-0.0016484877097897,IV_SJ,-0.0095225872941224,-0.0124399770168105,-0.0082898010630413,-0.0093525166312288,-0.00641868495582,-0.0084403418676737,0.006716769890291,0.0093151577122275,0.0085850689829792,0.0102454462227505,0.0105323162352253,0.0111284730204506
2018-07-25,-0.0005736522540452,IV_SJ,-0.009015809556159,-0.0093548964074674,-0.0075338574307909,-0.0091573708395373,-0.0062604862656183,-0.0073842603711211,0.0061295045234268,0.0087534324958957,0.0084234321374529,0.0097924219398341,0.0097996181428414,0.0112589432154287
2018-07-26,-0.0018902422437225,IV_SJ,-0.0116787171012169,-0.0173922987714804,-0.0107794583442365,-0.0123099303494643,-0.0085980663875023,-0.0099317666870036,0.0086777137330964,0.0117750298144449,0.0105928022761421,0.0127462918559835,0.0128436678541417,0.0160415980664785
2018-07-27,0.0004675352613181,IV_SJ,-0.0087401443986591,-0.008939624149655,-0.0088394491671622,-0.0097479914082092,-0.0070762447979137,-0.0094687615725373,0.0072697760661754,0.0105068892375274,0.009211293161072,0.0110135539029695,0.0106651174971226,0.0115521174529176
