date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-01-26,-0.0058389877113291,IV_CQ,-0.0017866887066492,0.0016847963064042,-0.0184364382552761,-0.0175806069126386,-0.016482047221379,-0.0156758676612096,-0.0155700639095263,-0.0149362567806153,-0.0144125446102653,-0.0135434901906419,-0.0135155182752132,-0.0126406383050877,-0.0114564021134121,-0.0109203656898965,0.0094086057613376,0.0104072535948632,0.0119392465254398,0.0125685755371256,0.0128072441840293,0.01497968385423,0.01507968385423,0.01517968385423,0.01527968385423,0.015899590211383,0.015999590211383,0.0174227737588451,-0.0164398467038532,-0.014577971415623,-0.0126994306159307,0.01192840678398,0.0142669555281996,0.0157922831065836
2018-01-29,-0.006055355651087,IV_CQ,-0.0017927421954719,0.0016847963064042,-0.0106398130759602,-0.0090483154123628,-0.0089483154123628,-0.0088483154123628,-0.0087483154123628,-0.0086483154123628,-0.0085483154123628,-0.0078720569186958,-0.0077720569186958,-0.0075047416980871,-0.0074632565029496,-0.0070026265691778,0.0068514661770607,0.0075259626923491,0.0097437248651293,0.010255048366586,0.010355048366586,0.010455048366586,0.010555048366586,0.010655048366586,0.010755048366586,0.0129239324399413,0.0130239324399413,0.0160404032837496,-0.0091866149450823,-0.008357812014896,-0.0076981994202546,0.0090062500935422,0.0109088251812571,0.0122058961646898
2018-01-30,0.0043405036500426,IV_CQ,-0.0017927421954719,0.0016847963064042,-0.014717373852043,-0.0138800339562383,-0.0130033194642627,-0.0127073687882145,-0.0126273373453533,-0.0122563444831123,-0.0110562233046696,-0.0109562233046696,-0.0108562233046696,-0.0108161359054784,-0.0097628285012622,-0.0089114639716874,0.0088414838180256,0.0096137190993774,0.0101459434928219,0.0101727161390444,0.0109515092226104,0.0131959449621422,0.0135243655140637,0.0136963585790312,0.0137963585790312,0.0138293860753765,0.0139293860753765,0.0147146629613817,-0.0132376916849923,-0.0116256667722768,-0.010540599233242,0.0106154042293798,0.0123347843826474,0.0139322263417769
2018-01-31,0.0036957468638132,IV_CQ,-0.0017866887066492,0.0016928697898482,-0.0154001165196725,-0.0145609815740534,-0.0137966079837142,-0.013415015140565,-0.0133614882539521,-0.012937854378769,-0.012063087508664,-0.0118124844771494,-0.0117124844771494,-0.0113024448943466,-0.0103842563380054,-0.0095701953896652,0.0091903231824204,0.0099962726900298,0.0108442407647843,0.0110515830236824,0.0115471769868571,0.0135756094334562,0.0136000660449555,0.0136424942147958,0.0137424942147958,0.0143132665711252,0.0144132665711252,0.0153862483256897,-0.0139350911734024,-0.0124645037650892,-0.0112014470955871,0.0110356159338094,0.0128175404120153,0.0141569138742724
2018-02-01,0.0010471226150304,IV_CQ,-0.0017866887066492,0.001700133086211,-0.0138163931662517,-0.0135210233809536,-0.0125216844404135,-0.0122622118509882,-0.0121622118509882,-0.0120867582441241,-0.0114208159319737,-0.011047254189893,-0.010947254189893,-0.0106716107463686,-0.0098710500488459,-0.0089698624012885,0.0091904087887944,0.0100549930736272,0.010481454588956,0.0106160683762489,0.0112355564922659,0.0131425041665549,0.0132425041665549,0.0133425041665549,0.0134425041665549,0.0135425041665549,0.0136425041665549,0.0137425041665549,-0.0127697196986612,-0.0116047533992594,-0.010529307126104,0.0108409834220397,0.0123558274736359,0.0134825041665549
2018-02-02,-0.0026701213402625,IV_CQ,-0.0017866887066492,0.0016928697898482,-0.0154298919863927,-0.0153340013666021,-0.0140776125098302,-0.0135999621939238,-0.0134999621939238,-0.0133591225561663,-0.0129883599466701,-0.0121615152941217,-0.0120723505359451,-0.0114664328784048,-0.0106546898212846,-0.0098639001169329,0.0095889297403886,0.0105468068659251,0.011483717145074,0.0116401810705301,0.012177092001699,0.0140867222497805,0.0141408366228782,0.0142408366228782,0.0143408366228782,0.0144408366228782,0.0145408366228782,0.0146176267024887,-0.0142445880594017,-0.0129317921685467,-0.0115011321333821,0.011587476475193,0.0132971337135532,0.0143761946388003
2018-02-05,-0.0012833899343829,IV_CQ,-0.0017927421954719,0.0016928697898482,-0.0101596980228731,-0.009620845823002,-0.009520845823002,-0.009420845823002,-0.009320845823002,-0.009220845823002,-0.0087595449253278,-0.007780815928563,-0.0076261112033477,-0.0072974753132773,-0.0070490309501477,-0.0064585435389015,0.0071457356008373,0.0078505452253544,0.0086313089801639,0.0088249075732319,0.0089150070770324,0.0092686529584481,0.0101374917619396,0.0102374917619396,0.0103321145542532,0.0106261622919638,0.0107261622919638,0.0138240711500786,-0.0095486162629762,-0.0085816327406485,-0.0075613423107783,0.0085360177290655,0.0095544443325231,0.011051466304035
2018-02-06,-0.0061095833192769,IV_CQ,-0.0017866887066492,0.0016928697898482,-0.0152317166462222,-0.0151317166462222,-0.0139333868305558,-0.0133621329674924,-0.0130905366891408,-0.0129275551410041,-0.0120884357737409,-0.0114886490486434,-0.0111260666823911,-0.0105788005202336,-0.0096173735329679,-0.0089724105328379,0.0090360317948633,0.0098646375355988,0.0107656329652506,0.0108865456848113,0.0115440075586305,0.0131546097239015,0.0138459281992709,0.0142149044305068,0.0146692459289698,0.0147360294065067,0.0150354712018523,0.0151354712018523,-0.0139487316180163,-0.0123128186952671,-0.0107169577551374,0.0110112476107228,0.0128334241146242,0.0145802041924904
2018-02-07,-0.0041684569105097,IV_CQ,-0.0017866887066492,0.0016928697898482,-0.0174338376558183,-0.0172687982114232,-0.0160428380032912,-0.01524153683285,-0.0149501180817689,-0.0146252925503874,-0.0141576714086007,-0.0130549829602028,-0.0126267951506178,-0.011844087474112,-0.0109501070389538,-0.0104070257628201,0.0096666383412148,0.0105537702471351,0.0117343048746013,0.0120907741027246,0.0125411809887383,0.014142741876566,0.0152410223826625,0.0153410223826625,0.0154410223826625,0.0155410223826625,0.0156410223826625,0.0168977682299443,-0.0159039166664496,-0.01410151601462,-0.0121762991572952,0.0119473833668704,0.0139113483466708,0.0157123715521189
2018-02-08,-0.0026656229033615,IV_CQ,-0.0017866887066492,0.0016928697898482,-0.0152994785064576,-0.015156764486745,-0.0139864403688041,-0.0135043119417018,-0.0133012945275436,-0.0131014732746767,-0.0122687058036359,-0.0115867260699079,-0.0113026262266647,-0.0106890496114105,-0.0098119153586117,-0.0091553028820026,0.009114485010754,0.0099493423953928,0.010930064708301,0.0110880045999951,0.011634851584668,0.013166729364561,0.0138373201761076,0.0139030135985572,0.0142645818163372,0.0142805225137397,0.0144320377700834,0.0153456544252726,-0.0140726645474249,-0.0124491943487379,-0.0108688934393219,0.0110932127750447,0.0128014856478143,0.0143565215572716
2018-02-09,-0.0009608764911463,IV_CQ,-0.0017927421954719,0.0016928697898482,-0.0178170046454417,-0.0175316909751824,-0.0164463993673262,-0.0155700866227152,-0.0151382421097276,-0.0148207166629441,-0.0142133075761043,-0.0131968831717938,-0.0126968057073231,-0.0118991212719353,-0.0109823087504884,-0.0104702450193338,0.0097265588117452,0.0105284438898897,0.0117374243535931,0.0121196805956079,0.0125802135944888,0.014100635971351,0.0154798080132293,0.0155798080132293,0.0156798080132293,0.0157798080132293,0.0158798080132293,0.0175756558821377,-0.0161755482032022,-0.0142748224970983,-0.0122738549752991,0.0120104897325892,0.0140120292375812,0.0160389775870109
2018-02-12,0.0023363210529276,IV_CQ,-0.0017866887066492,0.0016928697898482,-0.0116686558138619,-0.0110109674137471,-0.0109109674137471,-0.0108109674137471,-0.0104995870588197,-0.0104934796086415,-0.0092962758886901,-0.0084782324852715,-0.007983957271962,-0.0076547070017015,-0.0072758678342321,-0.0068091683246597,0.0073912037375851,0.0078562368948305,0.0086991399331435,0.0089855380610767,0.0090416405577275,0.009246968195418,0.0111107556552053,0.0113351256269898,0.0119239852203086,0.0124423371912873,0.0125423371912873,0.0156825455914692,-0.0108967314617635,-0.0094325825336624,-0.0081422910509013,0.0088197953556984,0.010165447932143,0.012518949857052
2018-02-13,0.0065799725540594,IV_CQ,-0.00178436296329,0.001700133086211,-0.0134828938561813,-0.0133828938561813,-0.0131458960495168,-0.0123107560120497,-0.0118966301425746,-0.0118872700401694,-0.0111644462158806,-0.0103247280962015,-0.0097753278277435,-0.0094074171553989,-0.008775751545329,-0.0081570326732887,0.0086822137669943,0.0093515283158661,0.0101044037851035,0.0103046500801461,0.0107559057829341,0.0117103517526085,0.0129153107771635,0.0134519240075879,0.0139726083565392,0.0140755734678765,0.0145110027703124,0.0146787808084143,-0.0125920887814312,-0.0112595336459024,-0.0097104399020775,0.0103618724856123,0.0119523583721457,0.0139059253440035
2018-02-14,0.0035983973273472,IV_CQ,-0.001780803714754,0.0017010555557579,-0.0156103225725796,-0.0155103225725796,-0.0150429020653736,-0.0139226176913747,-0.013625538441315,-0.013548223211908,-0.0132955358482633,-0.0120697324175606,-0.0114047626507499,-0.0108907317760231,-0.010132827901975,-0.0095282320544324,0.0095953770956097,0.0104586529440627,0.0113417785862902,0.0116267539151609,0.0122200882635484,0.0135660724666691,0.0145762451469798,0.0147064671217335,0.0151093539524732,0.0152093539524732,0.0157139918412495,0.0158139918412495,-0.0144434048979514,-0.0130722312387711,-0.0112339494723798,0.0116384284072982,0.0134397027489663,0.0151840099807371
2018-02-15,0.0059927470782523,IV_CQ,-0.001780803714754,0.0017010555557579,-0.0151199518473538,-0.0150199518473538,-0.0142757108871231,-0.0136235824908785,-0.0133547164591014,-0.0132611251289446,-0.0129480050009797,-0.0118088212942265,-0.0112452130096314,-0.0107712253578014,-0.0100976082091659,-0.0094395341262954,0.0095892465621542,0.0103901592580753,0.0112562623079693,0.0115367114877037,0.0120724561316073,0.0132982567360538,0.0142790639952863,0.0144368236344419,0.014771917851913,0.014871917851913,0.0151808577013342,0.0152808577013342,-0.0140758655547264,-0.0127077750641811,-0.0110756628232868,0.0115174376510185,0.0132116812405128,0.0147899041768619
2018-02-16,-0.0023510165129363,IV_CQ,-0.001780803714754,0.0017010555557579,-0.014825824315319,-0.014725824315319,-0.0141846879928928,-0.0135306198639076,-0.013214909541368,-0.0131252239610082,-0.0129107589771989,-0.0115290046238447,-0.010896603977824,-0.0104249762170533,-0.0098944905232128,-0.0093069958662484,0.0093673410016304,0.010146894129854,0.0110479293951482,0.0114208030284708,0.0117456291628554,0.0127279580883085,0.0140081219956822,0.0141081219956822,0.0142012052982469,0.0143012052982469,0.014574369523999,0.0153944474242923,-0.0138844803993843,-0.0125292559065537,-0.0108561382382735,0.011263183137034,0.0128407435147128,0.0144572532475805
2018-02-19,-0.0041316593136701,IV_CQ,-0.001780803714754,0.0017010555557579,-0.0100362464009978,-0.0096963170702736,-0.0095963170702736,-0.0094963170702736,-0.0094472573069065,-0.0093472573069065,-0.0085340665131285,-0.0076276222444047,-0.0071622799763482,-0.006983517626202,-0.0067597303692568,-0.0062096063871254,0.0072432580602409,0.00774484815548,0.0084004112570018,0.0086241960598033,0.0087168770418224,0.008771523813102,0.0103068579896444,0.0106860474168327,0.0115060576506807,0.0116660336728763,0.0116710080488394,0.0141441576420347,-0.0096046790310716,-0.0084535086222123,-0.0073855467867791,0.0084824505008379,0.0096170977154497,0.0116628257496064
2018-02-20,-0.004489066341954,IV_CQ,-0.00178436296329,0.0017010555557579,-0.0122792867536619,-0.0121792867536619,-0.0117029851260891,-0.0113631429038942,-0.0110805274148207,-0.0109805274148207,-0.0104248253731554,-0.0096531801857564,-0.0091867547026188,-0.008924387363675,-0.0083383997303708,-0.0076397158014758,0.0085260806872096,0.0092240343626718,0.0098521551310331,0.0099632058464374,0.0104868757999152,0.0114238276157088,0.0122575107794015,0.0129662874508233,0.0134725196939462,0.0135370364336117,0.0140753343459063,0.0141753343459063,-0.0115765542481719,-0.0103896545604881,-0.0091072420992197,0.0100693313520463,0.0115336912950149,0.0133893973231967
2018-02-21,-0.0017537977247558,IV_CQ,-0.00178436296329,0.0017010555557579,-0.0138947358551032,-0.0137947358551032,-0.0131626440487629,-0.0126017911686395,-0.0122367677791698,-0.0122060794504415,-0.0116218294312594,-0.0107128468512586,-0.0101589086735853,-0.0097752697190024,-0.0091065578383677,-0.0084737099387042,0.0088993768192669,0.0096220224549828,0.0103822345833245,0.0105884117554228,0.0109487300499301,0.0121676821444356,0.0132642763911442,0.0137406523542502,0.014140805100146,0.014181864405725,0.0147604326402169,0.0148604326402169,-0.0129468220216914,-0.0115724616910615,-0.0100548927595549,0.0106233280597297,0.0122301929493316,0.0141533198251948
2018-02-22,0.0002069662408927,IV_CQ,-0.001780803714754,0.0017010555557579,-0.0146026439802649,-0.0145026439802649,-0.0135703886026757,-0.0130286167411824,-0.0127284439710474,-0.0126659380330081,-0.011910004799031,-0.0110137560891631,-0.0104964248824437,-0.0099841642917567,-0.0091625307452292,-0.0085846328256726,0.0088507635968401,0.0096651738008654,0.0105801456559416,0.0107637882378716,0.011261976918478,0.0126458040913579,0.0135212779039185,0.0137286412564522,0.0142165291681977,0.0142802264628948,0.0148098578846937,0.014863917536368,-0.0135056573411536,-0.0119313024812643,-0.010282204396966,0.0107758675752087,0.0124946147229042,0.014228044749926
2018-02-23,-0.0018662726985864,IV_CQ,-0.001780803714754,0.0017010555557579,-0.0141498577595454,-0.0140498577595454,-0.0134288324124578,-0.0129050392867865,-0.0126189022668091,-0.0125701254777891,-0.0120792428181684,-0.0107528645227952,-0.0101512130457159,-0.0096521583740715,-0.0090648766995548,-0.0085505119900322,0.0087438542482347,0.0095658015126277,0.0105180274793221,0.0108343049469949,0.0112219493447987,0.0121514819085696,0.0132761852881937,0.0133761852881937,0.0134218251767765,0.0134617701248414,0.0139795252542228,0.0150695725675665,-0.0132587565100951,-0.0117964556553853,-0.0101181074128486,0.0106651635746354,0.0121891383226797,0.0138246587149906
2018-02-26,-0.0007320257511923,IV_CQ,-0.00178436296329,0.001700133086211,-0.0094641286659846,-0.0094149768288242,-0.0093149768288242,-0.0092149768288242,-0.0090109922105435,-0.0089109922105435,-0.0081617053933197,-0.0071107301873419,-0.006572062999915,-0.0063926608315779,-0.0061732559125657,-0.0056847616060566,0.0069029397101569,0.0074803886310975,0.008132778985835,0.0083369908551439,0.0084812328768445,0.0085074707456355,0.0099024091088048,0.0101925388234073,0.011165461071176,0.0115506875762309,0.0116506875762309,0.0135414866647948,-0.009203213348944,-0.0080140935239889,-0.0068544801496171,0.0081799498625477,0.0093557582325319,0.0112905166488828
2018-02-27,-0.0041971089576523,IV_CQ,-0.001780803714754,0.001700133086211,-0.0131095621057782,-0.0124783303002607,-0.0116497139665011,-0.0116073179120424,-0.0114855137081011,-0.0113087694725939,-0.009742339333158,-0.0095362115241634,-0.0095350434952204,-0.0090209466678559,-0.0080285344856691,-0.0074050245218745,0.0077219761763303,0.00850020957248,0.0095200482181119,0.0096200482181119,0.0101046997285997,0.0114692437892149,0.0117459686360751,0.0118521416705104,0.0126168867527064,0.0127998138344094,0.0128998138344094,0.01460179463383,-0.0119978986997553,-0.0103544155583274,-0.0090598973344314,0.0095185804663194,0.0111479548412822,0.0127433211055063
2018-02-28,-0.003484791088526,IV_CQ,-0.001780803714754,0.001700133086211,-0.014824969159574,-0.01415334276947,-0.0132397291658153,-0.0129135601698529,-0.012733465471436,-0.0124308164493341,-0.0111667425207991,-0.0107559267375958,-0.0106804334318037,-0.010051264151845,-0.0090047980752488,-0.0084254972778038,0.0081720477289027,0.0089961971174099,0.0101228125321502,0.0102148580309334,0.0108327965105946,0.0123627899774266,0.012873384389309,0.012973384389309,0.0132620241844021,0.0133620241844021,0.0134620241844021,0.0155862625145618,-0.0134112308039334,-0.0116547296610696,-0.0101336605383655,0.0101994476556733,0.0119291706185332,0.0136314159323968
2018-03-01,-0.0015796203580378,IV_CQ,-0.001780803714754,0.001700133086211,-0.0142689007498995,-0.0134103282687393,-0.0126925521796548,-0.0124530645865156,-0.0122209213444796,-0.0119314743632911,-0.0104427590783822,-0.0102279518202289,-0.0102027586095804,-0.0096045594215536,-0.0085548974511433,-0.0079620446464037,0.007841233923794,0.008599433668793,0.009696857610572,0.0097452812092018,0.0103260639939512,0.0117753938871999,0.0123531467232726,0.0123594508406505,0.0130433965595924,0.0131304128665083,0.0132304128665083,0.0155621030075999,-0.012856937862585,-0.0110994992102275,-0.0096561855405241,0.0097633471840765,0.0114660597360267,0.0133097019995247
2018-03-02,0.0108225280587452,IV_CQ,-0.001780803714754,0.0016928697898482,-0.0159838793962125,-0.0144511210486842,-0.013462408916088,-0.0133490384849218,-0.0132220438893356,-0.0127453625226021,-0.0105128468632683,-0.0104128468632683,-0.0103128468632683,-0.0102128468632683,-0.0090001837463867,-0.0083982598852217,0.0078351492260167,0.0086245787589889,0.0099949936454039,0.0100949936454039,0.0107392865246748,0.012831395650075,0.012931395650075,0.013031395650075,0.0135790595970466,0.0137417223840073,0.0138417223840073,0.0165472113181137,-0.0139502890683512,-0.011489262405699,-0.0101538999761494,0.0100250807610319,0.0120677587708472,0.0139861569198635
2018-03-05,0.0015017943172966,IV_CQ,-0.001780803714754,0.0016928697898482,-0.0173301634494791,-0.0160294690607489,-0.0149876871443637,-0.0146386123348873,-0.0145737224346684,-0.0140071541304622,-0.0124803876935716,-0.0122954048828272,-0.0121954048828272,-0.0114441228089529,-0.0101880899118817,-0.0096449441425687,0.0087258567961253,0.009701840203246,0.0111434731364297,0.0112650865900651,0.0118982178420208,0.0138007426159491,0.0140275678196481,0.0141275678196481,0.0142275678196481,0.0143275678196481,0.0144275678196481,0.0173110123539221,-0.0153158242820492,-0.0131932077468104,-0.0115159431753385,0.011099391159494,0.0130638365374662,0.0148242567265029
