date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2017-06-02,0.005021481900405,IV,-0.0121755528976614,-0.0143819152521389,-0.0100492033994788,-0.0123112925798049,-0.0081003928580601,-0.0106999713618137,0.0073607742048473,0.010370822933126,0.0098264760843026,0.0121259708136602,0.0131300580368874,0.015081959757217
2017-06-05,-0.001789540769987,IV,-0.0092193890422598,-0.0098238208991448,-0.0068128054288692,-0.0083431451623207,-0.0054209603401163,-0.0065624042259741,0.0050437150409322,0.0073743966716839,0.0070144516018128,0.0095347821722912,0.0093184559754956,0.012100948409129
2017-06-06,0.0014478659833713,IV,-0.0106653886255011,-0.0122314151926557,-0.0083535684329722,-0.0100603414182015,-0.0067484144558269,-0.0093336530088617,0.0061518748352231,0.0088311593321365,0.0084105385989003,0.0108365406378563,0.0108874970442237,0.0135133798700187
2017-06-07,-0.0025418169002573,IV,-0.0108554512190626,-0.0121700523544879,-0.0087020555216991,-0.0106275843974753,-0.0069170991722391,-0.0091497362642378,0.0064165347170348,0.0100465222380705,0.0085893178063664,0.0111908931975047,0.0108147316258332,0.0124955183446754
2017-06-08,-0.0018482029822042,IV,-0.0160639038185607,-0.020075792826916,-0.0142648426719998,-0.0170082228201614,-0.0115786032482563,-0.0147516683706467,0.0102950815511157,0.0139766213453583,0.0133884320721128,0.015682803950347,0.0168304320805097,0.0177780150011353
2017-06-09,-0.0024368267273552,IV,-0.0124551840325781,-0.0150665563318215,-0.0102308367267335,-0.0135226225462423,-0.0081989519705957,-0.0108339704574607,0.00739902857285,0.0100571087371704,0.0098734019779764,0.012462595317899,0.0124377349516683,0.0133630660244416
2017-06-12,0.0012146925686911,IV,-0.008449504476902,-0.0095707355135252,-0.0061719608740506,-0.0081853479427024,-0.0048559231281281,-0.0065262855575949,0.0045628594239398,0.0068861602080865,0.006505038059624,0.0086628569424631,0.0086129041444539,0.012042251886287
2017-06-13,-0.0008662106951573,IV,-0.0090701300793035,-0.0106750394181098,-0.0069342840298929,-0.0087025773970153,-0.0055442963455823,-0.0070317040417034,0.0051442284959573,0.0085725496566275,0.007308038088033,0.0096097011320464,0.0090730281937043,0.0108459443035528
2017-06-16,-2.68019869222036e-05,IV,-0.0098429131097954,-0.010987667045711,-0.0078140258711959,-0.0088472367695397,-0.0063069614286178,-0.0078406618997395,0.0057220211378327,0.0086855890707476,0.0080670135279046,0.0102653704412047,0.0095883099161542,0.0110669188187355
2017-06-19,-0.0029794947062335,IV,-0.0073618993363094,-0.0074675459654854,-0.0052694042786033,-0.007171043981475,-0.0044756721920931,-0.0058251360096878,0.004103897377255,0.0062157800076753,0.0062367557699796,0.0079831931750338,0.0073822548865427,0.0094445840789699
2017-06-20,-0.0032288456386149,IV,-0.0088885984423233,-0.0106471969221459,-0.0070790287463097,-0.0081420989890967,-0.00584884328701,-0.0078244491706436,0.0053400962826446,0.0077298041663889,0.0076965609262944,0.0093067372738022,0.0090488635166207,0.0106101126801382
2017-06-21,0.0017043525734924,IV,-0.009163761339459,-0.0108519614439705,-0.0075819261396441,-0.0092597005325092,-0.0060418908137771,-0.0082920460368581,0.0055636369936068,0.0083106565836079,0.0079533917037334,0.0095786383497277,0.0094588398755614,0.011444763711699
2017-06-22,0.0003970403721081,IV,-0.00894424631882,-0.0105378123467325,-0.0072798251108216,-0.0086393130260574,-0.0059149774997243,-0.0077625119320374,0.0053854207868766,0.008008380535267,0.0077359324040034,0.0089484374548151,0.0091723477020793,0.0105539063060278
2017-06-23,0.0044218253866304,IV,-0.008658483482935,-0.0101958988711451,-0.0071611271058915,-0.0086222981381627,-0.0056856257256658,-0.0074743846476228,0.0051537308278728,0.0076975885126746,0.0075278688820276,0.0093856391722029,0.0084398834254602,0.0099185149139535
2017-06-26,-2.00956328847562e-05,IV,-0.0070366114727819,-0.0075505315188017,-0.0053520982628058,-0.0068027443864342,-0.0042227129055399,-0.0055753646147895,0.0039579933747107,0.0064175468509596,0.0062092502783418,0.0073853550977928,0.0069394854787666,0.0092859432513622
2017-06-27,0.0115484517084992,IV,-0.0082984547237904,-0.0096563987505685,-0.0067463464221066,-0.0080102480897891,-0.0053684994043855,-0.0072669579939553,0.0049185409605034,0.0074359909373706,0.0072840048646575,0.0081928493322324,0.0084929516091918,0.0096345541160913
2017-06-29,0.0082474331715743,IV,-0.0107777125059368,-0.0123604719260841,-0.0091216824470763,-0.0110514960605833,-0.0073965834645879,-0.0093782761949043,0.0066992917537696,0.0097860053050768,0.0092908621417984,0.0115782841705258,0.0117617070665672,0.013142388527433
2017-06-30,-0.0007993421730383,IV,-0.0125943210606676,-0.0146137116760357,-0.0107313692599067,-0.012916701079268,-0.0088281455268628,-0.0113902648689157,0.008091693186848,0.01145163322458,0.0105733494540918,0.0135771672730698,0.013474241044497,0.0144115180794864
2017-07-03,-0.0039007456916974,IV,-0.0078691590347317,-0.007663408887072,-0.005806057509685,-0.0064760270971778,-0.0046995916710732,-0.0061149478773344,0.0047144106334519,0.0071778091184988,0.006576090380599,0.0084491982360205,0.0089003084093134,0.01172581261856
2017-07-04,-0.0016597368042999,IV,-0.0090496854211617,-0.010493763350681,-0.0073565845565388,-0.0087683248026927,-0.0058484646168096,-0.0077525897695414,0.005600526806611,0.008219495061985,0.0076793360512472,0.0095193988696088,0.0102071769308246,0.0115242693696756
2017-07-05,-0.0010668548634614,IV,-0.0085709820555073,-0.0090919050819576,-0.0066258772388301,-0.0084517632653701,-0.0054788273689756,-0.0072324647528792,0.0052755625989041,0.0077702328811023,0.0073979946506253,0.009099677138196,0.0097584328136841,0.0124435189155531
2017-07-06,0.0062657810858605,IV,-0.0107378304210222,-0.0123097399806374,-0.0085692917432118,-0.0109295107977204,-0.0071204693401545,-0.0094810549745144,0.0065257127320496,0.009229904576621,0.0089360798219981,0.0108615152867811,0.0117132640012479,0.0131653651940248
2017-07-07,-0.0009604021270636,IV,-0.0117352461510666,-0.0151863757313372,-0.0097088499414515,-0.0119267387566743,-0.0080047835733102,-0.0106682051775389,0.0073756626900571,0.0106307612936191,0.0097627446861009,0.0118412841447178,0.0126306847187603,0.014424799994662
2017-07-10,-5.04575734184831e-05,IV,-0.0092544653714333,-0.0102694823091651,-0.0069156204981011,-0.009183219553686,-0.0058043540400429,-0.0078114167524185,0.0056610578757883,0.0083009732133523,0.0076771245722004,0.0099517609491499,0.0101985447023713,0.0113668757977975
2017-07-11,0.0030251442817144,IV,-0.0083793678613216,-0.0092241735860629,-0.0064066002308938,-0.0081860784142861,-0.0053908243039058,-0.0073350543651449,0.0051212140099965,0.0077306788909274,0.007356918110858,0.0091239928190708,0.0090396770502425,0.0117471717434495
2017-07-12,-0.0016899735202592,IV,-0.0098600035749405,-0.011725421097317,-0.0078279111737408,-0.0099767370981347,-0.0065633246229019,-0.0084642709440642,0.0061973353248946,0.0086691259019968,0.0084407706186037,0.0108698924342741,0.0108838936493893,0.0129228344897454
2017-07-13,-0.0023294848161203,IV,-0.0098541335114042,-0.0115303268441336,-0.0079798721293568,-0.0099389135034654,-0.0066784114034461,-0.0090597962360289,0.0062548017110572,0.009117926172906,0.0085594861453803,0.0106211971408769,0.0105300953779777,0.0136898136865414
2017-07-14,0.0059118132214929,IV,-0.0108791331002596,-0.0120402595720064,-0.0086217757580425,-0.0110067204827727,-0.0071659469926807,-0.009734153621798,0.0066112421691377,0.0096268051955055,0.0088554576285411,0.010396337703823,0.0116240735898396,0.013124394022434
2017-07-17,0.00153572331324,IV,-0.0082277276462849,-0.0067763364658066,-0.0055318670503633,-0.0065926172121517,-0.0045519220555705,-0.0060144703463738,0.0044464046436355,0.0071056071269439,0.0063540183995262,0.0077858953987282,0.008740252366504,0.0096864132544487
2017-07-18,0.0094566788733079,IV,-0.0096112016268379,-0.0106597979220577,-0.0071695055250492,-0.0089746744673928,-0.0059875279533496,-0.0079959543279754,0.0057097193096479,0.0083167891909589,0.0077470709208765,0.0095859411284086,0.0105928214057054,0.0120225052494253
2017-07-19,-0.0052325367238444,IV,-0.011829997079467,-0.0141789952039191,-0.0092961446599072,-0.0109204238598966,-0.0076449144861441,-0.0094537631295443,0.0070824534310614,0.0104547035794984,0.0093817164891129,0.0114301200133512,0.0122196454909971,0.0127757113923617
2017-07-20,0.0100081392218803,IV,-0.0160588827826295,-0.0223017586556331,-0.014538584541366,-0.0174911614080741,-0.0119134174546847,-0.0159982748578232,0.0104447851051498,0.0144093891799709,0.0135312720382483,0.0165762888002891,0.0168951285313316,0.0169255899542456
2017-07-21,0.0018099241573854,IV,-0.0119693668873478,-0.0144921421723248,-0.0097952951291258,-0.01194476208144,-0.0080407658737045,-0.0105550751694205,0.0074992581808424,0.0108381200949619,0.009749886371522,0.0123980389360265,0.0125652649493937,0.0129893701288623
2017-07-24,-0.0010795486689696,IV,-0.0082999752415714,-0.0107415047479623,-0.0059435480107815,-0.0077749810019604,-0.0048934898995991,-0.0067560301950253,0.0050200530916207,0.0077229708093951,0.0068107676973736,0.0087151084886255,0.0088761262138711,0.0123094323447553
2017-07-25,0.0010902739212546,IV,-0.009871865248398,-0.011765191178509,-0.0076368519902411,-0.009332158397672,-0.0063284369917709,-0.0081542718729095,0.0060739194404767,0.0084486377563131,0.0082125079574683,0.010281101485785,0.0107912138421636,0.0128941076266583
2017-07-26,-0.0019281025763111,IV,-0.0106909922713215,-0.0128897603362063,-0.0085565040456483,-0.0103605331796349,-0.0071126036950864,-0.0096744556182057,0.0067146393268992,0.0095655647485209,0.0089578192797525,0.0115784320894507,0.0113570591834805,0.0132026479119554
2017-07-27,0.001958132670758,IV,-0.0122020675175948,-0.0158245050983481,-0.010332139820181,-0.012219260162126,-0.0085074787647886,-0.0113643953075338,0.007851227377716,0.0105884313687279,0.0102650233798944,0.0128709579834029,0.0127753319288458,0.0134320070886402
2017-07-28,0.0085347930743589,IV,-0.011389233350867,-0.013820187113874,-0.0094987634432481,-0.011783129753617,-0.0078683526092174,-0.0101951685554085,0.0073736358854132,0.0104875044644905,0.0096440718351192,0.0117506485692316,0.0123936504126174,0.0129620302758778
2017-07-31,0.0059583685429108,IV,-0.0089501102520955,-0.0101380712512966,-0.006607847593675,-0.0082871772952485,-0.0055406186433461,-0.00700968993111,0.0057933745043444,0.0075901579105889,0.0075054767605698,0.0091474912614414,0.0098365800952674,0.0125701718266286
2017-08-01,-0.0022561858880392,IV,-0.0105258231510491,-0.0126388334964414,-0.008567663975022,-0.0107037247312869,-0.0071673068338634,-0.0094258872609692,0.0070437652024492,0.0099317632204457,0.0090404672984846,0.0115007292746517,0.0112931906156159,0.0131699424461172
2017-08-02,0.0052452956032793,IV,-0.0119582224036529,-0.0139530774351437,-0.009839880114523,-0.0121103520915119,-0.0081760331020359,-0.0107612082418345,0.007832591468269,0.0104692578418711,0.0099606625547829,0.0124738298685476,0.0125770948264646,0.0141517090663641
2017-08-03,0.0015627668782196,IV,-0.0122594060290007,-0.0145677381593597,-0.0102103051109397,-0.0123478941089213,-0.0084862403676432,-0.0112034539987787,0.0080459817987491,0.0107796643509893,0.0102332492494869,0.0129286865042502,0.0129732406068317,0.0146515541903451
2017-08-04,-0.0106463661140996,IV,-0.0146842794097001,-0.0189079126096817,-0.0128926734623372,-0.0158212044452175,-0.0106528852118287,-0.0136985128377304,0.0096688667495032,0.013075331049253,0.0124672377771054,0.0148604792947145,0.0152832667536978,0.016690989148525
2017-08-07,0.0028801080195604,IV,-0.0099510886508865,-0.0114019423598486,-0.0076113588876013,-0.0095488127527552,-0.0063610026373857,-0.0082749083659678,0.0064331194865126,0.0090559804198976,0.0081742117765811,0.0103710973112887,0.0106320508424535,0.0128126615505849
2017-08-08,-0.0053334593934312,IV,-0.0110462049732592,-0.0138484789218164,-0.0092224927036037,-0.0114086683591329,-0.0077524061703391,-0.0100954687898992,0.0075419218807487,0.0103614950475128,0.009605721450978,0.0118168607651493,0.0124037517345675,0.0134311952921599
2017-08-09,0.0019959342408365,IV,-0.010310025868147,-0.0121060707857755,-0.0084201416370746,-0.0103707507207701,-0.0070516899796619,-0.0090863119290231,0.0070113800537031,0.0095279202101323,0.0089642288349515,0.011109578495643,0.0112384672280784,0.0133736341192344
2017-08-10,0.0002383085212957,IV,-0.012435047434328,-0.0148316700435074,-0.0104048756367831,-0.0124984994268041,-0.0086507470706362,-0.0111200912183219,0.0081814813205948,0.0111882200715749,0.0104136078222876,0.0128058387642816,0.0131479715005613,0.0144067268974459
2017-08-11,0.0050570268829806,IV,-0.0135330345774999,-0.0166863456349216,-0.0116138119950917,-0.0142980006248713,-0.0096954796036073,-0.0123642675914242,0.0089301111106252,0.0121547348585787,0.0113461579036646,0.0141144356364666,0.0145778834226126,0.0158098104517403
2017-08-14,-0.0020638617631211,IV,-0.0099920598694308,-0.0099578463504189,-0.0076702648497648,-0.0095000723767091,-0.0064029520905522,-0.008145368236038,0.0064863415173048,0.0093431618666296,0.0082859606993406,0.0104255824280303,0.0107422890555917,0.0118887882771167
2017-08-15,-0.0042683510088747,IV,-0.0108959913969873,-0.0133447770713593,-0.0090279425107523,-0.0113887088424997,-0.0076465920520629,-0.0098407349099635,0.0074524366989442,0.0104029709035316,0.0094601311187481,0.0124749788020447,0.0116785014076712,0.0133217784571433
2017-08-16,-0.0029055710514144,IV,-0.0115816150514859,-0.0134446819871277,-0.0094344869546182,-0.0115751997446081,-0.0078960054379347,-0.0102499857661476,0.007717903517165,0.010504649886363,0.0097174044090321,0.012125258552741,0.0120430373014075,0.0137767140563565
2017-08-17,0.0028608355182927,IV,-0.0120210782779594,-0.0141331149191661,-0.0101113601635492,-0.0121977757259874,-0.0084474189149327,-0.0111621832609363,0.0079581332763965,0.0110224326287198,0.010235934101047,0.0128441288620395,0.0128569560077356,0.0143869702015772
2017-08-18,0.0010539484115097,IV,-0.0112732541737337,-0.0136570835724708,-0.0091810983576752,-0.0116225756449592,-0.0076774372728918,-0.0098278279921805,0.007443356193707,0.0101571253521573,0.0094998218892626,0.0117723823393034,0.0117885899227465,0.0134687211201435
2017-08-21,0.0055113746329005,IV,-0.0089137455067931,-0.0099099425817556,-0.0065936405698885,-0.0088651076083429,-0.0055596800672625,-0.0070984268599378,0.0059341742942494,0.0081024107487221,0.0075139919287349,0.0093593947326476,0.0093485241108716,0.0122999311147387
2017-08-22,-0.004290609567865,IV,-0.0111237370894618,-0.0123479840017192,-0.0089193181819528,-0.0109347306140588,-0.0074151997016973,-0.0095818826569707,0.0072586990904166,0.0100584329245743,0.0092385837443423,0.0117513861700813,0.011836675382685,0.0140201266819067
2017-08-23,0.0033399073211833,IV,-0.0114567617403465,-0.013203902956238,-0.0092946235823414,-0.01123901047864,-0.0077677032526959,-0.0100032085647601,0.0074684661191053,0.010183956542949,0.0095795869896397,0.01216643519864,0.0122919822657843,0.0136330426655543
2017-08-24,-2.11840619598891e-05,IV,-0.0108712251697977,-0.0120680367964705,-0.0086637736847361,-0.0107220260186958,-0.0072541693770903,-0.0092499407807518,0.0070980118561229,0.0099163298351647,0.0091027723117312,0.0115332317761504,0.0115728606413033,0.0137661991858158
2017-08-28,0.0143860742811274,IV,-0.0105087646221785,-0.0115608651179446,-0.0082450459843622,-0.0102457662859013,-0.0068969529456179,-0.008832304135641,0.0066941209314687,0.0094003981668401,0.0087189621998858,0.0108539533251814,0.0108525521315123,0.0127831819587628
2017-08-29,0.0044005204944015,IV,-0.010121226536463,-0.0115983010441507,-0.0081345826654461,-0.0101908323113835,-0.0068543846923303,-0.0088253177313141,0.0068353700145128,0.0095231272714187,0.0088480225779363,0.0113636316387717,0.0112928301346882,0.0130964613473052
2017-08-30,-0.0082082317258048,IV,-0.0121224791619703,-0.0144013033582246,-0.0101400280095516,-0.0123971273488005,-0.0084535859289635,-0.0106555997469602,0.0080936002263945,0.0110873284173762,0.0102405734458248,0.012899467889717,0.0131961712250195,0.0143731005576437
2017-08-31,-0.0028401029604059,IV,-0.0122162421580704,-0.0142173110543918,-0.010078230798551,-0.0124501048169177,-0.0084276422507521,-0.0108609592954087,0.0080451786877054,0.0110170514711577,0.0103357953578,0.0131279654694471,0.012977702994227,0.0146349718722303
2017-09-01,-0.0013020465422687,IV,-0.0145467387503698,-0.0183309277761433,-0.0127974455610655,-0.0152214064896576,-0.0105036324933911,-0.0138148050298307,0.0097138298084261,0.0130601883394851,0.0123639513439427,0.0171011121167754,0.0161550910755487,0.0172908657911963
2017-09-04,0.0032550901300177,IV,-0.0094532077065229,-0.0095301773928868,-0.0065357508644781,-0.0077748275973312,-0.0054263474766677,-0.0068819073073488,0.005701833055179,0.0087515057449776,0.0071836356735747,0.0094242004807308,0.0097750201366993,0.0116494720869393
2017-09-05,-0.0004427754749548,IV,-0.0114268393739453,-0.0123917328023043,-0.0087440007368269,-0.0106669915860471,-0.007476198182152,-0.0095114938390694,0.0072927120237261,0.0104131514321713,0.0091511502316829,0.0119532865242502,0.0126267654109706,0.0159816524047452
2017-09-06,0.0025071706436782,IV,-0.0128468818779692,-0.0141107576069471,-0.0103101165851864,-0.0127087900440093,-0.0084788637600566,-0.0107490108172463,0.0081885032136073,0.0116891233420532,0.0101968955899621,0.0128056819127458,0.0136839481666779,0.0143276852573023
