date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-02-28,-0.003484791088526,IV_RV,-0.0159234501942442,-0.0142515783380789,-0.0141515783380789,-0.0134115233939359,-0.0131277813763709,-0.0126243302064987,-0.0124505031076103,-0.0123907759385281,-0.012139986065785,-0.0113357439889096,-0.0109678521052513,-0.0105981889405525,-0.0104981889405525,-0.0103981889405525,-0.0098385310403576,-0.009012448774131,-0.0086365917881128,-0.0084258253583651,0.0081719817014781,0.0085876474557912,0.0091540412944331,0.0100700899999939,0.0102814547380574,0.0104804763432819,0.0110782720859886,0.012397306397797,0.0131025447961478,0.0132025447961478,0.0133025447961478,0.0134025447961478,0.0135025447961478,0.0136025447961478,0.0137025447961478,0.0150411161417378,0.0151411161417378,0.0177000055204947,-0.0135414401116682,-0.0117035032172348,-0.0102721927855284,0.0104935721085048,0.0123982825119133,0.01419454880489
2018-03-01,-0.0015796203580378,IV_RV,-0.0152345329712591,-0.0134997148416323,-0.0134434401780812,-0.0127547203451377,-0.0125727861916864,-0.0120259132719018,-0.0119314535716987,-0.0118677556705658,-0.0115986537986844,-0.0105324645585334,-0.010149218129797,-0.0098941929341258,-0.0097941929341258,-0.0096941929341258,-0.0095059084860221,-0.0086619907339901,-0.0082640360960947,-0.0080086611819927,0.0078391052117154,0.0082184467444032,0.0087480016344086,0.0096644158439494,0.0097700138278819,0.0099519263623715,0.0106431828648036,0.0118246964146113,0.0124272062791168,0.0125272062791168,0.0126272062791168,0.0127272062791168,0.0127820899872368,0.0128169366482551,0.0129169366482551,0.014879107536661,0.014979107536661,0.0182076409410857,-0.0129162896302454,-0.0110085270119656,-0.0097750527945902,0.0100115577991895,0.011863178693975,0.0136980413248555
2018-03-02,0.0108225280587452,IV_RV,-0.0174364340166953,-0.0147537531298747,-0.0146537531298747,-0.0139433533126266,-0.0137634904337426,-0.0129123397574013,-0.0128594822159946,-0.0127951825554519,-0.0126246700018958,-0.0108648501670752,-0.0104467087554239,-0.010299915553348,-0.010199915553348,-0.010099915553348,-0.009999915553348,-0.0093013711496236,-0.0088308757237647,-0.0085889270054533,0.0078362404558294,0.0082498592005659,0.0087851985827551,0.010022069284441,0.010122069284441,0.0101831068648205,0.0113324028081879,0.0128008788820382,0.0135616368079112,0.0136616368079112,0.0137616368079112,0.0138616368079112,0.0139616368079112,0.0140616368079112,0.0141616368079112,0.0156669575406362,0.0157669575406362,0.0204751506904707,-0.0141397235689577,-0.0116610039202694,-0.0104386351218155,0.0104838891540054,0.0126737907254822,0.0149639911348218
2018-03-05,0.0015017943172966,IV_RV,-0.0189386205073569,-0.0162498653513391,-0.0161498653513391,-0.0153531256071017,-0.0149512511365814,-0.0141415748599386,-0.0139183358897255,-0.0138627680718896,-0.0137361664411059,-0.0124271524869965,-0.0120380794871938,-0.0117198995053811,-0.0116198995053811,-0.0115198995053811,-0.011098319099859,-0.0101259943858201,-0.0097047762931519,-0.0094972161983914,0.008679268827639,0.0091019656008996,0.0102718256813354,0.0108454288526644,0.0112114501109504,0.0117479173542882,0.0119171321609367,0.0139337725208745,0.0149230630661975,0.0150230630661975,0.0151230630661975,0.0152230630661975,0.0153230630661975,0.0154230630661975,0.0155230630661975,0.0161450702841711,0.0162450702841711,0.0197688393955151,-0.015445675846909,-0.0130555478584975,-0.011544190320709,0.0115341496708526,0.0137905664537267,0.0159565360096089
2018-03-06,0.0056823045442265,IV_RV,-0.0129416551006333,-0.0117775703412535,-0.0116654082664836,-0.0112117030261662,-0.0111591813256773,-0.010814959550754,-0.0108047590737092,-0.0107366236936969,-0.0104582025704428,-0.009655912450494,-0.0092770276190823,-0.0088871649182831,-0.0087871649182831,-0.0086871649182831,-0.0084759642431551,-0.0078950608449428,-0.0074684047819852,-0.0072624653451602,0.0076727172015496,0.007990998957838,0.008921474921264,0.0092560604110602,0.0094561615467945,0.0097508925154153,0.0098877119960969,0.0109675373174416,0.0114174773857097,0.0115174773857097,0.0116174773857097,0.0117174773857097,0.0118236704647959,0.0118436985055255,0.0119436985055255,0.013664540866424,0.013764540866424,0.016406970924766,-0.0113889825472967,-0.0098794931956332,-0.0087867011184912,0.0095532841106386,0.0110731836847985,0.0125793764280207
2018-03-07,0.0003991750435546,IV_RV,-0.013514621833123,-0.0122313182686565,-0.0121313182686565,-0.0116490656127706,-0.0115368013139876,-0.0111597522176037,-0.0111087861558797,-0.0110417519989712,-0.0107820766871157,-0.0099997707538343,-0.0096187692542515,-0.0092155563463758,-0.0091155563463758,-0.0090155563463758,-0.0087024988403424,-0.0080750861108261,-0.0076733653202042,-0.0074713288475787,0.0077235756284673,0.0081063443150035,0.0090304419288009,0.0093897123539672,0.0096395862995456,0.0099556294317435,0.0100858159781653,0.0112768930414454,0.0118124495841927,0.0119124495841927,0.0120124495841927,0.0121124495841927,0.0122124495841927,0.0123124495841927,0.0124124495841927,0.0138507480298719,0.0139507480298719,0.0165370199265078,-0.0117966769587061,-0.0102302643482171,-0.0090590337266008,0.0097500469590419,0.0113557526916687,0.012932808182692
2018-03-08,-0.0060956751889699,IV_RV,-0.021425261270638,-0.0192355467691361,-0.018719097663492,-0.0168965874473787,-0.0163096862726808,-0.0158989750936409,-0.0155009166985781,-0.015442701819078,-0.0151577937931171,-0.0150133171932263,-0.0148037297839476,-0.0142706944602624,-0.0141706944602624,-0.0140706944602624,-0.0128667468952781,-0.0120127970750145,-0.0116182312365807,-0.0112067190211023,0.0101981965595575,0.0109638837267301,0.011539619731148,0.0125725127196614,0.0128776108176007,0.0135888106875787,0.0137426712587081,0.0165339617527908,0.0165571709703035,0.0166571709703035,0.0167571709703035,0.0168571709703035,0.0169571709703035,0.0170571709703035,0.0180028096361967,0.0181028096361967,0.0182028096361967,0.0183028096361967,-0.0174285966293278,-0.0154219100122945,-0.0134391704017873,0.0131761045942516,0.0156396721329732,0.0173492854700135
2018-03-09,-0.0006958314299529,IV_RV,-0.0150931692312378,-0.014083592811879,-0.013983592811879,-0.0133079620488002,-0.0128860246407853,-0.0126874108452857,-0.0123891285604291,-0.0123329990184828,-0.0121159303454602,-0.0120159303454602,-0.0119149163123936,-0.0111974702198217,-0.0109126308306747,-0.0105958974437132,-0.0096843701718891,-0.0091627313386173,-0.0088140757669477,-0.0087029994842313,0.0086747564907539,0.0093099453433753,0.0098415435289232,0.0105555335433046,0.0109904068836356,0.0112372870115421,0.0112968904511758,0.0128400146830308,0.0134969779641439,0.0135969779641439,0.0136969779641439,0.0137969779641438,0.0138969779641438,0.0139969779641438,0.0146102288606306,0.0147102288606306,0.0148102288606306,0.0149102288606306,-0.0133454849960974,-0.0119994488956446,-0.0103949374264332,0.011007879021182,0.0127707202228058,0.0141644470503264
2018-03-12,-9.33553327881476e-05,IV_RV,-0.0069087495203603,-0.0068087495203603,-0.006792668221609,-0.006692668221609,-0.006592668221609,-0.006492668221609,-0.006392668221609,-0.006292668221609,-0.006192668221609,-0.006092668221609,-0.005992668221609,-0.005874814350636,-0.005774814350636,-0.0057502188248059,-0.0056631302667386,-0.0054348180182552,-0.0049845781275411,-0.0048973211756735,0.0062561726205131,0.0066345245134645,0.0074512782177949,0.0074815307947577,0.0077204540108389,0.0078204540108389,0.0079204540108389,0.0080204540108389,0.0082269632061713,0.0083976545385332,0.0084976545385332,0.0086532795027355,0.0091176302428224,0.0091556310179533,0.0093475050562539,0.0113216395809137,0.0114216395809137,0.0142540113380444,-0.0066216885462968,-0.0061599087416093,-0.0056737771508586,0.0076011259521502,0.0085807129514745,0.0098556257269737
2018-03-13,0.0064836704681207,IV_RV,-0.0125290005157691,-0.0119967683083962,-0.0106880706734764,-0.0105880706734764,-0.0104880706734764,-0.0103880706734764,-0.0102880706734764,-0.0101880706734764,-0.0101776982078424,-0.0100806480107319,-0.0097958937803175,-0.0092875683149893,-0.0091940220922691,-0.0090863843268782,-0.0086182804722649,-0.0081090125832929,-0.0077675719487113,-0.0074564045163988,0.0079722320746278,0.0085758956916891,0.0091321333844877,0.0096313297170313,0.0098258399808423,0.010048366872372,0.0102343369249791,0.0115761398048259,0.0116761398048259,0.0117761398048259,0.0118761398048259,0.0119866935978637,0.0121509473503256,0.0122509473503256,0.013871912490258,0.013971912490258,0.014071912490258,0.014171912490258,-0.0108942741081279,-0.0100271782725669,-0.0088738738804818,0.0098998568661011,0.0114199778791569,0.0127695756723676
2018-03-14,-0.0029625044006762,IV_RV,-0.0109486204646244,-0.0106800778787531,-0.0102599047711905,-0.0100610893304853,-0.0099934372925078,-0.0099876050799312,-0.00993607196552,-0.0098636290737463,-0.0095069720419109,-0.0094069720419109,-0.0091720630958578,-0.0085526579039959,-0.0082988457079553,-0.0080824201929459,-0.0076370321219978,-0.0072215826924192,-0.0068971509910986,-0.0067663811638363,0.0074363915707482,0.0080029712113945,0.0085854076262103,0.0090089996881463,0.0093114074612927,0.0094095565272987,0.0094974965256513,0.0104436998916871,0.0106675201559269,0.0107410063448194,0.0108410063448194,0.0111345385428347,0.011436670365377,0.011536670365377,0.0126642640229984,0.0127642640229984,0.0128642640229984,0.0131403748005361,-0.0102163044820948,-0.0092653182599308,-0.0080822043000891,0.0092433580755934,0.0105464526618815,0.0117948493512201
2018-03-15,-0.0033588145679747,IV_RV,-0.0096707469619385,-0.0096490678445611,-0.0090458002278056,-0.0089458002278056,-0.0088458002278056,-0.0087458002278056,-0.0086458002278056,-0.0085458002278056,-0.0084458002278056,-0.0083458002278056,-0.0082458002278056,-0.0078207685958774,-0.0075786223458152,-0.0073755406852232,-0.0070513729204095,-0.006693652864477,-0.0063598529805909,-0.0062344309277587,0.0071488184880531,0.0076939558970068,0.0082828384192728,0.008628689964188,0.0089129269783241,0.0089536071996093,0.0090432206380481,0.0097960732395853,0.0099237371672649,0.0100384509789624,0.0101384509789624,0.0104436241819568,0.0107949031035555,0.0107974866335141,0.0120649267814932,0.0121649267814932,0.0122649267814932,0.0127250372021009,-0.0090118270216666,-0.0083134000478374,-0.0073534024287435,0.0088036363319642,0.0099659807608553,0.0111584758302548
2018-03-16,-0.0032235472675634,IV_RV,-0.011305400179794,-0.0104448173853082,-0.0102686671789982,-0.0097669550219482,-0.0096669550219482,-0.0095669550219482,-0.0094669550219482,-0.0093669550219482,-0.0092669550219482,-0.0086675398619533,-0.0082807009308054,-0.0078110173811848,-0.0077110173811848,-0.0076110173811848,-0.0075110173811848,-0.0070330103298415,-0.0066397320000487,-0.0064753980900661,0.0069687687990939,0.0075400238971733,0.0083598861142073,0.0087684670816627,0.0089506305189159,0.009201236537113,0.0093118390791006,0.0104516766468757,0.0105786486205008,0.0106786486205008,0.0107786486205008,0.0108786486205008,0.0109786486205008,0.0110786486205008,0.0111786486205008,0.0121802354851036,0.0122802354851036,0.0149140281460433,-0.0099817074817302,-0.0087075025456897,-0.0077518878259259,0.0089321140913944,0.0103039455160764,0.0115957694192689
2018-03-19,0.0038889129795266,IV_RV,-0.0096799321449726,-0.0087071811548678,-0.0086071811548678,-0.0085071811548678,-0.0084071811548678,-0.008261087799351,-0.008161087799351,-0.008061087799351,-0.007961087799351,-0.0071421870177948,-0.0066633932723647,-0.0063957863142834,-0.0062957863142834,-0.0061957863142834,-0.0060957863142834,-0.0058669786442198,-0.0054727688309112,-0.0053948367699914,0.0059701348769205,0.0063191950840971,0.0074337329608521,0.0075413802779844,0.0076859148804427,0.0079092630591924,0.0080880511445234,0.0086400034124875,0.0092425309446908,0.0093425309446908,0.0094425309446908,0.0095425309446908,0.0096425309446908,0.0097425309446908,0.0098425309446908,0.012344939873955,0.012444939873955,0.0171045919132073,-0.0085489900203121,-0.007246048667762,-0.0064737765177739,0.0077404338892752,0.0091244706505842,0.0108880896819134
2018-03-20,-0.0046811454770359,IV_RV,-0.0129763669712659,-0.0115422622652976,-0.0115256665885364,-0.0109679150145211,-0.0108796459443223,-0.010219220855676,-0.010119220855676,-0.010019220855676,-0.0099087983754546,-0.0089024592652437,-0.0085989033709817,-0.0083954054547471,-0.0082954054547471,-0.0081954054547471,-0.0080954054547471,-0.0074246461093233,-0.0070624114319165,-0.0068677251312883,0.0069087248642054,0.0073686127544542,0.008328940123205,0.0086587030315493,0.0087841718563137,0.0091619969364751,0.0093435772482239,0.0099469958688,0.0109912515902662,0.0110912515902662,0.0111912515902662,0.0112912515902662,0.0113156643010457,0.0113443540194505,0.0114443540194505,0.013428818705593,0.013528818705593,0.0167428435441075,-0.0110311899188714,-0.0093660885082203,-0.0083536804195683,0.0089624557211579,0.010520466012123,0.0122437236700557
2018-03-21,-0.000183382303714,IV_RV,-0.0129822002817921,-0.0115796335079969,-0.0114796335079969,-0.0110711533422105,-0.0109458715336162,-0.0103010282332337,-0.0102010282332337,-0.0101010282332337,-0.0099717162111191,-0.0090026637304785,-0.0087124357573378,-0.0084584695554819,-0.0083584695554819,-0.0082584695554819,-0.0081372344789158,-0.0073687869637881,-0.0070140696036669,-0.0068664803130397,0.0068807561785787,0.0073477081516836,0.0082813908137065,0.0086751294842446,0.0088234276102725,0.0091799453686903,0.0092990673406119,0.0099378534048899,0.0110826596761213,0.0111826596761213,0.0112826596761213,0.0113826596761213,0.0114826596761213,0.0115826596761213,0.0116826596761213,0.0134194676031087,0.0135194676031087,0.0167498415657628,-0.0110826971091642,-0.0094396301786386,-0.0083776372768887,0.0089840998664176,0.0105634675444922,0.0123581584031999
2018-03-22,0.0034440038150736,IV_RV,-0.0152218212323168,-0.0138901175860394,-0.0133463805150165,-0.0124980695168768,-0.0122432754866398,-0.0118657964178292,-0.011796235970785,-0.011718615964099,-0.0113092968504842,-0.0109100716134579,-0.0106561207284053,-0.0102462283144571,-0.0101462283144571,-0.0100462283144571,-0.0094518577237975,-0.008682232598911,-0.0083586823819272,-0.0081277559750144,0.007921630293383,0.0085605067333565,0.0091629429659566,0.00991450754022,0.0100867731056083,0.0104939564354273,0.0105410800049965,0.0119211919030697,0.0125659520337973,0.0126659520337973,0.0127659520337973,0.0128659520337973,0.0128914584351128,0.0129914584351128,0.0139299033096228,0.0140299033096228,0.0141299033096228,0.0144814958702678,-0.0128225390862003,-0.0112418132910873,-0.009808194705711,0.0102056063890539,0.011912033407679,0.0133402594326414
2018-03-23,0.0039076642277987,IV_RV,-0.0133633313109976,-0.0124413156093023,-0.0123413156093023,-0.0118302212272747,-0.0115106239614081,-0.0112709182259588,-0.0110629935639066,-0.0109930767847124,-0.0104288340622612,-0.0103288340622612,-0.0100688381599584,-0.0096301935807459,-0.0093574226972523,-0.0090308905666532,-0.0084099656823685,-0.0078622294459675,-0.0075508251027859,-0.0074942601395594,0.0075441159755262,0.0081438872958538,0.0087165853851619,0.0094872260396062,0.0097397369987594,0.0099626678037602,0.0099819000257253,0.0109163321649385,0.0120026001443744,0.0121026001443744,0.0122026001443744,0.0123026001443744,0.0124026001443744,0.0125026001443744,0.0129408341490542,0.0132230930733842,0.0133230930733842,0.0145759296632325,-0.0118517245366079,-0.010428889025186,-0.0089897278177187,0.0097523315011727,0.0113039413124614,0.0127941072009428
2018-03-26,0.0065527202342676,IV_RV,-0.0074125570592017,-0.0072705483786009,-0.0071705483786009,-0.0070705483786009,-0.0069705483786009,-0.0068705483786009,-0.0067705483786009,-0.0066705483786009,-0.0065291898614848,-0.0064291898614848,-0.0061688443965449,-0.0058577177662822,-0.0058572301634204,-0.0054895865145489,-0.0054542292813458,-0.005086853048774,-0.0047324795668039,-0.0046918423950334,0.0057940454390676,0.0061485584456265,0.00692318933312,0.0071240404548556,0.0072986763788319,0.0073266312207701,0.0074139539858064,0.0075139539858064,0.0081736644082001,0.0083737936684393,0.0084737936684393,0.0085737936684393,0.0090628500553828,0.0091192926796856,0.0092192926796856,0.0115474283283058,0.0116474283283058,0.0150497802530075,-0.007025799463676,-0.0063517767297605,-0.0056015558516092,0.0072423723126114,0.0083513690039428,0.0099400031251731
2018-03-27,-0.0025595223322674,IV_RV,-0.0103881136834807,-0.0101748711742988,-0.009339696775107,-0.009239696775107,-0.009139696775107,-0.009039696775107,-0.008939696775107,-0.008839696775107,-0.008739696775107,-0.008639696775107,-0.0083533558405644,-0.0080272496586708,-0.0075114956009998,-0.0073291778424637,-0.0070416140198347,-0.0066840794317548,-0.0063965087807041,-0.0062022044700493,0.0070712542847246,0.007410860095124,0.0077320741148582,0.0083305355983068,0.0085065622776821,0.0086289530234607,0.0086781302541156,0.0093406979533589,0.0097020658602622,0.0101474413572709,0.0102474413572709,0.0107975684890474,0.0111513115170069,0.0111742930745871,0.0125915598721469,0.0126915598721469,0.0127915598721469,0.0133765206890601,-0.0093876456885527,-0.0085144050552898,-0.0074450284692114,0.0085728492502601,0.009868340264413,0.0115347120285671
2018-03-28,-0.0047378809402388,IV_RV,-0.0107103779391439,-0.0104798825106513,-0.0098398048189028,-0.0097398048189028,-0.0096398048189028,-0.0095398048189028,-0.0094398048189028,-0.0093398048189028,-0.0092365719006354,-0.0092024411208883,-0.0086819882530757,-0.008315305128793,-0.007681769137783,-0.0074847926900866,-0.0071594535149633,-0.0068132959896029,-0.0065403095391448,-0.0063671639774282,0.007171205797023,0.0075216911468296,0.007827936050045,0.0084736330366056,0.0086731424646167,0.0087831611723666,0.0088234078787728,0.0095215383111037,0.0099748876649506,0.0104080899608173,0.0105080899608173,0.0110500581565468,0.0113879406705055,0.0114097959296824,0.0128465788208218,0.0129465788208218,0.0130465788208218,0.0134079917264481,-0.0098411361704015,-0.0088657235598854,-0.0076945871949446,0.0087317305886686,0.0100773433679944,0.0117581405058077
