date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-04-27,-0.0007982177395816,IV,-0.0019269450096797,0.0017255127152689,-0.0210908502126012,-0.0199302953577591,-0.0191695852143082,-0.0182564213081507,-0.0178869250970029,-0.0169172667996673,-0.0167462172460899,-0.0164692532194494,-0.0155020949487518,-0.0147595849369982,-0.0130368766040919,-0.0123319385246072,0.011275711584101,0.0122159528696928,0.0139096741784596,0.0141897826852012,0.015368666602972,0.017517582160998,0.0175509120456356,0.0184941456399011,0.0187482561580766,0.0189888362947391,0.0196144988114719,0.0197144988114719,-0.0188163517550362,-0.0169608834856533,-0.0147029840169628,0.0140641834561722,0.0167231559579092,0.0188244622933114
2017-04-28,0.0028196641291373,IV,-0.0019269450096797,0.0017255127152689,-0.0141869972115408,-0.0139010249067122,-0.0137558473177026,-0.0134689240216558,-0.012474332119054,-0.0119788229794139,-0.0112842505884346,-0.0109892853414417,-0.0102128622265029,-0.0098074501639665,-0.0088581398929724,-0.0083363903301523,0.0076771142382679,0.008626509979725,0.0098267844813731,0.010037354735359,0.010670638689822,0.0118311854460912,0.0122937522954648,0.013178197037769,0.0134275902284454,0.0136711750876816,0.0142048542174618,0.0146558093875533,-0.0132020202476754,-0.0116442136906991,-0.0099940177415893,0.0098189599369305,0.0117008212508837,0.0135520406333389
2017-05-02,0.0014263342195204,IV,-0.0019269450096797,0.0017336636441902,-0.009378777427916,-0.009278777427916,-0.009178777427916,-0.009078777427916,-0.0086757353410038,-0.0086347772007406,-0.0073698710649364,-0.0070612443591251,-0.0062964236311473,-0.006248589192959,-0.0059020799919275,-0.0055182634016865,0.0051687832619571,0.0062219752076717,0.0069200808584292,0.0070425643472519,0.0072168994316833,0.0078323432103653,0.0086830754954962,0.0093949875273989,0.0096074012322532,0.0099056881147972,0.0101942299245776,0.0117302749624171,-0.0090093689650985,-0.0077082187367731,-0.0066729908292878,0.0068421628510475,0.0081361141199188,0.0099219938284286
2017-05-03,0.0008452088730141,IV,-0.0019214698393946,0.0017336636441902,-0.0125173374604219,-0.0110800795745509,-0.0109800795745509,-0.0108800795745509,-0.0107800795745509,-0.0106800795745509,-0.009730616461739,-0.009630616461739,-0.0091626219599544,-0.0087388956508979,-0.0079650387558445,-0.0074713255186936,0.0067585547909443,0.0076900657706005,0.0088089588409186,0.0089089588409186,0.0090089588409186,0.0105720489462462,0.0113430353751133,0.0114067197089698,0.011430304152064,0.0122592056639213,0.0123592056639213,0.0132988659999649,-0.0111875311517251,-0.0100368028065069,-0.0088971911923452,0.008721914723699,0.0104184415334236,0.0119676261800067
2017-05-04,0.0043270726170307,IV,-0.0019214698393946,0.0017336636441902,-0.0134610129662253,-0.0121053744315807,-0.0120053744315807,-0.0119053744315807,-0.0118053744315807,-0.0117053744315807,-0.0106056169000297,-0.0105056169000298,-0.0099624205083089,-0.0095339540681234,-0.0085836902843345,-0.0080539223140959,0.0072540353544349,0.0081605323837277,0.009441476451584,0.009541476451584,0.0095577524728088,0.0102208612984328,0.0119968722001488,0.0122359753222895,0.012303553667797,0.0130580507403432,0.0131580507403432,0.0138100429495221,-0.0121965021385096,-0.010956880634306,-0.0096765115996328,0.0092821337725408,0.0108750026326635,0.0127008989760201
2017-05-05,0.002615934092222,IV,-0.0019088607181647,0.0017412491077051,-0.0161409118234733,-0.0143163802559006,-0.0142163802559006,-0.0141163802559006,-0.0140163802559006,-0.0139163802559006,-0.0126959069721775,-0.0125959069721775,-0.0120775261974092,-0.0114571097460048,-0.0102115443969454,-0.0096102367864139,0.0086369064234007,0.0094913133583491,0.0110331941063055,0.0111331941063055,0.0112931218166353,0.012514867831751,0.0140694646066547,0.0142507909783824,0.0142980216881164,0.0151058400440617,0.0152058400440617,0.0154649278859538,-0.0145012865694151,-0.0131004201307131,-0.0115582356314885,0.0109048000622691,0.0128232976810816,0.0146578090406338
2017-05-08,-0.0061213882578653,IV,-0.001877657822107,0.0017531729816379,-0.0208022434050285,-0.0185437337118543,-0.018050573709979,-0.0179323172787525,-0.0178323172787525,-0.0176476853686841,-0.0165196341206662,-0.0162389113179954,-0.0158085372858334,-0.0149451491959672,-0.0130946810801048,-0.0124659416930357,0.0110779084044591,0.0118132519635967,0.0138921027800912,0.0139921027800912,0.0146774273776535,0.0169427531926918,0.0175619331217081,0.0179316898535112,0.0180197336557455,0.0187726586651582,0.0188726586651582,0.0189726586651582,-0.0185516594086144,-0.0168530683606316,-0.0148784737311574,0.0138045247295017,0.0163893750274606,0.0182717347922562
2017-05-09,-0.0049260731471014,IV,-0.0019088607181647,0.0017412491077051,-0.0126963979758598,-0.0125963979758598,-0.0123604397150881,-0.0122604397150881,-0.0113586881851188,-0.0108149339741987,-0.0102619389619083,-0.0099661727916772,-0.0092028104618629,-0.0089104045913384,-0.0080303796592259,-0.0076081819439967,0.0069079645176118,0.007866966024538,0.0089935695062203,0.0092806374234175,0.0098946826087366,0.0105779649460305,0.0110959591132324,0.0121316670937856,0.0124212280180476,0.0126114044059714,0.0133405610621612,0.0135918609048317,-0.011945371565225,-0.010521259180947,-0.0090660145920874,0.0089518283540678,0.0106921296994777,0.0125162552384117
2017-05-10,-0.0001816365457725,IV,-0.0019214698393946,0.0017336636441902,-0.0118023922777493,-0.0117023922777493,-0.0116291422645413,-0.0115291422645413,-0.0107126629602832,-0.0102395208389763,-0.0096206574198214,-0.0093601621466634,-0.0084765576746264,-0.0083853231114615,-0.0076044089487166,-0.0070244218258394,0.006430276376002,0.0074040428363648,0.0085213685430504,0.0087840044458679,0.0093307938145199,0.0096259934893855,0.0104147610108283,0.0114475872085351,0.0117352115808786,0.0119605315123375,0.0126515170465493,0.0129193563651215,-0.0111972221238599,-0.0098652080689257,-0.0085227673743314,0.0084202485161531,0.0100232168545878,0.0118336866423826
2017-05-11,-0.000305867718047,IV,-0.0019214698393946,0.0017255127152689,-0.0115351852347941,-0.0114351852347941,-0.0113351852347941,-0.0112351852347941,-0.0104910313473047,-0.010021467633673,-0.00940209389891,-0.0091357420037711,-0.0082450429885151,-0.0081727326510004,-0.0074338134573693,-0.0068555484856189,0.0062535893447439,0.007274717542408,0.0083521260767537,0.0086221944059846,0.0091547220263885,0.0093997288607891,0.0102064077851713,0.0112486361860173,0.0115397615496161,0.0117505126167439,0.0124629641859657,0.0127758226679461,-0.010943610937072,-0.0096279063519326,-0.0083238608462865,0.0082483125550931,0.0098267131390155,0.0116467184749433
2017-05-12,0.0052122403491217,IV,-0.0019214698393946,0.0017095441330169,-0.0118214717062212,-0.0117214717062212,-0.0116194580738488,-0.0115194580738488,-0.0107648688043983,-0.0102575056594507,-0.0097034523988333,-0.0094758514709351,-0.0085673560864191,-0.0084926056569276,-0.0076711476677826,-0.0070842931474065,0.0064874264464309,0.0074041289036429,0.0085287450114778,0.0088542020546575,0.0094143368361362,0.0097283912820875,0.0104136987374329,0.011489032696226,0.0117861967292493,0.0120135888767218,0.012746098958751,0.0128483637483175,-0.011216955190028,-0.0099247247378974,-0.0085962807205005,0.0084496671870241,0.0100848435574072,0.0118566781739953
2017-05-15,0.0048482619345926,IV,-0.0019088607181647,0.0017255127152689,-0.0095903320738873,-0.0094903320738873,-0.0093903320738873,-0.0092903320738873,-0.009012623553829,-0.0087044041932149,-0.0079074988968797,-0.007665117518949,-0.0068170557161943,-0.0067170557161943,-0.0062456946883057,-0.0056526290221704,0.0052845027325535,0.0062885627736158,0.0072224451218283,0.007495361981667,0.0078526107029744,0.0079526107029744,0.0087328848858176,0.0097425718975965,0.0100259261993147,0.0102778610477833,0.0109120526833905,0.0114673152120982,-0.0092176047937412,-0.008096881679825,-0.0069969802277669,0.0070762012433579,0.0084622658642433,0.0101761501756435
2017-05-16,0.0084079840105951,IV,-0.001877657822107,0.0017336636441902,-0.0121469015020803,-0.0120469015020803,-0.0117550404228672,-0.0116550404228672,-0.0109116091580637,-0.0103348486840644,-0.0098473815292633,-0.0095539617199608,-0.0086102286231448,-0.0085073600630558,-0.0078192157548622,-0.0071356702725996,0.0066199161928896,0.0076001868677769,0.0086021159111326,0.0089865026875179,0.0095908938147001,0.0100199469423516,0.010651085220948,0.0117486700102253,0.0120563552523335,0.0121991057139538,0.013031355518794,0.0132727003813599,-0.0114190602538312,-0.0100202921958601,-0.0086702112989085,0.0086128396014894,0.0102895068758943,0.0121520332767321
2017-05-17,0.0055303747849239,IV,-0.001877657822107,0.0017336636441902,-0.0143368073429953,-0.014229630913684,-0.0134884308044992,-0.0133884308044992,-0.012627549302001,-0.0119578909126333,-0.0115450892395643,-0.011242344406243,-0.0103133754587976,-0.0100545146899694,-0.0092124306940544,-0.0084671013589763,0.0078887001906448,0.0090562988418892,0.0098072884435635,0.0102489052678648,0.0111001497781332,0.0117700362730332,0.0124085559839127,0.0133997286101512,0.0136935823904459,0.0138664561373791,0.0146413277048329,0.0146510199883162,-0.0133080618551625,-0.0117094261643475,-0.0101868564123753,0.0100521986476287,0.0118788206880646,0.0137588429355318
2017-05-18,-0.0002874737812267,IV,-0.0018595223451658,0.0017412491077051,-0.0149961958391004,-0.0148562314349368,-0.0141027004001571,-0.0140556278745248,-0.0130495284853418,-0.012354309963423,-0.011931654868952,-0.0115592472561388,-0.0106387982176945,-0.0103129665318981,-0.0094954387894084,-0.0088016491461268,0.0082213964850838,0.0094075486906654,0.0100946231948827,0.010548538380853,0.0113708760779745,0.0120903703987269,0.0128248520024014,0.0138783003267813,0.0141654024300014,0.0142974251793468,0.0150727090068032,0.0152652981912415,-0.0138623787194653,-0.0121173421412731,-0.010504722337399,0.0103838592902016,0.0122264124078605,0.0142413123914458
2017-05-19,0.0053183392565101,IV,-0.0018595223451658,0.0017336636441902,-0.0136982957879614,-0.013544967449861,-0.012990520491192,-0.012890520491192,-0.0120824551515144,-0.0115746713943265,-0.0109130413135098,-0.0105539295977684,-0.0097189874895416,-0.0094550881788686,-0.0086617539460568,-0.0080206443881572,0.0075312298121621,0.0087209339845883,0.0093900351004932,0.0097607161908224,0.0104394134214836,0.0112340886871957,0.0120675240102825,0.0128282158916188,0.0130892989332279,0.0133031915109527,0.0139014932028505,0.0143623303456546,-0.0127581820549711,-0.0111502300572677,-0.0096532175010355,0.0096298272658019,0.0113609867641474,0.0132497724767269
2017-05-22,0.0040804278849093,IV,-0.0018595223451658,0.0017412491077051,-0.0102921332557595,-0.0101921332557595,-0.0100921332557595,-0.0099921332557595,-0.0093865951978043,-0.0091972596511447,-0.0081357588801874,-0.0077365413487959,-0.0070047787576724,-0.0069245889787246,-0.0063523765567453,-0.0058343712993681,0.0056486527757235,0.0071125483934353,0.0074699002745513,0.00766699131861,0.0078813406063138,0.0084433831471669,0.0096780557248904,0.0101494516560724,0.0103851843744727,0.0106332123879813,0.0110643336642934,0.0122996966473257,-0.0098120509232455,-0.008433294378712,-0.0072090275669557,0.0075580995549829,0.0088605966369925,0.0107153444134109
2017-05-23,-0.0033701736153026,IV,-0.001846175730515,0.0017531729816379,-0.0132406634443196,-0.0131406634443196,-0.0126810168982983,-0.0125810168982983,-0.0117029011792684,-0.0110957707074891,-0.0106004018829109,-0.0102529586000207,-0.0093297823307875,-0.0091307060405321,-0.0084117189698739,-0.0077512829676342,0.0072450314860601,0.0084542954428426,0.0091615606429861,0.0095517449840236,0.0102223308291551,0.0106948008429022,0.0115267370640262,0.0125516749093376,0.0128468344964712,0.0129778555139184,0.0137720693048726,0.0141014885472568,-0.012352203134739,-0.0107919860839013,-0.00932848745711,0.009321991093014,0.0109946938468051,0.0129597608643929
2017-05-24,-0.0020181731772918,IV,-0.0018595223451658,0.0017412491077051,-0.0133044951257418,-0.0132044951257418,-0.0127400888259387,-0.0126400888259387,-0.011748740671053,-0.0111224769278508,-0.0106540532979484,-0.010306787707054,-0.0093722964843971,-0.0090937338963776,-0.0084561933435706,-0.0077907715105731,0.0072791360715038,0.0084911446984758,0.0091979642530261,0.0095829419176,0.0102784515852154,0.0107241662818862,0.0115481528380533,0.0126090418592439,0.012908085357076,0.0130287022158601,0.0138469689982796,0.0141481069963106,-0.0124040593352652,-0.0108391406486378,-0.0093539926770852,0.0093589698892549,0.011032482967723,0.0130120712097927
2017-05-26,-0.0005012632385863,IV,-0.001877657822107,0.0017336636441902,-0.0122803336710756,-0.0121803336710756,-0.0119341468556061,-0.0118341468556061,-0.0109471278614684,-0.0103436515524321,-0.0098476828756249,-0.0093527361180638,-0.0085789542708947,-0.0083781723100979,-0.0078182416947671,-0.0071676792598256,0.0067547304194913,0.0080159194097822,0.0086341362801232,0.0090010122582217,0.0096210340250127,0.0098455515744591,0.010734380274531,0.0118496173361695,0.0121606474603602,0.0122563098415766,0.0131323830301206,0.0134987073042322,-0.0115171187223316,-0.0100114343345243,-0.0086120961870373,0.0087520400817881,0.0102916575947603,0.0122751470810827
2017-05-29,0.0009642608994367,IV,-0.001877657822107,0.0017255127152689,-0.0090161797032358,-0.0089161797032358,-0.0088161797032358,-0.0087161797032358,-0.0084891081758894,-0.008408038846604,-0.0072035962879338,-0.0069600280473511,-0.0062110012304,-0.0061421515355155,-0.0056541526578063,-0.0051556730611718,0.0049664483764893,0.0063082982424142,0.0067897863949279,0.006978744115106,0.007128408536025,0.0076705028858282,0.0088771999762683,0.0091729865777678,0.009404466357175,0.0097200448141501,0.0100798634415119,0.0112893887416831,-0.0087091372264402,-0.0075197688231049,-0.0064640088296897,0.0068140283052249,0.0080749800654755,0.0097647810188812
2017-05-30,0.000259363933769,IV,-0.001877657822107,0.0017255127152689,-0.0113727705210697,-0.0113428750854969,-0.0110155446913988,-0.0109155446913988,-0.0103289009084487,-0.0100629850853428,-0.009077423730672,-0.0087907933555793,-0.0080272251992848,-0.0078230843838619,-0.0071945299564129,-0.0066260481009339,0.0062061261118046,0.0074341512674275,0.0081550452972611,0.0083852436454617,0.0087968100710605,0.0095678101366361,0.0105561680227165,0.011000149068402,0.0112392023309761,0.0115369210447233,0.0119645892468886,0.0127747658978769,-0.0108046152583514,-0.0093947944124555,-0.0080994881764261,0.008229660154054,0.0097685905841196,0.011506974913372
2017-05-31,0.0047861387276293,IV,-0.001877657822107,0.0017255127152689,-0.0118609475102783,-0.0118170263245379,-0.011413046681998,-0.011313046681998,-0.0107263849443777,-0.0103837022231718,-0.0095101794953587,-0.0092105177459813,-0.0084420438005874,-0.0082167413501862,-0.0075599689891787,-0.0069628681537123,0.0064714829927404,0.0076986159555741,0.0084595089376788,0.0087139123640321,0.0092165163081394,0.0099691840835953,0.0108650946190431,0.0114050224822454,0.0116562237469427,0.0119379654056559,0.0124340593232324,0.0130426334573873,-0.0112202215368727,-0.0097918979894194,-0.008466759692446,0.0085422437626351,0.0101405345560932,0.0118806067257702
2017-06-01,-0.002031199194555,IV,-0.001877657822107,0.0017336636441902,-0.0127261347986353,-0.0126284920683016,-0.0121090042660605,-0.0120090042660605,-0.0114399270176137,-0.0109766208749557,-0.0102792556814095,-0.0099706977104394,-0.009193987487142,-0.0089274658628607,-0.0082113652723868,-0.0075659289040772,0.0069374202621737,0.0081169185358858,0.0090077967661232,0.0092954502084717,0.0099561055783186,0.010716443013947,0.0114435045579348,0.0121148238717447,0.0123836338588551,0.0126504524389973,0.0132424877381539,0.013500469268516,-0.0119560358051133,-0.0105059132040014,-0.0091304157249439,0.0090923491400872,0.0108123911595339,0.0125369838590409
2017-06-02,0.005021481900405,IV,-0.001877657822107,0.0017336636441902,-0.0136962970872122,-0.0128282447737403,-0.0127429330126011,-0.0126429330126011,-0.0123663319729569,-0.0122051017929825,-0.0110337483399579,-0.0110123754047422,-0.0102525655476024,-0.0098319785690928,-0.0088603937531589,-0.0082558580173274,0.0073443132767287,0.0083974168784508,0.0097232277128515,0.0098067510300455,0.0104513578251893,0.0122428803336257,0.0128395882591918,0.0129395882591918,0.0130395882591918,0.0134007608976963,0.0134120323999115,0.0138106440325984,-0.0127477817278986,-0.0114493448195772,-0.0100331415074608,0.0097511807904824,0.0117482676691497,0.013208288242017
2017-06-05,-0.001789540769987,IV,-0.0018595223451658,0.0017412491077051,-0.0092236237070436,-0.0087219696734481,-0.0086219696734481,-0.0085219696734481,-0.0084219696734481,-0.0083219696734481,-0.0073509830688234,-0.0069364038558091,-0.0066832948317377,-0.0065180284314121,-0.0058062414261202,-0.0053760164778915,0.0049649927681396,0.006220421506239,0.0069599490636931,0.0070231558640735,0.0070712007307898,0.008635044848871,0.0094473872902634,0.0095473872902634,0.0096473872902634,0.0097473872902634,0.0098473872902634,0.0110972764262898,-0.0086423004801672,-0.0075829242206533,-0.0065917319729362,0.006932790271825,0.0083848352048522,0.0099173651174686
2017-06-06,0.0014478659833713,IV,-0.0018595223451658,0.0017336636441902,-0.0114836701827736,-0.010850402019133,-0.010750402019133,-0.010650402019133,-0.0106051377819717,-0.0105051377819717,-0.0092146376064317,-0.0088370441475562,-0.0084639755433382,-0.0081772700525325,-0.0072567591075994,-0.0068025815728145,0.0061756892506614,0.0073354048462518,0.0082657314970799,0.0084363717126789,0.0087966468355013,0.0103996240407763,0.0108834883543015,0.0109293606118525,0.0110891004300935,0.0112543987327097,0.0115755306012103,0.0124908212909249,-0.0108189499569966,-0.0095542394196861,-0.0083157585324948,0.0082913921567592,0.0099541059351935,0.0113936602576766
