Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2020-03-27,0.0032128997,RV,-0.023978498,-0.021712799,-0.021238623,-0.021238623,-0.020227037,-0.020163422,-0.018587673,-0.018587673,-0.01779892,-0.017252805,-0.017252805,-0.016269946,-0.01594648,-0.015236173,-0.015021155,-0.014142534,-0.014142534,0.014818686,0.014818686,0.014818686,0.015936932,0.01605743,0.016360102,0.016932618,0.016932618,0.01892148,0.01892148,0.019736702,0.02117026,0.021835499,0.021835499,0.022391722,0.023233617,0.024089752,0.024089752,-0.020716794,-0.018131057,-0.016220953,0.016767502,0.018751258,0.021758832
2020-03-30,-0.0038140581,RV,-0.02440594,-0.022209287,-0.021477232,-0.021477232,-0.020450663,-0.020450663,-0.018936057,-0.018936057,-0.017883874,-0.017522456,-0.017405322,-0.016364103,-0.016272781,-0.015347289,-0.015130936,-0.014145577,-0.014145577,0.014872726,0.014872726,0.014872726,0.016058423,0.016225442,0.016446853,0.01708421,0.017167801,0.019162113,0.019162113,0.019971067,0.021408396,0.022096232,0.022096232,0.022876414,0.023548907,0.024509761,0.024509761,-0.02104289,-0.018380567,-0.016347753,0.016905576,0.018962827,0.022078747
2020-03-31,-0.00025191347,RV,-0.0247135,-0.022594426,-0.02160171,-0.02160171,-0.02055359,-0.02055359,-0.019167786,-0.019167786,-0.01785407,-0.017708005,-0.017322514,-0.016331654,-0.016331654,-0.015358303,-0.015103188,-0.014039027,-0.013991581,0.014787222,0.014787222,0.014787222,0.016046003,0.016259609,0.016414609,0.017116813,0.017337406,0.019245256,0.019245256,0.020065274,0.021497183,0.022231365,0.022231365,0.023240436,0.02372568,0.024798121,0.024798121,-0.021244261,-0.018482963,-0.016319241,0.01690759,0.019049501,0.022263391
2020-04-01,-0.00742241,RV,-0.02495535,-0.022975665,-0.0217135,-0.0217135,-0.020588348,-0.020588348,-0.019362168,-0.019362168,-0.017944163,-0.0178874,-0.017299475,-0.016315546,-0.016315546,-0.01540726,-0.015121613,-0.014070518,-0.013929971,0.0148195615,0.01486554,0.01486554,0.016073816,0.016321726,0.01644462,0.017153563,0.017564876,0.01935828,0.01935828,0.02011097,0.021594858,0.022441095,0.022441095,0.023543887,0.023984682,0.025137274,0.025137274,-0.02140738,-0.01858604,-0.016334612,0.016987389,0.019172477,0.022470593
2020-04-02,-0.0064969556,RV,-0.025126293,-0.023250813,-0.021776758,-0.021776758,-0.020590365,-0.020590365,-0.019474937,-0.019474937,-0.017952096,-0.017952096,-0.01720645,-0.016246367,-0.016246367,-0.015396145,-0.0150483595,-0.013994634,-0.013788516,0.014731438,0.014906013,0.014906013,0.016043568,0.016313925,0.016424822,0.017133975,0.01769106,0.019371249,0.019371249,0.020122051,0.021626888,0.022569973,0.022569973,0.023782903,0.024135325,0.02535643,0.02535643,-0.021507654,-0.018614938,-0.016277866,0.016997019,0.019220296,0.022594487
2020-04-03,-0.0059071854,RV,-0.030017603,-0.026372977,-0.023250049,-0.023250049,-0.023030546,-0.020509666,-0.020509666,-0.020485846,-0.020485846,-0.019430606,-0.019049311,-0.017929867,-0.017929867,-0.017397372,-0.016199514,-0.015725343,-0.01540003,0.015612866,0.015612866,0.015612866,0.017758623,0.018140085,0.018140085,0.019563623,0.02035088,0.02135574,0.021565652,0.022085698,0.02364073,0.024580095,0.024580095,0.02588311,0.02588311,0.02646104,0.029212067,-0.0234283,-0.020592336,-0.01815223,0.018529596,0.021262415,0.02475106
2020-04-06,0.0008030614,RV,-0.02992754,-0.02617837,-0.023276085,-0.023241237,-0.022933345,-0.020413406,-0.020413406,-0.020385541,-0.020385541,-0.019325182,-0.019003015,-0.017893275,-0.017893275,-0.017286452,-0.016059188,-0.015535968,-0.015199448,0.015491528,0.015491528,0.015491528,0.017673813,0.018114198,0.018114198,0.019420983,0.020321744,0.021260846,0.021520037,0.021992497,0.023536943,0.024547413,0.024547413,0.025709782,0.025907984,0.02632731,0.029132359,-0.023346117,-0.020503176,-0.018037029,0.018436478,0.021209983,0.02466422
2020-04-07,0.0073089176,RV,-0.02973816,-0.025875408,-0.023213789,-0.023116454,-0.022770531,-0.020267429,-0.020267429,-0.020219602,-0.020219602,-0.019167751,-0.018891467,-0.017798128,-0.017798128,-0.01709802,-0.015859665,-0.01529138,-0.014955432,0.015305122,0.015305122,0.015342175,0.017514074,0.017996619,0.017996619,0.01919927,0.020232048,0.021077555,0.021395478,0.021829871,0.023353985,0.024444915,0.024444915,0.025456566,0.02585056,0.02612703,0.028960925,-0.0231836,-0.020348554,-0.017860528,0.018273108,0.021078434,0.024501711
2020-04-08,-0.0020344905,RV,-0.029535705,-0.02556096,-0.023147501,-0.022949647,-0.022582235,-0.020113332,-0.020113332,-0.020045895,-0.020045895,-0.018997433,-0.018771326,-0.017681457,-0.017681457,-0.016908536,-0.01565454,-0.015050739,-0.014693691,0.015113065,0.015113065,0.015199806,0.01735014,0.017885808,0.017885808,0.01897578,0.020107517,0.020892983,0.021257125,0.021657074,0.02314822,0.024298273,0.024298273,0.02517812,0.025759589,0.025900304,0.028750896,-0.023006076,-0.020179262,-0.017673552,0.018103614,0.020932855,0.024311036
2020-04-09,0.0061071063,RV,-0.02934432,-0.025273997,-0.023065286,-0.022759307,-0.022400884,-0.019971214,-0.019971214,-0.019876812,-0.019876812,-0.01884232,-0.018646391,-0.017561978,-0.017561978,-0.016736304,-0.015468824,-0.014839049,-0.014444214,0.0149271265,0.0149271265,0.015057373,0.017187571,0.017770909,0.017770909,0.018772403,0.019954538,0.02072249,0.021097014,0.02150684,0.02293914,0.02413517,0.02413517,0.024913117,0.025625112,0.025690956,0.02852559,-0.022832878,-0.020016946,-0.017496808,0.01793752,0.020782296,0.024117876
2020-04-14,0.0036300332,RV,-0.029099083,-0.024947744,-0.022937045,-0.022540303,-0.022181299,-0.01980543,-0.01980543,-0.019671613,-0.019671613,-0.018661922,-0.018489938,-0.017410807,-0.017410807,-0.01653456,-0.01525803,-0.014602092,-0.014175929,0.014713563,0.014713563,0.014889586,0.016993152,0.01761198,0.01761198,0.018535955,0.019769339,0.02051455,0.020895325,0.02131894,0.0226912,0.023934687,0.023934687,0.024610588,0.025443912,0.025444157,0.028257236,-0.022623492,-0.019822445,-0.017290533,0.01773838,0.020592669,0.023885852
2020-04-15,-0.0056722895,RV,-0.028754719,-0.024523726,-0.022728128,-0.022264795,-0.021893876,-0.01959044,-0.01959044,-0.01940136,-0.01940136,-0.018427856,-0.018269883,-0.017202102,-0.017202102,-0.016264198,-0.014990892,-0.014308313,-0.013861841,0.014439656,0.014439656,0.014669202,0.016728329,0.017368725,0.017368725,0.018218476,0.019528985,0.02022004,0.020624835,0.02105338,0.022363639,0.023662109,0.023662109,0.024226563,0.025189118,0.025189118,0.02790651,-0.022343434,-0.019563917,-0.017024057,0.017468274,0.020326195,0.023586031
2020-04-16,-0.0061911163,RV,-0.028453419,-0.02414861,-0.022523683,-0.02198986,-0.02163651,-0.01940996,-0.01940996,-0.019159304,-0.019159304,-0.018224182,-0.018060248,-0.017012239,-0.017012239,-0.016027167,-0.014762068,-0.014060177,-0.013577895,0.014186595,0.014186595,0.014463068,0.016483974,0.017139824,0.017139824,0.017939948,0.019280592,0.019955497,0.020358637,0.020831656,0.022059899,0.023398248,0.023398248,0.023880584,0.024914594,0.024914594,0.0275732,-0.022091415,-0.019332912,-0.016786952,0.01721922,0.020075023,0.023301883
2020-04-17,0.00390581,RV,-0.028159175,-0.023798289,-0.022303212,-0.02170049,-0.02137912,-0.019240893,-0.019240893,-0.018928532,-0.018928532,-0.01802991,-0.017847609,-0.016821671,-0.016821671,-0.015808618,-0.014550056,-0.013841047,-0.013318297,0.01394515,0.01394515,0.0142592285,0.016244048,0.016904654,0.016904654,0.017685104,0.019015353,0.019697962,0.020084336,0.020616818,0.021760995,0.023125613,0.023125613,0.02355282,0.024606116,0.024606116,0.02723223,-0.021843825,-0.019108461,-0.01656187,0.016975865,0.019819535,0.023013067
2020-04-20,-0.0009767477,RV,-0.027879851,-0.023474762,-0.022090727,-0.02143848,-0.02113369,-0.019086681,-0.019086681,-0.018709285,-0.018709285,-0.017847624,-0.017649507,-0.016642917,-0.016642917,-0.015605828,-0.014354037,-0.013636521,-0.013082922,0.013721376,0.013721376,0.014070277,0.016023992,0.01667992,0.01667992,0.017453304,0.018766949,0.019460568,0.019824425,0.020414643,0.021486392,0.022874787,0.022874787,0.023249777,0.024310574,0.024348026,0.02691429,-0.02161252,-0.018898424,-0.016351838,0.0167507,0.019580083,0.02274839
2020-04-21,-0.0017144866,RV,-0.027523441,-0.023079708,-0.02182254,-0.021161838,-0.02084255,-0.018894471,-0.018894471,-0.018435707,-0.018435707,-0.01762247,-0.017407488,-0.016425857,-0.016425857,-0.015348631,-0.014111966,-0.013377547,-0.012811913,0.013454681,0.013482728,0.013848406,0.015753098,0.016393393,0.016393393,0.01715297,0.018492628,0.019159865,0.019521344,0.020153606,0.021160433,0.02258455,0.02258455,0.022886861,0.0239813,0.024046134,0.026551109,-0.021331841,-0.018641764,-0.016095208,0.01647871,0.019288965,0.022436075
2020-04-22,-0.0023221155,RV,-0.02728324,-0.022793157,-0.021627367,-0.020916991,-0.020620625,-0.018771553,-0.018771553,-0.018257521,-0.018257521,-0.017461186,-0.0172292,-0.016268123,-0.016268123,-0.015176445,-0.013950596,-0.013217837,-0.0126229115,0.013261467,0.013328515,0.013678927,0.015563573,0.016192967,0.016192967,0.01696342,0.018260134,0.018951321,0.01929266,0.019972334,0.020920074,0.022349482,0.022349482,0.022625284,0.023694709,0.023836222,0.026258016,-0.021130249,-0.018458687,-0.015917907,0.01628621,0.019072166,0.022200447
2020-04-23,-0.001388464,RV,-0.02684721,-0.022363555,-0.021260975,-0.020564001,-0.020274555,-0.018547753,-0.018547753,-0.017943477,-0.017943477,-0.017195081,-0.016919874,-0.01599839,-0.01599839,-0.014890861,-0.013683017,-0.012960588,-0.012339654,0.012961998,0.013085692,0.013415018,0.015225146,0.01581916,0.015820518,0.01661345,0.017895574,0.01858033,0.018916134,0.019657524,0.02052009,0.021963893,0.021963893,0.022219924,0.023238134,0.02348448,0.025798535,-0.020793661,-0.018155135,-0.015626302,0.015958086,0.018698573,0.021815559
2020-04-24,-0.0015038397,RV,-0.026590247,-0.022110553,-0.021023648,-0.020308651,-0.020048834,-0.018428983,-0.018428983,-0.017751023,-0.017751023,-0.017024696,-0.01671135,-0.01583027,-0.01583027,-0.01472988,-0.013536501,-0.012821283,-0.012156839,0.012769402,0.012932842,0.013243454,0.0150204925,0.015592171,0.015669778,0.01641546,0.01761341,0.018365607,0.018652622,0.01948083,0.020260606,0.021684937,0.021684937,0.021959703,0.022879763,0.023269182,0.025482101,-0.020586364,-0.017966997,-0.015448247,0.015753046,0.018462745,0.021559363
2020-04-27,0.002876143,RV,-0.026370859,-0.021905899,-0.020813346,-0.020106016,-0.019857472,-0.018332228,-0.018332228,-0.017585017,-0.017585017,-0.016882325,-0.016535066,-0.015689818,-0.015689818,-0.014596579,-0.013416515,-0.012706072,-0.012018109,0.012611112,0.012801178,0.013103701,0.014852159,0.015391685,0.015546685,0.016261553,0.017372781,0.01819098,0.01842088,0.019331785,0.020048935,0.021456558,0.021456558,0.021749508,0.02256144,0.02308786,0.025213605,-0.020412883,-0.017809706,-0.015300581,0.015583616,0.018264184,0.02134571
2020-04-28,0.00070851686,RV,-0.02594427,-0.021513497,-0.02043669,-0.019797292,-0.019533722,-0.01813084,-0.01813084,-0.017294362,-0.017294362,-0.016624508,-0.01623089,-0.015437705,-0.015437705,-0.014327658,-0.01317613,-0.012481553,-0.011790594,0.012337954,0.012566539,0.012860864,0.01453146,0.015015689,0.0152751915,0.01593885,0.017023139,0.017837906,0.01806015,0.019019794,0.019676844,0.021082284,0.021082284,0.021387324,0.02210147,0.02275823,0.024777973,-0.020097688,-0.017525405,-0.015034078,0.015271443,0.017911788,0.020980611
2020-04-29,0.001507677,RV,-0.025550036,-0.021141471,-0.020099366,-0.019492732,-0.019221283,-0.01794482,-0.017925048,-0.017040517,-0.017040517,-0.016371049,-0.01594792,-0.015198622,-0.015198622,-0.014082643,-0.012955577,-0.012283652,-0.011580417,0.012089637,0.012339985,0.012630293,0.014242582,0.014686537,0.01501128,0.015647963,0.016688975,0.017515294,0.017737946,0.018715823,0.01932634,0.020706868,0.020706868,0.021041786,0.021667423,0.022435956,0.02435932,-0.01980191,-0.017255567,-0.01478883,0.014982396,0.017580021,0.020628862
2020-05-04,0.0053117434,RV,-0.021075197,-0.019897059,-0.019807596,-0.01896143,-0.018034818,-0.01751745,-0.017088642,-0.015828198,-0.015695374,-0.0146740265,-0.013988441,-0.013988441,-0.013271677,-0.01287598,-0.012364772,-0.011179307,-0.010899526,0.011479306,0.011807975,0.011807975,0.012843169,0.013376071,0.013898791,0.014857319,0.01487806,0.015774745,0.017011547,0.017478751,0.0176493,0.0176493,0.019119646,0.01943506,0.019954972,0.020824874,0.022315053,-0.018526297,-0.015829809,-0.013538737,0.013699482,0.015983501,0.018935444
2020-05-05,-0.0061344597,RV,-0.020800028,-0.019638972,-0.01953853,-0.018737137,-0.017791225,-0.017279765,-0.01684216,-0.015571203,-0.015453857,-0.014461101,-0.013764983,-0.013764983,-0.013045012,-0.012660734,-0.012151176,-0.010958148,-0.010708805,0.011257518,0.011569904,0.011569904,0.012600907,0.013119745,0.013649672,0.014606127,0.014640421,0.0155115435,0.016723089,0.017184727,0.017385097,0.017385097,0.01883879,0.019144883,0.0196903,0.020524167,0.022039028,-0.018274877,-0.015595287,-0.013316743,0.013452593,0.015723454,0.01865311
2020-05-06,-0.0034989095,RV,-0.020576462,-0.019462168,-0.019315625,-0.018541016,-0.017595455,-0.017089296,-0.016655467,-0.015392414,-0.0152801955,-0.01431739,-0.013603885,-0.013603885,-0.012891877,-0.0125362305,-0.012002461,-0.010775668,-0.01056882,0.0110811675,0.011403288,0.011403288,0.012450994,0.012922427,0.013454497,0.014415694,0.01444844,0.015311204,0.016498214,0.016977478,0.017199488,0.017199488,0.018582745,0.018906567,0.019490207,0.0202829,0.021829095,-0.018078487,-0.01542629,-0.013156824,0.013273444,0.015527428,0.018434497
2020-05-07,0.00080248195,RV,-0.020151515,-0.01905568,-0.018891234,-0.01818018,-0.017220214,-0.016720628,-0.016289879,-0.015069169,-0.014958607,-0.014033931,-0.013313036,-0.013313036,-0.012591835,-0.012238246,-0.0116637815,-0.010497594,-0.01029121,0.01076701,0.011086664,0.011086664,0.012140393,0.012589102,0.01310971,0.014052864,0.0141179105,0.014920074,0.016078172,0.016567092,0.016796596,0.016796596,0.018162541,0.018453762,0.01907558,0.019790443,0.021375256,-0.017697312,-0.015097028,-0.0128468145,0.012929921,0.015153617,0.018002557
2020-05-08,0.0035997657,RV,-0.019762054,-0.018684674,-0.018507168,-0.017849028,-0.01687921,-0.016385583,-0.0159596,-0.014776206,-0.014661504,-0.013776701,-0.0130475275,-0.0130475275,-0.012326299,-0.011966478,-0.011363034,-0.010248692,-0.01004411,0.010488157,0.010801714,0.010801714,0.011862074,0.012288204,0.012802197,0.013725422,0.0138156,0.014564557,0.015700351,0.016202053,0.016437694,0.016437694,0.017784553,0.018043112,0.01869433,0.019349325,0.020967796,-0.01735044,-0.014797879,-0.012567108,0.012621192,0.014816258,0.017615322
2020-05-11,-0.0033408888,RV,-0.019406533,-0.018345049,-0.018157316,-0.017545762,-0.01656939,-0.016080087,-0.015659966,-0.014507589,-0.014388886,-0.013541252,-0.012804184,-0.012804184,-0.012086319,-0.011719534,-0.011092943,-0.010023007,-0.009822838,0.0102372905,0.010543927,0.010543927,0.011608065,0.0120172845,0.012524537,0.013426275,0.0135402195,0.014242576,0.015359278,0.015870217,0.016113916,0.016113916,0.01744651,0.017674629,0.018347397,0.018954216,0.020599559,-0.01703396,-0.014524904,-0.012313388,0.012341657,0.014510303,0.01726653
2020-05-12,0.004254918,RV,-0.018977387,-0.017924022,-0.017739777,-0.01718222,-0.01619715,-0.015713448,-0.015301395,-0.01418777,-0.014060008,-0.013255299,-0.0125141535,-0.0125141535,-0.011798923,-0.011412732,-0.01076486,-0.009767304,-0.009557418,0.009944805,0.010238417,0.010251693,0.011301312,0.011698646,0.012198206,0.013071846,0.013217378,0.0138579635,0.014954404,0.01547515,0.015721157,0.015721157,0.017051963,0.017234376,0.017923335,0.018476712,0.020149775,-0.016652897,-0.014195638,-0.012009068,0.012010729,0.014145459,0.016848087
2020-05-13,-0.002518478,RV,-0.018671371,-0.01764284,-0.017442826,-0.016920067,-0.01593362,-0.015454483,-0.015053114,-0.013965146,-0.013829207,-0.013061445,-0.012310315,-0.012310315,-0.011603241,-0.01121722,-0.010546791,-0.009577458,-0.0093747135,0.009738725,0.010032169,0.010076189,0.011101147,0.011471033,0.011966067,0.012824059,0.012984943,0.013593962,0.014671906,0.015210772,0.015463825,0.015463825,0.016755436,0.01692632,0.017630342,0.01814251,0.019843157,-0.016385432,-0.013968012,-0.011799071,0.01178764,0.013893126,0.016559718
2020-05-14,-0.0034458048,RV,-0.01832067,-0.01731253,-0.017102908,-0.01661845,-0.015632182,-0.015158691,-0.01477037,-0.013714164,-0.013568604,-0.0128386775,-0.012080163,-0.012080163,-0.011381408,-0.010988671,-0.0102928905,-0.009372133,-0.009167068,0.009508925,0.009803143,0.00987555,0.010873674,0.011220608,0.011707264,0.012543908,0.012725497,0.013295323,0.014352976,0.014910067,0.015164462,0.015164462,0.0164272,0.01657776,0.017290952,0.0177591,0.0194823,-0.016078744,-0.013708012,-0.01156039,0.0115356995,0.01360726,0.01622979
2020-05-15,0.0015545087,RV,-0.01802945,-0.017038606,-0.016820462,-0.016368411,-0.015383204,-0.014913775,-0.014535911,-0.013502735,-0.01335085,-0.01265288,-0.011886283,-0.011886283,-0.011197331,-0.0107979765,-0.010084424,-0.00920062,-0.008996603,0.00931875,0.00961261,0.009706543,0.010683494,0.011013435,0.011493091,0.012309901,0.012510138,0.013048833,0.014089414,0.01466056,0.01491937,0.01491937,0.016158449,0.016292408,0.017009865,0.017444663,0.019185223,-0.015824068,-0.013491419,-0.011362162,0.011326617,0.01337065,0.015958682
2020-05-18,0.008087368,RV,-0.017799413,-0.01682371,-0.01659714,-0.016171448,-0.015188061,-0.014720887,-0.014351356,-0.013333801,-0.013178584,-0.012506391,-0.011731196,-0.011731196,-0.011052262,-0.010648567,-0.009921591,-0.009063533,-0.008863648,0.009168276,0.009461976,0.009572008,0.010532729,0.010850482,0.0113239465,0.012122796,0.012339663,0.012855373,0.013881844,0.014463608,0.014729358,0.014729358,0.015948124,0.016070398,0.016789889,0.017199282,0.018953808,-0.015623228,-0.0133203445,-0.01120593,0.011161624,0.01318439,0.015746973
2020-05-19,0.0030334098,RV,-0.017508257,-0.016553367,-0.016311282,-0.015911425,-0.01494128,-0.014477855,-0.014122968,-0.0131432805,-0.0129757775,-0.012332847,-0.01155339,-0.01155339,-0.010888446,-0.010477765,-0.009726891,-0.008905511,-0.008708344,0.008989867,0.009289162,0.009436665,0.01036718,0.01066218,0.011125211,0.011898417,0.012132186,0.012617251,0.013631004,0.014230315,0.014491365,0.014491365,0.01568571,0.01578692,0.016510876,0.016891783,0.018652711,-0.015371215,-0.013115183,-0.011022176,0.010969011,0.012958474,0.015482647
2020-05-20,0.0039080954,RV,-0.017275268,-0.016333869,-0.016080277,-0.015701974,-0.014744342,-0.014282002,-0.013938703,-0.0129854055,-0.012811708,-0.012193607,-0.011407674,-0.011407674,-0.010754684,-0.010338762,-0.009569108,-0.008778975,-0.008584242,0.008845989,0.0091493465,0.009321605,0.010230614,0.010512847,0.010965531,0.011714642,0.011965893,0.01242804,0.013430165,0.014041018,0.014300789,0.014300789,0.015479425,0.015563182,0.01628678,0.016645381,0.018409476,-0.01516773,-0.012949034,-0.0108736865,0.010812983,0.012776943,0.015271278
2020-05-21,-0.0025238001,RV,-0.016996779,-0.01605554,-0.015808783,-0.015458456,-0.014507624,-0.014047362,-0.013712074,-0.012781713,-0.012601669,-0.012012763,-0.011222521,-0.011222521,-0.0105796615,-0.010143249,-0.009368819,-0.008631497,-0.008426049,0.008672304,0.008968097,0.009153777,0.010043831,0.010324335,0.010769584,0.011493235,0.01176966,0.0121950805,0.013184373,0.0138015235,0.014058586,0.014058586,0.015241888,0.015293116,0.01600893,0.016345441,0.018112678,-0.014921041,-0.012739297,-0.010685136,0.010613656,0.012552617,0.015012024
2020-05-22,-0.0053513274,RV,-0.016776929,-0.015843594,-0.015592314,-0.015262267,-0.014320952,-0.013862482,-0.013534924,-0.01262948,-0.0124412235,-0.011875975,-0.01108275,-0.01108275,-0.010449206,-0.010002477,-0.009221351,-0.00851368,-0.008307549,0.008537568,0.0088303145,0.009038557,0.009909177,0.0101781,0.010617847,0.011322629,0.011616329,0.012014369,0.012995155,0.013620823,0.013875162,0.013875162,0.0150492955,0.015079095,0.01579322,0.016112005,0.017882418,-0.014727867,-0.012578922,-0.010542398,0.010463235,0.012379809,0.01481114
2020-05-25,0.00017899269,RV,-0.016590739,-0.015653694,-0.015414856,-0.0151056135,-0.014164823,-0.013706199,-0.013382185,-0.012483691,-0.012293718,-0.0117485365,-0.010951375,-0.010951375,-0.010323639,-0.009861044,-0.009083212,-0.008413456,-0.008196704,0.008419132,0.008702328,0.0089098485,0.009771706,0.010045664,0.01048211,0.011170721,0.01148574,0.011857328,0.012827813,0.013455076,0.013711799,0.013711799,0.014892583,0.014901455,0.015607524,0.0159104,0.017688204,-0.014562725,-0.012433668,-0.010410996,0.010323565,0.012226995,0.01463739
