Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-11-23,-0.004887021,IV,-0.01749571,-0.01749571,-0.016234644,-0.014890271,-0.014890271,-0.014384346,-0.014207738,-0.013995564,-0.013512354,-0.011621994,-0.011430545,-0.011430545,-0.00986891,-0.0098190475,-0.008824182,-0.008824182,-0.008117363,0.009377502,0.009432459,0.010295501,0.011052094,0.012023432,0.012023432,0.012198725,0.01246832,0.013887323,0.013887323,0.013977375,0.014489556,0.015043268,0.016383167,0.016383167,0.016589087,0.019806484,0.023190556,-0.015449282,-0.013057258,-0.010660855,0.011663788,0.013526369,0.016645111
2016-11-24,0.00272585,IV,-0.01882007,-0.01882007,-0.017518733,-0.016153606,-0.016153606,-0.01554667,-0.0153152915,-0.015291854,-0.014659673,-0.01258188,-0.012412264,-0.012360874,-0.010630517,-0.010630517,-0.009588051,-0.009588051,-0.00880763,0.010186658,0.010186658,0.01101336,0.011851315,0.012988291,0.012988291,0.013252895,0.013669683,0.015014032,0.015014032,0.015190747,0.015707405,0.01609865,0.017728029,0.017728029,0.017833889,0.021499421,0.025232954,-0.016702486,-0.014116772,-0.011558789,0.012573983,0.01462956,0.018024908
2016-11-25,0.0040819664,IV,-0.019222936,-0.019222936,-0.017919794,-0.01656701,-0.01656701,-0.015867883,-0.015660105,-0.015660105,-0.015044045,-0.012913444,-0.012731557,-0.0126408,-0.010897715,-0.010897715,-0.009860027,-0.009860027,-0.009047243,0.010455008,0.010455008,0.011306469,0.012128817,0.01326348,0.01326348,0.013582482,0.014061949,0.015463842,0.015463842,0.01563373,0.01610644,0.01646063,0.018192012,0.018192012,0.018240523,0.02208442,0.025929527,-0.017085973,-0.014459702,-0.0118631665,0.012889467,0.014996264,0.018507827
2016-11-28,-0.0020436249,IV,-0.014649859,-0.014649859,-0.013439447,-0.012087431,-0.012087431,-0.012045833,-0.011902328,-0.011295956,-0.011150547,-0.009588734,-0.009323958,-0.009323958,-0.008167061,-0.007982322,-0.0072688395,-0.0072688395,-0.006694061,0.007715781,0.007925741,0.008692744,0.00934611,0.00994849,0.00994849,0.0099487845,0.010082414,0.01133269,0.01133269,0.01133269,0.011812613,0.01271639,0.013479526,0.01363967,0.013870729,0.016277077,0.018951975,-0.012769768,-0.010774235,-0.008742882,0.009703341,0.011147585,0.013692829
2016-11-29,0.0033582086,IV,-0.022014493,-0.022014493,-0.020634396,-0.019301122,-0.019301122,-0.018444555,-0.018132634,-0.018132634,-0.017339977,-0.015224353,-0.014951879,-0.01473279,-0.012615222,-0.012612421,-0.011732978,-0.011732978,-0.010682143,0.012244583,0.012244583,0.013113053,0.013936249,0.015467423,0.015586696,0.015966838,0.016783243,0.017848156,0.018279959,0.018279959,0.018658368,0.018943287,0.02116212,0.02116212,0.02116212,0.02607558,0.030226007,-0.019746933,-0.016789058,-0.01387109,0.014970521,0.017504714,0.021598427
2016-11-30,-0.000956318,IV,-0.023058075,-0.023058075,-0.021503234,-0.020186137,-0.020186137,-0.019247282,-0.01909549,-0.01909549,-0.018373348,-0.016059797,-0.015716068,-0.015437877,-0.013164932,-0.013164932,-0.0125991525,-0.0125991525,-0.011325649,0.013049001,0.013049001,0.013859415,0.014774464,0.01617063,0.016475398,0.016703913,0.017923646,0.018732838,0.01929073,0.01929073,0.01961007,0.019683551,0.022318585,0.022318585,0.022318585,0.02756592,0.03205648,-0.02067874,-0.017636465,-0.014641171,0.015752852,0.018412411,0.022766832
2016-12-01,0.00038640606,IV,-0.025691137,-0.025691137,-0.02395036,-0.022701664,-0.022701664,-0.02144869,-0.021413669,-0.021413669,-0.020657621,-0.018038416,-0.017689265,-0.01734322,-0.014807012,-0.014807012,-0.0143791875,-0.0143791875,-0.0128334835,0.01477138,0.01477138,0.015588544,0.016607024,0.01806239,0.018739842,0.018779106,0.02048938,0.021075241,0.021866448,0.021866448,0.021992479,0.021992479,0.025122693,0.025122693,0.025122693,0.031202238,0.036221977,-0.023126498,-0.01979275,-0.016531805,0.017705943,0.020765947,0.025673432
2016-12-02,0.004538502,IV,-0.026632397,-0.026632397,-0.024648309,-0.023484152,-0.023484152,-0.022193503,-0.022193503,-0.022193503,-0.02147065,-0.018871993,-0.01840635,-0.018130513,-0.015369939,-0.015207571,-0.015207571,-0.014972402,-0.013449383,0.015550821,0.015550821,0.01632382,0.017463898,0.018771248,0.019638121,0.019638121,0.021509327,0.021783866,0.022906289,0.022906289,0.022906289,0.022906289,0.026089853,0.026089853,0.026089853,0.032668952,0.037854556,-0.02393274,-0.020569937,-0.017196003,0.01849861,0.021655388,0.026791045
2016-12-05,0.0058990326,IV,-0.030452074,-0.030452074,-0.028112777,-0.027027614,-0.027027614,-0.025175316,-0.025175316,-0.025175316,-0.024690494,-0.021812232,-0.021312358,-0.021031506,-0.017871702,-0.017557068,-0.017557068,-0.017330814,-0.015644385,0.018043863,0.018043863,0.018933102,0.020166347,0.02134875,0.022953521,0.022953521,0.0250655,0.025375066,0.026802454,0.026802454,0.026802454,0.026802454,0.030066008,0.030066008,0.030066008,0.03805385,0.04389748,-0.027324762,-0.02367166,-0.019873936,0.02145837,0.02517091,0.031161647
2016-12-06,0.0008016182,IV,-0.022194069,-0.022194069,-0.020350637,-0.019415375,-0.019415375,-0.01825828,-0.01825828,-0.01825828,-0.017813982,-0.015798206,-0.015264276,-0.015102371,-0.012841245,-0.012595786,-0.012595786,-0.012185987,-0.011150404,0.012983409,0.012983409,0.0139386,0.014887034,0.015593556,0.016359042,0.016359042,0.017680714,0.018153405,0.018858405,0.018858405,0.018858405,0.019217437,0.021799421,0.021799421,0.021799421,0.027103594,0.03132219,-0.019793047,-0.017085975,-0.014232855,0.015514487,0.018002627,0.02222716
2016-12-07,0.0031907745,IV,-0.021386081,-0.021386081,-0.01962292,-0.018725496,-0.018725496,-0.01764642,-0.01764642,-0.01764642,-0.017040493,-0.015249047,-0.014662581,-0.014452811,-0.012391559,-0.012274064,-0.012274064,-0.011674062,-0.010671339,0.01240113,0.01240113,0.013346641,0.014184657,0.01508661,0.01573674,0.01573674,0.01691104,0.017524581,0.018026916,0.018026916,0.018026916,0.01848279,0.02103905,0.02103905,0.02103905,0.026065229,0.02999146,-0.019098168,-0.016444312,-0.013714207,0.014895536,0.017318059,0.021337291
2016-12-08,-0.014180256,IV,-0.034868464,-0.034868464,-0.032204956,-0.031161482,-0.031161482,-0.028626831,-0.028626831,-0.028626831,-0.028451256,-0.025227793,-0.024823569,-0.024329295,-0.02125866,-0.021044401,-0.020856874,-0.01988958,-0.018144472,0.020753443,0.020753443,0.022094803,0.022950701,0.024164772,0.026940726,0.026940726,0.028822292,0.030064542,0.031279676,0.031279676,0.031279676,0.031279676,0.034986254,0.034986254,0.034986254,0.044386193,0.05056582,-0.03126817,-0.02734342,-0.023203786,0.02487526,0.029309835,0.036255404
2016-12-09,-0.00754585,IV,-0.023214657,-0.023214657,-0.021088526,-0.020272985,-0.020272985,-0.018871216,-0.018871216,-0.018871216,-0.018871216,-0.016863823,-0.016208673,-0.015742712,-0.013803781,-0.0136957355,-0.0136957355,-0.013042181,-0.011611489,0.013996779,0.013996779,0.014484482,0.015431072,0.01617647,0.017636945,0.017636945,0.018599104,0.019615622,0.020103155,0.020103155,0.020103155,0.020357214,0.023008604,0.023126034,0.023126034,0.028632715,0.033151194,-0.020584682,-0.017981132,-0.015150225,0.01646192,0.019156437,0.023573153
2016-12-12,0.0068979897,IV,-0.018060185,-0.016440125,-0.016440125,-0.01574303,-0.015477633,-0.014347131,-0.014347131,-0.014320998,-0.014320998,-0.013506728,-0.012598414,-0.012502178,-0.011871687,-0.0104716625,-0.010175146,-0.010175146,-0.010134016,0.0092351325,0.009620061,0.010580307,0.01093251,0.012121391,0.012121391,0.012689885,0.013491583,0.014261975,0.014568074,0.014568074,0.014646097,0.01611379,0.01611379,0.016882427,0.017226035,0.018366601,0.020345746,-0.015647044,-0.013883111,-0.011903088,0.0119443815,0.014074265,0.016450575
2016-12-13,0.0029273434,IV,-0.018807357,-0.017248908,-0.017248908,-0.016459674,-0.016202353,-0.015050089,-0.015050089,-0.014954048,-0.014954048,-0.014124435,-0.013143513,-0.013092702,-0.012381344,-0.0110731395,-0.010739574,-0.010699237,-0.010542448,0.009625268,0.010131845,0.011003805,0.011461757,0.01258407,0.01258407,0.013292778,0.014114371,0.015015167,0.015161672,0.015161672,0.015444129,0.01691828,0.01691828,0.017678063,0.018083127,0.019128159,0.021455942,-0.016377678,-0.014524674,-0.012466957,0.012504122,0.014719192,0.017233275
2016-12-14,0.001007526,IV,-0.018336248,-0.01678851,-0.01678851,-0.016020505,-0.015779588,-0.014669919,-0.014669919,-0.014575314,-0.014575314,-0.013770169,-0.012815931,-0.012748244,-0.012056585,-0.010764438,-0.010456886,-0.010431599,-0.010275055,0.0093421135,0.009838675,0.010713114,0.011152763,0.012271806,0.012271806,0.012944554,0.013739572,0.0146239195,0.014749175,0.014749175,0.015012782,0.01645949,0.01645949,0.017186632,0.017593078,0.018611973,0.020845415,-0.015953565,-0.014150534,-0.012144424,0.012168304,0.014331675,0.016759267
2016-12-15,-0.022297885,IV,-0.024047598,-0.02200446,-0.02200446,-0.021154592,-0.020699909,-0.019122405,-0.019122405,-0.019063948,-0.019063948,-0.018245406,-0.016604116,-0.016604116,-0.01586336,-0.014346952,-0.013697858,-0.013481503,-0.013345557,0.012217139,0.012958138,0.014046359,0.014607971,0.01609548,0.01609548,0.016997006,0.018226795,0.019201422,0.019468985,0.019468985,0.020049112,0.021756368,0.021756368,0.022619508,0.023160659,0.024367249,0.027998822,-0.020902472,-0.018525966,-0.015887901,0.015984986,0.018875275,0.022185674
2016-12-16,-0.0005282037,IV,-0.025478382,-0.023167135,-0.023167135,-0.02245692,-0.021794781,-0.02012592,-0.02012592,-0.02012592,-0.02012592,-0.019325517,-0.01748456,-0.01748456,-0.016832216,-0.015134312,-0.014417281,-0.014279451,-0.014150852,0.013000987,0.013727043,0.014941455,0.015419833,0.017102605,0.017102605,0.017970419,0.019323649,0.02022694,0.020676801,0.020676801,0.021236775,0.022966105,0.022966105,0.023999063,0.024468387,0.02588593,0.029731136,-0.022055265,-0.019542575,-0.016777422,0.016919423,0.01997969,0.023517339
2016-12-19,0.0024034726,IV,-0.018321088,-0.016522367,-0.016522367,-0.015953653,-0.015622135,-0.014480684,-0.014480684,-0.014480684,-0.014480684,-0.013718523,-0.012681211,-0.012616738,-0.012080598,-0.010588565,-0.010264036,-0.010264036,-0.010264036,0.0093328925,0.009687547,0.010747789,0.011043472,0.012329965,0.012329965,0.012809248,0.013722079,0.014439299,0.014767549,0.014767549,0.014857455,0.01622921,0.01622921,0.017081609,0.017397756,0.018625641,0.020646717,-0.015797956,-0.014025368,-0.012030663,0.012077428,0.014253134,0.016650617
2016-12-20,-0.0055689304,IV,-0.020905674,-0.019118944,-0.019118944,-0.018336281,-0.018011779,-0.016686605,-0.016686605,-0.016633423,-0.016633423,-0.015762143,-0.014486931,-0.014486931,-0.013830856,-0.012413058,-0.011937645,-0.011874161,-0.011680604,0.010698841,0.011262736,0.012234665,0.012712497,0.014013085,0.014013085,0.014753939,0.015814928,0.016721314,0.01690271,0.01690271,0.017326036,0.018817818,0.018817818,0.01966484,0.020118754,0.021266498,0.024114087,-0.01818728,-0.0161272,-0.013858557,0.013901862,0.016394455,0.019226564
2016-12-21,0.0053916257,IV,-0.020270519,-0.018448154,-0.018448154,-0.017785752,-0.017412158,-0.016147893,-0.016147893,-0.016147893,-0.016147893,-0.015284535,-0.01403628,-0.01403628,-0.013443912,-0.011995911,-0.01156006,-0.01156006,-0.011382371,0.010372486,0.010912848,0.011890349,0.012337761,0.013603365,0.013603365,0.014295816,0.015336451,0.016206814,0.016379453,0.016379453,0.016780132,0.018179478,0.018179478,0.019076781,0.019472048,0.020658372,0.02336642,-0.01760105,-0.015619638,-0.01344233,0.013474865,0.015884599,0.018624945
2016-12-22,0.002412477,IV,-0.018543558,-0.016819352,-0.016819352,-0.01620771,-0.015934844,-0.014771015,-0.014771015,-0.014771015,-0.014771015,-0.013994646,-0.012892964,-0.012892964,-0.012298849,-0.010924165,-0.010545232,-0.010545232,-0.010452193,0.009437555,0.009924178,0.010866596,0.011301398,0.012447607,0.012447607,0.0130667165,0.0140038105,0.014840668,0.014932478,0.014932478,0.015265913,0.016567698,0.016567698,0.017406069,0.017756984,0.01887957,0.021236973,-0.016079733,-0.014296955,-0.012295561,0.012306552,0.014507946,0.01697361
2016-12-23,0.00041824055,IV,-0.018422278,-0.016769266,-0.016769266,-0.016098656,-0.015887495,-0.014722015,-0.014722015,-0.014717835,-0.014717835,-0.013914614,-0.01284171,-0.012840911,-0.012224116,-0.010888925,-0.01052359,-0.01052359,-0.010379668,0.00937309,0.0098790815,0.010776963,0.011235725,0.012364772,0.012364772,0.01300517,0.013922896,0.014779117,0.014818395,0.014818395,0.015190231,0.016501578,0.016501578,0.01729741,0.017663918,0.01874617,0.021126302,-0.016013604,-0.014239744,-0.012248365,0.012239438,0.014427576,0.016875006
2016-12-27,-0.0004469263,IV,-0.01595105,-0.014469011,-0.014469011,-0.013775073,-0.013752639,-0.012734165,-0.012734165,-0.012726472,-0.012726472,-0.011978511,-0.011187222,-0.011027377,-0.01054411,-0.009235059,-0.009006618,-0.009006618,-0.008963853,0.00804754,0.008389056,0.009308803,0.009627937,0.010731036,0.010731036,0.0111994445,0.011928295,0.012692383,0.012761827,0.012761827,0.012887473,0.014135132,0.014135132,0.014808051,0.015113608,0.016151002,0.01785273,-0.013826449,-0.012302439,-0.010552824,0.010516416,0.012411594,0.014436646
2016-12-28,-0.0061986516,IV,-0.018946491,-0.017332442,-0.017332442,-0.016501958,-0.016383799,-0.015168648,-0.015168648,-0.015077268,-0.015077268,-0.014271454,-0.013195799,-0.013115493,-0.012538744,-0.01117941,-0.01082559,-0.010794003,-0.01058479,0.009608582,0.010117631,0.011043115,0.011469085,0.012697617,0.012697617,0.013355873,0.014277833,0.0151590025,0.015240273,0.015240273,0.015590202,0.016988505,0.016988505,0.01769545,0.0181294,0.019194033,0.02165963,-0.016488962,-0.014635456,-0.012572425,0.012554927,0.014818265,0.017324608
2016-12-29,0.009108451,IV,-0.02042188,-0.018615842,-0.018615842,-0.017842809,-0.017571984,-0.016281832,-0.016281832,-0.016218591,-0.016218591,-0.0153718665,-0.014124068,-0.014072264,-0.013531628,-0.012047223,-0.011638983,-0.011605847,-0.011401912,0.010381869,0.0109235095,0.011926537,0.012331563,0.013690653,0.013690653,0.014368518,0.01541391,0.01628003,0.016474487,0.016474487,0.016855689,0.018297367,0.018297367,0.019089479,0.01953713,0.02071928,0.02345991,-0.017731326,-0.01572351,-0.013517531,0.013525006,0.015969094,0.018708508
2016-12-30,0.0055881273,IV,-0.020037437,-0.018219013,-0.018219013,-0.01752043,-0.01720641,-0.015950667,-0.015950667,-0.015922405,-0.015922405,-0.015088764,-0.013865546,-0.013841977,-0.013271806,-0.011801847,-0.011405767,-0.0113992775,-0.011228797,0.010181802,0.010723255,0.01171093,0.01213408,0.013425526,0.013425526,0.014093511,0.015117582,0.015968585,0.016154883,0.016154883,0.016520426,0.01793795,0.01793795,0.018751258,0.019171001,0.020354526,0.023003189,-0.017378254,-0.015420822,-0.013262732,0.013271954,0.01566182,0.018351883
2017-01-02,-0.007231756,IV,-0.016667923,-0.015144958,-0.015144958,-0.014399094,-0.0143099725,-0.013271329,-0.013271329,-0.0132220425,-0.0132220425,-0.012442538,-0.011645895,-0.0114421705,-0.010964833,-0.00958456,-0.009385006,-0.009385006,-0.009329015,0.008428767,0.008773211,0.009722898,0.010006404,0.011174825,0.011174825,0.011669952,0.012394734,0.013159468,0.013363595,0.013363595,0.013416964,0.014775258,0.014775258,0.015446172,0.01577212,0.016865341,0.01859611,-0.014428951,-0.0128054675,-0.010978291,0.010963848,0.012935597,0.015075287
2017-01-03,-0.008275764,IV,-0.01968032,-0.018021055,-0.018021055,-0.01713572,-0.016952833,-0.015714072,-0.015714072,-0.015595087,-0.015595087,-0.014753613,-0.013668508,-0.013528022,-0.012971786,-0.011539955,-0.011199044,-0.011141271,-0.010950102,0.009992774,0.010502841,0.011470864,0.011857364,0.013147132,0.013147132,0.013842696,0.014754228,0.01564733,0.015864724,0.015864724,0.016137972,0.017643442,0.017643442,0.018345835,0.018802693,0.019920884,0.022423591,-0.017104277,-0.015150622,-0.013002323,0.013013056,0.015356173,0.017980577
2017-01-04,0.0088008735,IV,-0.022599978,-0.0206046,-0.0206046,-0.019789254,-0.019372819,-0.017942179,-0.017942179,-0.017885244,-0.017885244,-0.017008118,-0.015555222,-0.015503832,-0.014925377,-0.013327599,-0.012828039,-0.012723134,-0.012559532,0.011487078,0.012106006,0.013206622,0.013621407,0.015101515,0.015101515,0.015890805,0.017035345,0.017944895,0.018291045,0.018291045,0.018697318,0.020293139,0.020293139,0.021132614,0.021632329,0.022906864,0.026067026,-0.019592606,-0.017349673,-0.01489712,0.014956433,0.017661322,0.020746525
2017-01-05,0.012025619,IV,-0.020520637,-0.0186446,-0.0186446,-0.01795981,-0.017541153,-0.016287968,-0.016287968,-0.016270204,-0.016270204,-0.015396332,-0.014161337,-0.014122668,-0.013548765,-0.012024581,-0.011639228,-0.011639228,-0.011491439,0.010462302,0.010994286,0.012018064,0.012406331,0.013721297,0.013721297,0.014413371,0.015425468,0.016278267,0.016575862,0.016575862,0.016877232,0.018350147,0.018350147,0.019210516,0.019622639,0.02086471,0.023503058,-0.017769618,-0.015746629,-0.013539492,0.0135805085,0.016013544,0.018788442
2017-01-06,-0.0029940566,IV,-0.025909763,-0.023589704,-0.023589704,-0.022800233,-0.022219343,-0.02047536,-0.02047536,-0.02047536,-0.02047536,-0.019681819,-0.017785309,-0.017785309,-0.017124943,-0.015423183,-0.014676108,-0.014481929,-0.0143790655,0.013160164,0.013940093,0.015172836,0.015700141,0.017329728,0.017329728,0.018276334,0.019662343,0.02062204,0.021028783,0.021028783,0.021642746,0.023385642,0.023385642,0.024373539,0.024882821,0.026280567,0.030294668,-0.022441853,-0.019892143,-0.017070655,0.017198373,0.020314677,0.023927547
2017-01-09,-0.0015643437,IV,-0.016948523,-0.015164758,-0.015164758,-0.014681849,-0.01442229,-0.013349148,-0.013349148,-0.013349148,-0.013349148,-0.012696819,-0.0117536625,-0.0116303135,-0.011193674,-0.009689958,-0.009425744,-0.009425744,-0.009425744,0.008546823,0.008857992,0.00993891,0.0102102,0.011397259,0.011397259,0.011807375,0.012651817,0.013333511,0.013616644,0.013616644,0.013635137,0.014903107,0.014903107,0.01571759,0.015981438,0.017207997,0.018929131,-0.0145537015,-0.012944977,-0.011085746,0.011124398,0.013136051,0.015316169
2017-01-10,0.0036101507,IV,-0.018420462,-0.016840164,-0.016840164,-0.016063878,-0.0159029,-0.014735509,-0.014735509,-0.0146799935,-0.0146799935,-0.013869749,-0.012861376,-0.0128107965,-0.012169256,-0.010853194,-0.010511678,-0.010510236,-0.010335397,0.009373616,0.009868268,0.010758029,0.011208773,0.012329676,0.012329676,0.012997004,0.013860849,0.014739627,0.014818741,0.014818741,0.01513285,0.016523508,0.016523508,0.017266145,0.017655967,0.018710986,0.021024225,-0.016027322,-0.014233718,-0.012228004,0.012224812,0.014406881,0.016852338
2017-01-11,-0.011296927,IV,-0.01660295,-0.015005311,-0.01412746,-0.013677239,-0.012725841,-0.012725841,-0.012725841,-0.012382883,-0.012200849,-0.012007052,-0.011611784,-0.010819554,-0.009717608,-0.009614853,-0.009125685,-0.009125685,-0.009125685,0.009041753,0.009353101,0.009677577,0.010539455,0.011367913,0.011367913,0.011367913,0.01179257,0.012526274,0.013856906,0.013856906,0.014754041,0.014858277,0.015587205,0.015949197,0.016434709,0.019866997,0.019866997,-0.013746671,-0.012101731,-0.010405999,0.011091533,0.012946559,0.016074566
2017-01-12,0.016874423,IV,-0.01742651,-0.01580164,-0.014886055,-0.014384554,-0.013469642,-0.013469642,-0.013469642,-0.012996628,-0.012758885,-0.012587742,-0.012221918,-0.011352187,-0.010265802,-0.010074169,-0.009592054,-0.009592054,-0.009567243,0.009462902,0.009768915,0.010131912,0.011039725,0.011895943,0.011895943,0.011895943,0.012472589,0.013161203,0.014599216,0.014599216,0.015552341,0.015718643,0.016421989,0.016817091,0.01740173,0.020920075,0.020920075,-0.014488038,-0.012740932,-0.010942721,0.011634398,0.013630153,0.016943581
2017-01-13,-0.0027519127,IV,-0.017679468,-0.016046414,-0.015111536,-0.014576265,-0.0137033295,-0.0137033295,-0.0137033295,-0.013175614,-0.01291422,-0.012771696,-0.012402768,-0.011509096,-0.010409896,-0.010229046,-0.009712534,-0.009712534,-0.009694538,0.009598414,0.009907127,0.010264997,0.011183874,0.012057615,0.012057615,0.012062248,0.012688227,0.013373686,0.014827827,0.014827827,0.01577533,0.015975283,0.016660301,0.01707063,0.01768989,0.021226251,0.021226251,-0.01471241,-0.012932594,-0.011097359,0.011802906,0.013841549,0.017198713
