Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-01-18,8.6488915e-05,IV_RV,-0.020355875,-0.018557774,-0.017879983,-0.017879983,-0.01674912,-0.015540954,-0.015540954,-0.014904004,-0.014904004,-0.014291096,-0.014179716,-0.013944734,-0.013701699,-0.012607481,-0.012571068,-0.010925111,-0.01063632,0.00962788,0.00962788,0.010188703,0.011575916,0.012103633,0.01267604,0.012901025,0.013877069,0.01515372,0.015681317,0.015681317,0.015995782,0.017258968,0.017487958,0.018874528,0.019597048,0.020003777,0.021579752,-0.01717608,-0.015233637,-0.013284315,0.012304716,0.014906102,0.017820425
2017-01-19,-0.008023802,IV_RV,-0.023580085,-0.02171479,-0.020571558,-0.020571558,-0.019639794,-0.018273847,-0.018273847,-0.017578937,-0.017487928,-0.016502779,-0.016302608,-0.016094306,-0.015780285,-0.014497255,-0.0143981455,-0.012541265,-0.012195259,0.010991151,0.011211711,0.011774084,0.013388239,0.013945554,0.014365625,0.01485223,0.015750386,0.017383471,0.018631453,0.018631453,0.018631453,0.02010384,0.020213885,0.021833215,0.023078311,0.023453498,0.025206676,-0.020025553,-0.017724542,-0.015355317,0.014206286,0.01726386,0.020838184
2017-01-20,0.0064845844,IV_RV,-0.020368686,-0.018575883,-0.017757121,-0.017659616,-0.016672542,-0.015387802,-0.015387802,-0.014743059,-0.014743059,-0.014262119,-0.014185971,-0.01392315,-0.013591677,-0.012606111,-0.012606111,-0.0108085945,-0.010456972,0.009600311,0.009600311,0.010311941,0.011381578,0.011907176,0.012525813,0.0126611255,0.013592057,0.014803146,0.015432303,0.015432303,0.015607465,0.016711142,0.017122326,0.018299922,0.019544832,0.01984337,0.021425452,-0.017069064,-0.015167776,-0.01320888,0.012122091,0.0146472,0.017484287
2017-01-23,0.0064218715,IV_RV,-0.016769625,-0.015287023,-0.014745664,-0.014423746,-0.013658938,-0.012628233,-0.012628233,-0.012079678,-0.012079678,-0.011699212,-0.011699212,-0.011590116,-0.011302949,-0.010566343,-0.010544086,-0.009104091,-0.008814806,0.0080032665,0.0080032665,0.008506698,0.009492629,0.009898072,0.010592147,0.010592147,0.011463515,0.0122219715,0.012456988,0.01253718,0.012945118,0.013624217,0.014130894,0.015302893,0.015762122,0.016280295,0.017560063,-0.014027643,-0.012493171,-0.010971262,0.010042783,0.012086421,0.014354706
2017-01-24,0.00045347732,IV_RV,-0.01755538,-0.016138406,-0.015467189,-0.015341095,-0.014454707,-0.013488138,-0.013488138,-0.012948003,-0.012948003,-0.0122816395,-0.0122816395,-0.01214741,-0.011856429,-0.011026893,-0.010860316,-0.00952914,-0.009269649,0.0082733035,0.0082733035,0.008739419,0.009965229,0.010378045,0.010967413,0.011085024,0.011960463,0.012909562,0.013338856,0.013338856,0.013670894,0.014629863,0.015042374,0.01629,0.016597804,0.01720415,0.018560836,-0.014860132,-0.013199546,-0.011528347,0.010531719,0.012733379,0.015259479
2017-01-25,-0.0010421417,IV_RV,-0.016229542,-0.014921354,-0.014304069,-0.014118028,-0.013353168,-0.012435394,-0.012435394,-0.0119502805,-0.0119502805,-0.011402909,-0.011402909,-0.01125103,-0.011002697,-0.01024761,-0.010082816,-0.008844241,-0.008577169,0.007645998,0.007645998,0.008062258,0.009150753,0.009555445,0.010100692,0.010198538,0.010994637,0.011902086,0.012200491,0.012261646,0.012594303,0.01337667,0.013815465,0.014940377,0.01519596,0.015865745,0.017087942,-0.013718404,-0.012214967,-0.010682611,0.009692218,0.011698209,0.014017829
2017-01-26,-0.0065474785,IV_RV,-0.01632812,-0.015108465,-0.014413391,-0.014302281,-0.013487668,-0.012617532,-0.012617532,-0.012136524,-0.012136524,-0.011527342,-0.011486851,-0.011333588,-0.011095034,-0.010298968,-0.010102375,-0.008893898,-0.008649468,0.0076477416,0.0076477416,0.008067993,0.009229661,0.009633578,0.0100967465,0.010288873,0.011039219,0.012060472,0.012376245,0.012412015,0.012744865,0.013591523,0.013978924,0.01506946,0.015319014,0.016037876,0.017298214,-0.013876439,-0.012349125,-0.0107688485,0.0097709475,0.0118051795,0.014188641
2017-01-27,0.0032090442,IV_RV,-0.017221566,-0.015959345,-0.015270937,-0.015266086,-0.014335257,-0.013400039,-0.013400039,-0.012869966,-0.012869966,-0.012319496,-0.012154888,-0.011989891,-0.011748146,-0.01089825,-0.010731768,-0.0093780365,-0.009175745,0.008165814,0.008165814,0.008621801,0.009779885,0.010233684,0.010620365,0.010947535,0.011626461,0.012841881,0.0132132815,0.0132132815,0.013505374,0.014510084,0.014778749,0.015988275,0.016345281,0.01712613,0.018501027,-0.014715403,-0.013097129,-0.011411509,0.010408312,0.01254232,0.015104526
2017-01-30,-0.0016313026,IV_RV,-0.014502751,-0.013361395,-0.012982465,-0.012699905,-0.01200759,-0.011170095,-0.011170095,-0.0106872795,-0.0106872795,-0.010438865,-0.010381814,-0.010172057,-0.010016164,-0.0093243215,-0.009246345,-0.008051686,-0.007891326,0.0070611257,0.0070611257,0.0073850434,0.008297853,0.008706388,0.009179871,0.009264856,0.009952152,0.0108869765,0.0108869765,0.010998696,0.01144691,0.012004852,0.012362158,0.013471487,0.013474666,0.014381872,0.015513428,-0.012322697,-0.011029407,-0.009700816,0.008833528,0.010558557,0.012633297
2017-01-31,0.0113034975,IV_RV,-0.01802734,-0.016769212,-0.016095577,-0.016095577,-0.015156346,-0.01419039,-0.01419039,-0.01363914,-0.013589826,-0.0130646685,-0.012786224,-0.012581779,-0.012387237,-0.011438475,-0.0112768365,-0.009832575,-0.009746536,0.0086463,0.0086463,0.009115677,0.01033771,0.010836145,0.011131899,0.011614489,0.012179612,0.013596314,0.014041878,0.014041878,0.01423897,0.015444054,0.01554466,0.016993228,0.017218877,0.018158713,0.01969091,-0.015520496,-0.01381571,-0.012026757,0.011029624,0.01325791,0.016019287
2017-02-01,-0.0047663073,IV_RV,-0.017490854,-0.016168134,-0.015533353,-0.015401065,-0.0144604035,-0.013499144,-0.013499144,-0.012968916,-0.012968916,-0.012575546,-0.012358532,-0.012095576,-0.011908237,-0.010984156,-0.010969031,-0.009415843,-0.009309803,0.008333406,0.008333406,0.00885984,0.009847968,0.010342158,0.01074108,0.011027448,0.011688962,0.012966821,0.013271213,0.013271213,0.013613385,0.014587131,0.014824464,0.015988784,0.01648431,0.017239926,0.01874939,-0.014877627,-0.013254311,-0.011546865,0.010537273,0.0126386415,0.015193189
2017-02-03,0.002807824,IV_RV,-0.016814567,-0.015547639,-0.014889593,-0.014698987,-0.013888605,-0.012984151,-0.012984151,-0.0124441795,-0.0124441795,-0.0119825145,-0.011869485,-0.011613984,-0.011423499,-0.010549959,-0.010502393,-0.009071043,-0.008927118,0.007954387,0.007954387,0.008463936,0.009454613,0.009899345,0.01032983,0.010539043,0.011227483,0.012377126,0.012686735,0.012686735,0.013014588,0.013885226,0.014216886,0.015346681,0.015711965,0.016506892,0.01790375,-0.014281484,-0.012719258,-0.011084535,0.010066008,0.012082094,0.014530937
2017-02-06,-0.0045521767,IV_RV,-0.014431834,-0.0133374,-0.012852651,-0.012435853,-0.011769673,-0.011039281,-0.011039281,-0.010578848,-0.010578848,-0.010265377,-0.010243003,-0.01001477,-0.009854392,-0.0090948185,-0.009044606,-0.007874783,-0.007737372,0.0068350853,0.0068350853,0.007211755,0.008117834,0.008492427,0.009014061,0.009036507,0.009785098,0.010695354,0.010695354,0.010773766,0.011285956,0.011809179,0.012256979,0.01304085,0.013166991,0.013976673,0.015169792,-0.012185603,-0.010887843,-0.009524687,0.0086291535,0.010346673,0.012376068
2017-02-07,-0.005003371,IV_RV,-0.015946893,-0.01480985,-0.014112175,-0.013975913,-0.013209071,-0.0124205975,-0.0124205975,-0.011936489,-0.011936489,-0.011361655,-0.011234186,-0.011033711,-0.010862407,-0.009986928,-0.009814523,-0.008653657,-0.008511215,0.0074309707,0.0074309707,0.007867165,0.00897523,0.009388027,0.009741122,0.010027307,0.010674927,0.011826829,0.012110358,0.012110358,0.012428446,0.013321435,0.0136091,0.014677502,0.014772859,0.01566601,0.016943194,-0.013603948,-0.012108495,-0.010526059,0.009533492,0.011482859,0.0138583
2017-02-08,0.0019819387,IV_RV,-0.016083704,-0.014927249,-0.014181387,-0.014025038,-0.013268102,-0.012437781,-0.012437781,-0.011995232,-0.011995232,-0.011429849,-0.011274133,-0.011082448,-0.010912474,-0.01003405,-0.009891577,-0.008678709,-0.00851218,0.0074625993,0.0074625993,0.0079378905,0.008962597,0.009391636,0.009744721,0.01002626,0.010669434,0.011817047,0.012160024,0.012160024,0.012421775,0.013330773,0.013624933,0.014634052,0.0148829315,0.015722126,0.01697917,-0.013669534,-0.01216591,-0.010570807,0.009548926,0.011502854,0.013879109
2017-02-09,-0.004005321,IV_RV,-0.015479608,-0.014345293,-0.013653867,-0.013422522,-0.012718195,-0.011919226,-0.011919226,-0.011502406,-0.011502406,-0.011002795,-0.010870922,-0.010672104,-0.0105016995,-0.0096736215,-0.009558881,-0.008366847,-0.00822127,0.0072114645,0.0072114645,0.0076768524,0.008615274,0.009032671,0.009410896,0.009626179,0.0102890385,0.011347752,0.011606267,0.011606473,0.0119232405,0.01273779,0.0130663775,0.014045694,0.014226285,0.015075199,0.016294885,-0.013120043,-0.01169158,-0.010176729,0.009182431,0.011034636,0.01329449
2017-02-10,-0.0037178474,IV_RV,-0.015823722,-0.014690953,-0.013959389,-0.01374926,-0.013008875,-0.012208229,-0.012208229,-0.011797095,-0.011797095,-0.011257737,-0.011097051,-0.010905447,-0.01072158,-0.009865663,-0.009740554,-0.008525697,-0.00840061,0.007349016,0.007349016,0.007838121,0.008796312,0.009226693,0.009583789,0.009844804,0.010497508,0.0116103105,0.011910442,0.011910442,0.0121789435,0.01307611,0.013377402,0.014372018,0.014570032,0.015425039,0.016694037,-0.013430718,-0.0119608715,-0.010394641,0.009386297,0.011289962,0.013618055
2017-02-13,-0.0019195197,IV_RV,-0.014354702,-0.012845886,-0.0127914585,-0.012745166,-0.01194627,-0.011419778,-0.011173764,-0.011147588,-0.010596454,-0.010204687,-0.009456156,-0.009397133,-0.009336952,-0.008097137,-0.00790158,-0.00790158,-0.0075507807,0.0068774414,0.0071773226,0.007459375,0.0077214497,0.008556351,0.0087228175,0.009337882,0.009825976,0.010706654,0.010706654,0.010706654,0.0112077035,0.011826544,0.012641068,0.013156113,0.013349298,0.014973397,0.015731834,-0.012303077,-0.010619663,-0.009098364,0.008707878,0.010379022,0.012618746
2017-02-14,-0.0037791333,IV_RV,-0.016914126,-0.01509248,-0.015021647,-0.014943654,-0.013799764,-0.013372263,-0.013016467,-0.012907814,-0.012379768,-0.011918187,-0.011018195,-0.01088435,-0.01081099,-0.0094089825,-0.009092635,-0.009092635,-0.00867376,0.007808657,0.008072147,0.008505448,0.008784657,0.00970675,0.010012078,0.010599751,0.011315183,0.012449297,0.012449297,0.012449297,0.012955991,0.013722921,0.014401522,0.015191245,0.015372626,0.017066648,0.018080192,-0.0143835265,-0.0123650255,-0.010534591,0.009956203,0.011953488,0.014539639
2017-02-15,0.00090829533,IV_RV,-0.016183352,-0.01430953,-0.01427618,-0.014112559,-0.01318051,-0.012613782,-0.012362059,-0.012287767,-0.011750269,-0.011337438,-0.010574273,-0.010320502,-0.010320502,-0.0090156915,-0.008663038,-0.008663038,-0.008299066,0.00746744,0.0077285278,0.008127899,0.008414414,0.009322498,0.009559874,0.010170856,0.010803917,0.011855686,0.011855686,0.011855686,0.012297817,0.013194008,0.013896589,0.014543819,0.014818038,0.016400091,0.017288694,-0.013665717,-0.011769385,-0.010058299,0.009535166,0.011447569,0.013916548
2017-02-16,0.008925394,IV_RV,-0.016658964,-0.0146664195,-0.014651236,-0.014446475,-0.013506892,-0.012894299,-0.012659489,-0.012570373,-0.012026464,-0.011637229,-0.010862846,-0.010535185,-0.010535185,-0.00926062,-0.008850882,-0.008850882,-0.008484219,0.0076037967,0.007858522,0.0082781585,0.008565435,0.009500174,0.0097420085,0.010344016,0.011019052,0.01214385,0.01214385,0.01214385,0.012554398,0.0135086235,0.01420928,0.014859543,0.015142156,0.01668832,0.017622883,-0.014006769,-0.012053713,-0.010297248,0.009725322,0.011692966,0.014216344
2017-02-17,-0.003991515,IV_RV,-0.016356181,-0.014406932,-0.014406932,-0.01419899,-0.013325851,-0.012622613,-0.012431014,-0.01239133,-0.011792231,-0.011416743,-0.010692185,-0.0103626875,-0.0103626875,-0.009109673,-0.00868942,-0.00868942,-0.008357483,0.0074891327,0.007759509,0.008178511,0.0084360605,0.009379209,0.009597709,0.010194749,0.010839256,0.011988217,0.011988217,0.011988217,0.012330915,0.013336786,0.014040632,0.0146351,0.014937345,0.016461924,0.017292913,-0.013767481,-0.011848792,-0.010127369,0.009595271,0.011532687,0.014009338
2017-02-20,-0.000522423,IV_RV,-0.013456341,-0.011961055,-0.011961055,-0.011946402,-0.011241417,-0.010635761,-0.01043185,-0.01043185,-0.009867617,-0.009548474,-0.008904095,-0.00879691,-0.00879691,-0.007626254,-0.0073595657,-0.0073595657,-0.007095784,0.0063975696,0.0066951676,0.0070022023,0.007161245,0.007984334,0.008070384,0.008636165,0.0091507705,0.010063089,0.010063089,0.010063089,0.010321652,0.011046272,0.011747101,0.012271993,0.012360795,0.013936566,0.0145775555,-0.011508217,-0.009943541,-0.008531401,0.008123256,0.009671863,0.011753414
2017-02-21,-0.007888254,IV_RV,-0.015153575,-0.013460677,-0.013460677,-0.013460677,-0.012477008,-0.012007039,-0.011706978,-0.0116739385,-0.01107381,-0.010713794,-0.009898865,-0.009792125,-0.009792125,-0.008475868,-0.008135782,-0.008135782,-0.007826009,0.0069683637,0.007248696,0.0076606777,0.0077965893,0.008681211,0.00883683,0.009399253,0.010115229,0.011216009,0.011216009,0.011216009,0.011425856,0.012248915,0.0127758095,0.013576653,0.013576653,0.015217666,0.016081575,-0.012925072,-0.011114422,-0.009476907,0.008902464,0.010661263,0.0129698105
2017-02-22,0.0010812811,IV_RV,-0.016836356,-0.014888826,-0.014888826,-0.014780456,-0.013717784,-0.013163554,-0.012840276,-0.012821158,-0.012197754,-0.011765201,-0.010982299,-0.01074223,-0.01074223,-0.009344953,-0.008894576,-0.008894576,-0.008577563,0.0076310127,0.007903104,0.008422187,0.008617479,0.00955342,0.0098139215,0.010371456,0.011164259,0.012375334,0.012375334,0.012375334,0.012689697,0.013659698,0.014230001,0.015104022,0.015174393,0.016849553,0.017756868,-0.014242154,-0.012234575,-0.010418967,0.009816712,0.011810977,0.014380064
2017-02-23,0.004299312,IV_RV,-0.017855566,-0.015647268,-0.015647268,-0.015380727,-0.014479581,-0.0137110315,-0.013463458,-0.013432371,-0.012792388,-0.012361983,-0.011628763,-0.0112081,-0.0112081,-0.009855925,-0.009321098,-0.009321098,-0.009006633,0.008026718,0.008318689,0.008844494,0.009121749,0.010115538,0.010360497,0.011017155,0.011765281,0.013005245,0.013005245,0.013005245,0.013464395,0.014558116,0.015261832,0.016014382,0.016254779,0.017829496,0.018756205,-0.014952159,-0.012848706,-0.010951698,0.010375963,0.012510233,0.015236863
2017-02-24,-0.0025754757,IV_RV,-0.017163543,-0.015063885,-0.015063885,-0.014751558,-0.013992658,-0.013172008,-0.012975936,-0.012973372,-0.012342233,-0.011944809,-0.011257606,-0.010835852,-0.010835852,-0.009562839,-0.009063183,-0.009063183,-0.008744346,0.007824923,0.008119245,0.008584305,0.008908217,0.009853825,0.010109517,0.010737401,0.011387387,0.012576818,0.012576818,0.012576818,0.013021094,0.014109983,0.014896282,0.015518494,0.01584468,0.017291682,0.018206555,-0.0143946055,-0.012406103,-0.010607737,0.01008934,0.012149554,0.0147747155
2017-02-27,0.004400281,IV_RV,-0.013670937,-0.012097359,-0.012097359,-0.01200822,-0.011401453,-0.010758022,-0.010557397,-0.010557397,-0.010012871,-0.009692206,-0.009070331,-0.008900235,-0.008900235,-0.007761144,-0.0074663665,-0.0074663665,-0.007202015,0.0064980183,0.0068011694,0.0071039177,0.0073292726,0.008129108,0.0082314825,0.008832795,0.009307852,0.010182054,0.010182054,0.010182054,0.010552682,0.011284514,0.012071576,0.012568138,0.01267121,0.014178526,0.01490843,-0.011643518,-0.010079011,-0.008660098,0.008270105,0.009852634,0.011990996
2017-02-28,0.0011723414,IV_RV,-0.016751908,-0.014834046,-0.014834046,-0.014710857,-0.013650063,-0.013189997,-0.012824856,-0.01276067,-0.01220141,-0.011786852,-0.010926214,-0.010720551,-0.010704584,-0.009326409,-0.0089165615,-0.0089165615,-0.008562163,0.007622968,0.007904444,0.008364708,0.008617756,0.009513556,0.009776193,0.010372801,0.011116257,0.012297346,0.012297346,0.012297346,0.012699569,0.013573773,0.014197061,0.015066214,0.015066214,0.01670719,0.017773462,-0.014194556,-0.012206072,-0.010400496,0.009783419,0.011751686,0.014326495
2017-03-01,-0.006661514,IV_RV,-0.018864315,-0.016572868,-0.016568083,-0.016185846,-0.015098832,-0.014502312,-0.014242077,-0.014083357,-0.013568262,-0.013113259,-0.012262937,-0.011811032,-0.011811032,-0.0104154525,-0.009897403,-0.009897403,-0.009484324,0.008427889,0.008699644,0.009202393,0.009578419,0.010578806,0.0109364735,0.01159441,0.012359918,0.013663155,0.013663155,0.013663155,0.014163212,0.015357579,0.01601377,0.016837569,0.017173458,0.01858136,0.019827096,-0.015764711,-0.013560037,-0.011554455,0.010887787,0.013165869,0.016013362
2017-03-02,-0.0028770582,IV_RV,-0.016264595,-0.01427191,-0.01427191,-0.013934452,-0.013239094,-0.012494103,-0.012332511,-0.012298874,-0.011730521,-0.011354345,-0.01070616,-0.010290312,-0.010290312,-0.009110607,-0.008678216,-0.008678216,-0.008343253,0.0074923444,0.007772723,0.008155752,0.008521196,0.009406969,0.009663901,0.010305362,0.010844046,0.011879142,0.011879142,0.011879142,0.012385932,0.013419271,0.014269249,0.01478148,0.015138081,0.016531926,0.017450958,-0.01363843,-0.011776895,-0.010097047,0.009619094,0.01156699,0.0140746385
2017-03-03,0.0035589377,IV_RV,-0.016264785,-0.014359982,-0.014359982,-0.014088642,-0.013261714,-0.012663454,-0.012398836,-0.012357779,-0.011823362,-0.011434884,-0.010710801,-0.010385127,-0.010385127,-0.009141505,-0.008733559,-0.008733559,-0.0083707115,0.0075113694,0.0077664615,0.008177675,0.008531813,0.009372946,0.009690901,0.010251629,0.010865402,0.011914716,0.011914716,0.011914716,0.012428203,0.013308364,0.014133452,0.014750901,0.01497765,0.016455911,0.017463332,-0.013719397,-0.011844979,-0.010145042,0.009604371,0.01153704,0.0140462
2017-03-06,0.0033316745,IV_RV,-0.014302465,-0.012654919,-0.012654919,-0.012530349,-0.011755352,-0.011307391,-0.011011815,-0.01100341,-0.010504032,-0.010135299,-0.009465113,-0.00926755,-0.009236767,-0.008092558,-0.0077905394,-0.0077905394,-0.007476264,0.006731401,0.006973486,0.007317484,0.0076215356,0.008355462,0.008585743,0.009139035,0.009677418,0.010516798,0.010516798,0.010516798,0.011008687,0.011677709,0.01246721,0.01305893,0.013115918,0.014690792,0.015589111,-0.012152577,-0.010503856,-0.009013896,0.008541614,0.010198111,0.012440754
2017-03-07,-0.0017046196,IV_RV,-0.015138975,-0.013352704,-0.013352704,-0.013291421,-0.012318517,-0.011976953,-0.01161661,-0.011569479,-0.011072501,-0.010693508,-0.009911458,-0.009714408,-0.009709314,-0.008467559,-0.008129302,-0.008129302,-0.0078028357,0.0069608428,0.0072036874,0.0075865127,0.007868599,0.008638146,0.008867152,0.009444636,0.010095651,0.01104789,0.01104789,0.01104789,0.011466197,0.01220352,0.012875973,0.01361351,0.01361351,0.015224186,0.016235366,-0.012827171,-0.011048628,-0.009442599,0.00886923,0.0106198,0.012964317
2017-03-08,-0.0021999918,IV_RV,-0.015298668,-0.013482723,-0.013482723,-0.0134082,-0.012391329,-0.012082665,-0.011715868,-0.011679519,-0.011191373,-0.010797487,-0.010031548,-0.009806237,-0.009798001,-0.00855958,-0.008202294,-0.008202294,-0.0078738285,0.0070125866,0.007236473,0.0076434426,0.007942002,0.008694712,0.008974607,0.009498969,0.010184276,0.011156967,0.011156967,0.011156967,0.011538318,0.012318985,0.012971998,0.013744481,0.013744481,0.015358191,0.016400548,-0.012942711,-0.01115182,-0.009531281,0.008938017,0.0107162455,0.013080807
2017-03-09,0.002318134,IV_RV,-0.019510943,-0.017105877,-0.017105877,-0.016729226,-0.015401718,-0.015025752,-0.014652657,-0.014464959,-0.014050883,-0.013583468,-0.012674716,-0.012173435,-0.012173435,-0.010778992,-0.010222736,-0.01015818,-0.009743282,0.008610159,0.008802187,0.009384131,0.009794964,0.010738787,0.011276486,0.011747144,0.012698697,0.013998637,0.013998637,0.013998637,0.014463502,0.015598172,0.016227467,0.017168932,0.017516438,0.018908592,0.020381218,-0.016249627,-0.013977024,-0.011900494,0.0110842725,0.013446623,0.016343145
2017-03-10,0.0071780584,IV_RV,-0.02074383,-0.0181012,-0.018019887,-0.017395558,-0.01636516,-0.015717871,-0.015457227,-0.015214911,-0.014845971,-0.014340541,-0.013554165,-0.012844928,-0.012844928,-0.011475138,-0.01087429,-0.010762359,-0.010335266,0.009238653,0.009447252,0.00999921,0.010604667,0.011585287,0.012193507,0.012784618,0.013558673,0.014799728,0.014799728,0.015037874,0.015658008,0.016814398,0.017813183,0.018510077,0.019234007,0.020399971,0.021936834,-0.017126955,-0.014794264,-0.0126321595,0.011909226,0.014501011,0.017621258
