date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-04-26,-0.0062486593159633,IV,-0.0169586576401508,-0.0151033080257601,-0.0147466249393976,-0.0145221497878482,-0.0141730917882588,-0.0135689359385571,-0.0127386965499706,-0.0126186150566497,-0.0124425555675356,-0.0124278864064681,-0.0118399956271312,-0.0115009696069782,-0.0111771366513337,-0.0107372142970067,-0.010191955650933,-0.0095993589024663,-0.0090701884853786,-0.0087962930000809,0.0081877876615832,0.0086695427857814,0.009505025606927,0.010163699480521,0.0104862525464775,0.0109848694395406,0.0112916955660516,0.012051705168081,0.0128339125783265,0.0130571922631365,0.0137206915023901,0.0138628492873409,0.0140948027323822,0.014312454192333,0.0147931718395507,0.0150746771536882,0.0154912939886414,0.016933973123321,-0.0143037599658241,-0.0124622873691134,-0.0108139534123298,0.0106540898697563,0.0125673258358672,0.014533303616137
2017-04-27,-0.0007982177395816,IV,-0.0255149303441637,-0.0210226238794812,-0.0199302953577591,-0.0191695852143082,-0.0182564213081507,-0.0180535352094567,-0.0170623123827003,-0.0169172667996673,-0.0167031187610702,-0.0166031187610702,-0.0165031187610702,-0.0164487409896269,-0.0162774317867971,-0.0155020949487518,-0.0146727596144715,-0.0135050301062977,-0.0127707605573141,-0.0123319385246072,0.011275711584101,0.0114937737601161,0.0123094723437629,0.0137023339473931,0.0141897826852012,0.0151407238414214,0.0159047266186128,0.0172100470526915,0.0178068434354894,0.0179068434354894,0.0183514760043327,0.0184941456399011,0.0187482561580766,0.0189888362947391,0.0196144988114719,0.0197144988114719,0.0198144988114719,0.0199144988114719,-0.0194908713119609,-0.017209482852206,-0.0150238581012862,0.0144288625665941,0.0171332943259122,0.0189791317458693
2017-04-28,0.0028196641291373,IV,-0.0159823076945836,-0.0141444848154765,-0.0139010249067122,-0.0137558473177026,-0.0134689240216558,-0.0129761236581011,-0.0120873828801068,-0.0119788229794139,-0.0117829039129912,-0.0117727236090699,-0.0112570573561523,-0.0109965306187716,-0.0106699787545621,-0.0102128622265029,-0.0097691402686772,-0.0091682591893707,-0.0086004742245587,-0.0083363903301523,0.0076771142382679,0.0081250956002855,0.0090386906764059,0.0096571037389897,0.010037354735359,0.010561505041047,0.010807840687796,0.0114241836921684,0.0120820585489538,0.0122937522954648,0.013031192391431,0.013178197037769,0.0134275902284454,0.0136711750876816,0.0142048542174618,0.0144025697130594,0.0146558093875533,0.0159435199708417,-0.0135368647842191,-0.0118262430352872,-0.0102919355990851,0.0101066060568129,0.0119717868797825,0.0138007613270811
2017-05-02,0.0014263342195204,IV,-0.0089863105351572,-0.0088863105351572,-0.0087863105351572,-0.0086863105351572,-0.0085863105351572,-0.0084863105351572,-0.0083863105351572,-0.0082863105351572,-0.0081863105351572,-0.0080863105351572,-0.0073125915152028,-0.0071025515971455,-0.0066296971378151,-0.0062964236311473,-0.0062522942901076,-0.0060725792720675,-0.0056223691999145,-0.0055182634016865,0.0051687832619571,0.0058662634385444,0.0067243654500297,0.0068681394449128,0.0070425643472519,0.0071925542065479,0.0072925542065479,0.0073970922885525,0.007870743040025,0.0086830754954962,0.0092637772973862,0.0093949875273989,0.0096074012322532,0.0099056881147972,0.0101942299245776,0.0111101178703294,0.0117302749624171,0.0158763561794653,-0.0086363105351572,-0.0076608132527425,-0.0067046378077979,0.0070551018026902,0.0083471005611118,0.010581973841724
2017-05-03,0.0008452088730141,IV,-0.0119908910237941,-0.0118908910237941,-0.0110800795745509,-0.0109800795745509,-0.0108800795745509,-0.0107800795745509,-0.0106800795745509,-0.0105800795745509,-0.0104800795745509,-0.0103800795745509,-0.0096213896167844,-0.0095213896167844,-0.0092833318597072,-0.0091626219599544,-0.0087988387095348,-0.0082110588494557,-0.0074116609018312,-0.0073116609018312,0.0067585547909443,0.0077691642955838,0.0078733308484637,0.0086839023324593,0.0087839023324593,0.0088839023324593,0.0089839023324593,0.0108228409618387,0.0109228409618387,0.0113430353751133,0.0114095990810246,0.0115095990810246,0.0116095990810246,0.0122592056639213,0.0123592056639213,0.0131826929958832,0.0132988659999649,0.0215219326414633,-0.0111077824368617,-0.0101774828500847,-0.0089721737610617,0.0089231496219041,0.0105749100098734,0.0131638803234322
2017-05-04,0.0043270726170307,IV,-0.0137344013664369,-0.0136211714942121,-0.0121053744315807,-0.0120053744315807,-0.0119053744315807,-0.0118053744315807,-0.0117053744315807,-0.0116053744315807,-0.0115053744315807,-0.0114053744315807,-0.0105148384815201,-0.0104148384815201,-0.0100606469989859,-0.0099624205083089,-0.0094793089441178,-0.0088851498307221,-0.0080681006598147,-0.0080539223140959,0.0072540353544349,0.0081206366887562,0.0083707624614015,0.0092820511304763,0.0093615090451341,0.0096115786454358,0.0097103150315768,0.011589401679286,0.011689401679286,0.0119968722001488,0.012214554916115,0.0122359753222895,0.012303553667797,0.0130580507403432,0.0131580507403432,0.0138326031397708,0.0139326031397708,0.0204329059523148,-0.0123109774312667,-0.0111987549074112,-0.0097843112002176,0.0095115331323578,0.0112891147255502,0.0136665708348903
2017-05-05,0.002615934092222,IV,-0.0172587161538425,-0.0163135553094553,-0.0143163802559006,-0.0142163802559006,-0.0141163802559006,-0.0138826602761251,-0.0137826602761251,-0.0136826602761251,-0.0135826602761251,-0.0134826602761251,-0.0126079857060443,-0.0125079857060443,-0.0121579332997484,-0.0120775261974092,-0.0113893944849749,-0.0105697191188092,-0.0096648175119849,-0.0096102367864139,0.0086369064234007,0.009475259341257,0.0096052584076076,0.010798720768062,0.0109331163740843,0.0113143490856874,0.0116023939708717,0.013903329738394,0.014003329738394,0.0140694646066547,0.014245601847751,0.0142507909783824,0.0142980216881164,0.0151058400440617,0.0152058400440617,0.0156599501299954,0.0157599501299954,0.0216479925492424,-0.0146961741324219,-0.0133808358783566,-0.0116898400422078,0.0111691258389742,0.0132450115716618,0.0155729377360332
2017-05-08,-0.0061213882578653,IV,-0.024111050951234,-0.0209293103902139,-0.0185437337118543,-0.018050573709979,-0.0179323172787525,-0.0174546926413215,-0.0173546926413215,-0.0172546926413215,-0.0171546926413215,-0.0170546926413215,-0.0164626134540971,-0.0163626134540971,-0.0157186848155916,-0.0156186848155916,-0.0148338012537749,-0.0135977775065421,-0.0126206889587489,-0.0124659416930357,0.0110779084044591,0.0116491203298351,0.0118509217622616,0.0135192422684853,0.0138596906986297,0.0146197648499072,0.0152782666228895,0.017826700748805,0.017926700748805,0.018026700748805,0.018126700748805,0.018226700748805,0.018326700748805,0.0187726586651582,0.0188726586651582,0.0189726586651582,0.0190726586651582,0.0215372605789857,-0.0189538829957498,-0.0171792011863733,-0.015073314700233,0.0141860689480213,0.0168671479789756,0.01887025494621
2017-05-09,-0.0049260731471014,IV,-0.0143909003552341,-0.0126295065874666,-0.0125295065874666,-0.0123604397150881,-0.0122604397150881,-0.0120407239261918,-0.0109471718303213,-0.0108149339741987,-0.0105715232137493,-0.0105697837299986,-0.0102083001626262,-0.0099763256691029,-0.0096510458739101,-0.0092028104618629,-0.0088278826857297,-0.0083481750341137,-0.0078105728513665,-0.0076081819439967,0.0069079645176118,0.0072856519994991,0.00836527778372,0.0089171518870004,0.0092806374234175,0.0098149875695675,0.0099725890360626,0.0104094714908736,0.0107765657815468,0.0110959591132324,0.0119618469502509,0.0121316670937856,0.0124212280180476,0.0126114044059714,0.0133405610621612,0.0133817786502658,0.0135918609048317,0.0142971883536856,-0.0122467028363819,-0.0106806730037971,-0.0093257389468762,0.0092408833058632,0.0110023881150041,0.0126814644877458
2017-05-10,-0.0001816365457725,IV,-0.0132394826491755,-0.0117480532167627,-0.0116480532167627,-0.0116291422645413,-0.0115291422645413,-0.011407336366453,-0.0103524117150407,-0.0102395208389763,-0.0100002587170268,-0.0099968408934501,-0.0095605485952199,-0.0093898739669123,-0.0090441970266935,-0.0084765576746264,-0.0083018997664829,-0.007866740950672,-0.0073049023757746,-0.0070244218258394,0.006430276376002,0.0068284799269569,0.0079213508318744,0.0084294533241985,0.0087840044458679,0.0092866027757694,0.0093774265312116,0.0096259934893855,0.0100364959126058,0.0104147610108283,0.0112815088333152,0.0114475872085351,0.0117352115808786,0.0119605315123375,0.0126515170465493,0.0127607562522863,0.0129193563651215,0.014002528700501,-0.0114741428165317,-0.0100122031691559,-0.0087367246927345,0.0086928373661995,0.0103609999776651,0.0120516252822583
2017-05-11,-0.000305867718047,IV,-0.0128830312615727,-0.011476700228034,-0.011376700228034,-0.011276700228034,-0.011176700228034,-0.011076700228034,-0.0101398283669502,-0.010021467633673,-0.0097782719161809,-0.0097749417034582,-0.0093422769404798,-0.0091557055775636,-0.0088302540170332,-0.0082450429885151,-0.0080915684658064,-0.0076844134543513,-0.0071361980662086,-0.0068555484856189,0.0062535893447439,0.0066936311248549,0.007804477063849,0.0082704233324111,0.0086221944059846,0.0091094288420864,0.009181979036959,0.0093997288607891,0.0098064768225113,0.0102064077851713,0.0110793594028993,0.0112486361860173,0.0115397615496161,0.0117505126167439,0.0124629641859657,0.0125805726489346,0.0127758226679461,0.0138639782903123,-0.0111784785502958,-0.0097676812562585,-0.0085154311477849,0.0085215665851162,0.0101649376962226,0.011865930335584
2017-05-12,0.0052122403491217,IV,-0.0134170937537273,-0.0117637869031985,-0.0116637869031985,-0.0116194580738488,-0.0115194580738488,-0.0114715109926489,-0.010371785570036,-0.0102575056594507,-0.0100063563295979,-0.0100063127956166,-0.009643664347442,-0.0094963052332206,-0.0091370577405804,-0.0085673560864191,-0.0084020876417483,-0.0079431917361185,-0.0073696772793966,-0.0070842931474065,0.0064874264464309,0.0069130834504321,0.0079307904652361,0.008504733760534,0.0088542020546575,0.0093747165485259,0.0094866652185186,0.0097283912820875,0.0100737967452241,0.0104136987374329,0.0113194952520505,0.011489032696226,0.0117861967292493,0.0120135888767218,0.012746098958751,0.0127695965787356,0.0128483637483175,0.0136467859030128,-0.0115105482412447,-0.0100632158437953,-0.0087985906909695,0.0087546118587853,0.0104241325511312,0.0120329076127202
2017-05-15,0.0048482619345926,IV,-0.0102192887691583,-0.0095517482805878,-0.0094517482805878,-0.0093517482805878,-0.0092517482805878,-0.0091517482805878,-0.0087944110845545,-0.0087044041932149,-0.0084745159470345,-0.0084651845154575,-0.0078363330766222,-0.0077155878697287,-0.0073479760064226,-0.0068170557161943,-0.0067951229999046,-0.006479154637516,-0.0059592367069081,-0.0056526290221704,0.0052845027325535,0.0058589663712483,0.0068593522256925,0.0072467050172419,0.007495361981667,0.007852811494539,0.0079501937863414,0.0080501937863414,0.0081649395285846,0.0087328848858176,0.0095789716343531,0.0097425718975965,0.0100259261993147,0.0102778610477833,0.0109120526833905,0.0112407682743312,0.0114673152120982,0.0134952797011006,-0.0093096056812334,-0.0082225056037694,-0.0071431313975056,0.0073607434803305,0.008794895835684,0.0105291079076818
2017-05-16,0.0084079840105951,IV,-0.01377240363745,-0.0120627627015862,-0.0119627627015862,-0.0117550404228672,-0.0116550404228672,-0.0111564176981401,-0.0104879939575538,-0.0103348486840644,-0.0100696948969878,-0.0099696948969878,-0.0097962450039696,-0.009524603992213,-0.0091999136470498,-0.0086102286231448,-0.008425701980711,-0.0080378393748314,-0.0074885951127221,-0.0071356702725996,0.0066199161928896,0.007056969855986,0.0081373635813765,0.0086024438336873,0.0089865026875179,0.009475698717306,0.0096303497529759,0.0100199469423516,0.0103140504189367,0.010651085220948,0.0115661280525623,0.0117486700102253,0.0120563552523335,0.0121991057139538,0.013031355518794,0.013131355518794,0.0132727003813599,0.0136786233421586,-0.0116484087782644,-0.0101633104056716,-0.0088684218345096,0.0089254939469629,0.0106475484178473,0.0122755029365419
2017-05-17,0.0055303747849239,IV,-0.0166549824627195,-0.0142583925449222,-0.014229630913684,-0.0134884308044992,-0.0133884308044992,-0.0128498222644874,-0.0121063493529875,-0.0119578909126333,-0.0117061381185716,-0.0116061381185716,-0.0114995001782854,-0.0112369973234726,-0.0108318743156635,-0.0103133754587976,-0.0099631158980011,-0.0094129124173755,-0.0088109403348502,-0.0084671013589763,0.0078887001906448,0.0088770163700099,0.009146534326154,0.0097952527758455,0.0102489052678648,0.0108344303326214,0.0110272792532285,0.0116579031491839,0.012064347104025,0.0124085559839127,0.0125213089495902,0.0133997286101512,0.0136935823904459,0.0138664561373791,0.0146413277048329,0.0147413277048329,0.0148413277048329,0.0149413277048329,-0.013616741257554,-0.01190513226215,-0.010412376464318,0.0103427022097773,0.0120986355189741,0.0137892018982472
2017-05-18,-0.0002874737812267,IV,-0.0173353198343106,-0.0149080465006706,-0.0148562314349368,-0.0141027004001571,-0.0140556278745248,-0.013283986975779,-0.0125213490984646,-0.012354309963423,-0.0121096080793057,-0.0120096080793057,-0.0118917016405812,-0.0115414777972626,-0.0111838259176213,-0.0106387982176945,-0.0102310147026151,-0.0096582706207507,-0.0091169438328123,-0.0088016491461268,0.0082213964850838,0.0091525181482583,0.0094754498416693,0.0100829106740452,0.010548538380853,0.011077756550256,0.0113377489149617,0.0118548115217871,0.0125190822872383,0.0128248520024014,0.012946008153857,0.0138783003267813,0.0141654024300014,0.0142974251793468,0.0150727090068032,0.0151727090068032,0.0152652981912415,0.0153652981912415,-0.0141771965102833,-0.0123438043907657,-0.0107691737838866,0.0106878808952639,0.0124527571557197,0.0142269116852093
2017-05-19,0.0053183392565101,IV,-0.0154018562431796,-0.0136453324059871,-0.013544967449861,-0.012990520491192,-0.012890520491192,-0.0122568503750293,-0.0116956817553637,-0.0115746713943265,-0.0113649723296027,-0.0113566620615579,-0.0108601653096942,-0.0106030961267795,-0.0102077819237267,-0.0097189874895416,-0.0093811905124846,-0.0088000688791607,-0.008310298982735,-0.0080206443881572,0.0075312298121621,0.008432872510506,0.0088169712037028,0.0093792174995416,0.0097607161908224,0.0102603615568453,0.0104667962344549,0.0110958135742248,0.0116857729252199,0.0120675240102825,0.0121508427925704,0.0128282158916188,0.0130892989332279,0.0133031915109527,0.0139014932028505,0.01407185850022,0.0143623303456546,0.0155070644254372,-0.0130000500757664,-0.0113722784454804,-0.0098862223999566,0.0098953594137047,0.0115726825884482,0.0134012451390743
2017-05-22,0.0040804278849093,IV,-0.0104450450545644,-0.0102691968198011,-0.0101691968198011,-0.0100691968198011,-0.009969196819801,-0.009519210543209,-0.0092816259657305,-0.0091972596511447,-0.0090253117666356,-0.0090012557862655,-0.0080655996034514,-0.0078345782669949,-0.0075230972714205,-0.0070047787576724,-0.0068807769269287,-0.0064777405032984,-0.0061346470048148,-0.0058343712993681,0.0056486527757235,0.0066023783434322,0.0071935893234363,0.007458972287757,0.00766699131861,0.0079901415558972,0.0081233705452292,0.0084646219548844,0.0091966696909842,0.0096780557248904,0.0097229886708501,0.0101494516560724,0.0103851843744727,0.0106332123879813,0.0110643336642934,0.0117404359004924,0.0122996966473257,0.0154466827503147,-0.0098649910617316,-0.0086186661613922,-0.0073951751681892,0.0077844760824556,0.0091613005014275,0.0111724507345251
2017-05-23,-0.0033701736153026,IV,-0.0150470769988152,-0.0131549232290954,-0.0130549232290954,-0.0126810168982983,-0.0125810168982983,-0.0119428139099899,-0.0112563448526249,-0.0110957707074891,-0.0108441870616436,-0.0108437670754748,-0.0105539788797955,-0.0102295540992659,-0.0099093570615064,-0.0093297823307875,-0.0090537238053703,-0.0085798623501165,-0.008077385167322,-0.0077512829676342,0.0072450314860601,0.0082286310467894,0.0086505221857986,0.0091448598352058,0.0095517449840236,0.0100403665229665,0.0102356225057155,0.0106332421523715,0.0111796724827085,0.0115267370640262,0.0116432971210097,0.0125516749093376,0.0128468344964712,0.0129778555139184,0.0137720693048726,0.0138720693048726,0.0141014885472568,0.0144642357984061,-0.0126017358404633,-0.0109823405533561,-0.0095558493350548,0.0096353648778466,0.0112503561962674,0.0129855240944123
2017-05-24,-0.0020181731772918,IV,-0.0151628932852399,-0.0132143914651782,-0.0131143914651783,-0.0127400888259387,-0.0126400888259387,-0.0119966780474442,-0.0112885298870156,-0.0111224769278508,-0.0108659080707151,-0.0107659080707151,-0.0106089001412725,-0.0102744576489668,-0.0099609590125236,-0.0093722964843971,-0.009095061030499,-0.0086289981821314,-0.0081207092713624,-0.0077907715105731,0.0072791360715038,0.0082698724607553,0.0086866661934031,0.0091807340928557,0.0095829419176,0.0101208431639838,0.0102836960823918,0.0105190615208448,0.0112083323375889,0.0115481528380533,0.0116693050005054,0.0126090418592439,0.012908085357076,0.0130287022158601,0.0138469689982796,0.0139469689982796,0.0141481069963106,0.0143784993745713,-0.012659942341223,-0.011015691442001,-0.009598536378073,0.0096749330641468,0.0112799042972838,0.0130171078299875
2017-05-26,-0.0005012632385863,IV,-0.0138665623954633,-0.0121826363467402,-0.0120826363467402,-0.0119341468556061,-0.0118341468556061,-0.0112152189435534,-0.0105176178097339,-0.0103436515524321,-0.010073910721226,-0.009973910721226,-0.0098266900826479,-0.0094809659095894,-0.0092117523498282,-0.0085789542708947,-0.0083842797315044,-0.008003622741418,-0.0075141877934921,-0.0071676792598256,0.0067547304194913,0.0077021444684472,0.0082196190071534,0.0086288761327095,0.0090010122582217,0.0095017308989937,0.0096429391420989,0.0097429391420989,0.0103839036633154,0.010734380274531,0.0108618642933022,0.0118496173361695,0.0121606474603602,0.0122563098415766,0.0131323830301206,0.0132323830301206,0.0134987073042322,0.0137769390150407,-0.0117470771382344,-0.0102008342932833,-0.0088797184104445,0.0090617340689747,0.010565927486064,0.0122838560694166
2017-05-29,0.0009642608994367,IV,-0.0088306659002286,-0.0087306659002286,-0.0086306659002286,-0.0085306659002286,-0.0084306659002286,-0.0083306659002286,-0.0082306659002286,-0.0081306659002286,-0.0080306659002286,-0.0079306659002286,-0.0071570588897258,-0.0070501785008698,-0.0066879236401264,-0.0062110012304,-0.006178102315113,-0.0057420692647185,-0.0054333869444911,-0.0051556730611718,0.0049664483764893,0.0057512348666481,0.0065548188299311,0.0068266067054334,0.006978744115106,0.0072888780437839,0.0073849667287883,0.007517605567945,0.0082420565432842,0.0088771999762683,0.0088990419949184,0.0091729865777678,0.009404466357175,0.0097200448141501,0.0100798634415119,0.0108498126751147,0.0112893887416831,0.0150116302573625,-0.0084806659002286,-0.0075536032327546,-0.0065289678896527,0.0070136678153569,0.0083206965032644,0.0103068277701047
