date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2018-03-09,-0.0006958314299529,RV,-0.021891094940152,-0.0169670930026207,-0.0167127203656233,-0.0165896664784296,-0.0159651965152721,-0.0148745841500748,-0.0138034931272964,-0.0135816661964246,-0.0131823224187933,-0.0128970910414281,-0.0122306946654752,-0.011580685551664,-0.01121884306968,-0.0109319535586545,-0.0105295335044009,-0.0103029446303502,-0.0096573564473048,-0.0094354373151286,0.0089581720902873,0.0092920260037608,0.0096068089736915,0.0102649566853438,0.0107943126119666,0.011558324504412,0.0118445696382488,0.0122800267495424,0.0137376701460329,0.0146824163066476,0.0150174766322102,0.0153156252346987,0.0159289821862479,0.0162916566127134,0.0166750999746376,0.0173476460382702,0.0183669207337775,0.0197317741694795,-0.0162981893469867,-0.0131993813165114,-0.0114481787426961,0.0113034372919475,0.0135636260633664,0.0165012439813016
2018-03-12,-9.33553327881476e-05,RV,-0.0185637919154814,-0.0168106489017128,-0.0161991791264661,-0.0161579434868506,-0.0153301556119867,-0.0146238342848133,-0.0135037882538826,-0.013443052378774,-0.0127221768861083,-0.0124003913610276,-0.0117032375218793,-0.0112803495909526,-0.0108475757394445,-0.0105252318238777,-0.0100057883485289,-0.0095426150525861,-0.0087940907907588,-0.0086169565947835,0.008422939128708,0.009035817381676,0.0093665259537388,0.0096660405950424,0.0101847186466409,0.0107985962858593,0.0110956056678248,0.0115515640215532,0.0131799537715443,0.013641496355347,0.0140355811365887,0.0143988363168621,0.0151227563901281,0.0156195981985748,0.0160619757449708,0.0170239011273097,0.0173214542660344,0.0190228354724835,-0.0155790492449959,-0.0128001723505955,-0.0108521705874478,0.0107592946919129,0.0128740846309311,0.0156530667351237
2018-03-13,0.0064836704681207,RV,-0.0165370867820218,-0.0164370867820218,-0.0158349764083127,-0.0157349764083127,-0.0148667135061304,-0.0143672718159205,-0.0131827774568738,-0.0130827774568738,-0.0122889885795349,-0.0119456719991294,-0.0112219316467756,-0.0109477971541539,-0.0104781848156279,-0.010129006838202,-0.009564238301992,-0.0089888956953787,-0.0081697219139741,-0.0080189550168496,0.0079764825182679,0.0087461065803131,0.0090711272720228,0.0091602521128085,0.0096888820339566,0.0102312423466176,0.0105442619552039,0.0110035226828821,0.0127593297653885,0.0128787051738882,0.0133222403540176,0.0137082868136117,0.0145184931644161,0.0149504052284731,0.0154638920124542,0.0165991173494471,0.0166991173494471,0.018414224404281,-0.0150054583270585,-0.0124011462748644,-0.010371789625777,0.0103081169252972,0.0123333862064912,0.0149944205625736
2018-03-14,-0.0029625044006762,RV,-0.0181157029721951,-0.0164269361187023,-0.0158420158968985,-0.0157838005666171,-0.0149289226336238,-0.0141350971544796,-0.0131837639553715,-0.0130941223845116,-0.0124287241746853,-0.0120403211305224,-0.0115125629833697,-0.0110387660981033,-0.0106117629039962,-0.0102784875687167,-0.009793915942276,-0.0094468192105506,-0.0086874624268217,-0.0085179179432955,0.008222059750996,0.008837096929833,0.0091570840375371,0.0095204691806178,0.0100646891231862,0.0107371469873983,0.0110465961268386,0.0115153918161769,0.0131878432335687,0.0136767542072576,0.0140822632980953,0.0144285911930888,0.0151680126512058,0.0155259188335903,0.0159999141773534,0.0167950387539333,0.0172247584314945,0.0190668515640368,-0.0151887952102999,-0.0125026904240507,-0.0106401269997591,0.0106504813792229,0.0128246227488004,0.0156466330445153
2018-03-15,-0.0033588145679747,RV,-0.0175576472911129,-0.0163705647951973,-0.0157371998312326,-0.0156902633646512,-0.0148068239108314,-0.0140689828140291,-0.0131367090851927,-0.0130696119497417,-0.0123634446423956,-0.0119638632352067,-0.0114497802339786,-0.011002770526903,-0.0105639888327603,-0.0102253660038958,-0.0097203714088417,-0.0093418572439162,-0.0085674802695168,-0.0084058352168995,0.0081444500179211,0.00880863686925,0.0091336178214554,0.0094470143473055,0.0099883862503902,0.0106393603876724,0.0109495209732921,0.0114250577943095,0.0131227736087426,0.013552155793857,0.0139646842103863,0.0143232264801609,0.0150766895887492,0.0154755238130018,0.0159534670630035,0.0167756350822692,0.0170990562326378,0.0190056380908791,-0.0150547253802486,-0.0124399833279957,-0.0105542436529,0.0105838861846383,0.0127427634869764,0.0155563051590845
2018-03-16,-0.0032235472675634,RV,-0.0149412881118749,-0.0148412881118749,-0.0147814115075271,-0.0147355902450974,-0.0137769729004458,-0.0130830399175984,-0.0126905603922078,-0.0126350029665275,-0.0119682020739031,-0.0114134417647823,-0.0113154980811024,-0.0107991551416478,-0.010320613072669,-0.0099575289459603,-0.0093953549174416,-0.009093985293057,-0.0082756852225886,-0.0081566172135691,0.0080568214564728,0.0086426225683568,0.0090330834707653,0.0093273236127782,0.0097937918677535,0.0105315808341221,0.0108437267217189,0.0113950723307222,0.0131951789439241,0.0136582862578643,0.0140765493929405,0.014482184428,0.0152545328507875,0.0158940670936216,0.0163498332778117,0.0168810820954859,0.0170745686779379,0.0194569085399729,-0.0139356442691442,-0.0118893823013363,-0.0101779377135767,0.0105183851865697,0.0127464393796818,0.015780866314867
2018-03-19,0.0038889129795266,RV,-0.015487229142249,-0.0154683224048749,-0.0148164988269791,-0.0147574798963164,-0.0137882056086559,-0.0130029265243702,-0.0125215070382642,-0.0124403862357096,-0.011789323949821,-0.0112480396559903,-0.0111146298458146,-0.0105951513570291,-0.0101378569137387,-0.0097715690773881,-0.0092698162385244,-0.0090431829866574,-0.0082259432994492,-0.008097502135994,0.0079216068217811,0.0084588452927148,0.0088200844091,0.0091560561626769,0.0096748400521172,0.0104478014064034,0.0107744822973448,0.011303038235352,0.0131165649926703,0.0135508692432515,0.0139848340845112,0.0143517560063467,0.0151423239854135,0.015504633598314,0.0160144290611959,0.0165280559782279,0.016880173434028,0.019208754818378,-0.0140353194596774,-0.0118306602377195,-0.0100725868316899,0.0103831005017274,0.012621492629005,0.0155797217789298
2018-03-20,-0.0046811454770359,RV,-0.0157436668688069,-0.0156436668688069,-0.0150685194280242,-0.0150305123818573,-0.0140180368810114,-0.0132998505194397,-0.0125239728782483,-0.0124804164194044,-0.0117095495537853,-0.0112298386815532,-0.0108881538552581,-0.0104752363626861,-0.0100214141605846,-0.0096517917613827,-0.0091650709015019,-0.0088617356453169,-0.0080284356812588,-0.0078923438162116,0.0076748094447957,0.0083162691308714,0.0086656959532021,0.0089181014270257,0.0094048836306436,0.0101894808776205,0.0105264259691296,0.0110178217007552,0.0128530158894739,0.0130914916459262,0.0135513452983887,0.0139007319238965,0.0147305873887037,0.0148943440903438,0.0154615362555395,0.0161911551492446,0.0164311098264032,0.0186436527789724,-0.0142260802806999,-0.0118065139311914,-0.0099752750753943,0.0101362236042307,0.012308089487995,0.0150880999010217
2018-03-21,-0.000183382303714,RV,-0.0157556427837879,-0.0155681837812365,-0.0148890192811029,-0.014830989615934,-0.0138378959630695,-0.0130325324196339,-0.0124203974260618,-0.0123404154126349,-0.0116554844197153,-0.0111373532492281,-0.0109266017204767,-0.0104414173170816,-0.0099945683622477,-0.0096245367139769,-0.0091564670949186,-0.0089426687761264,-0.0081184974740813,-0.0079841858401553,0.0077647010592385,0.0083100161129458,0.0086574420572828,0.0089838734944338,0.0095126174257521,0.010308217935905,0.0106459995520489,0.0111525280455812,0.0129845160481286,0.0133348487530206,0.0137862884626235,0.0141291692761642,0.0149438182859999,0.0151039472094377,0.015660838859404,0.0162326111548589,0.0166191457749878,0.0188967570965307,-0.0140843845854327,-0.0117438693166724,-0.0099701441998906,0.0102253730044788,0.0124458246138622,0.015309351714771
2018-03-22,0.0034440038150736,RV,-0.0146715852998959,-0.0145715852998959,-0.0144715852998959,-0.0143715852998959,-0.0135290322568438,-0.0128000388664166,-0.0122736825134145,-0.0122250561812573,-0.011487338221507,-0.0109347024351665,-0.01079267325537,-0.010337519551796,-0.0098709619642808,-0.0094895789451002,-0.008991746558824,-0.0087509663135985,-0.0078993127740932,-0.0077808497685544,0.0076204548720023,0.0082212549646116,0.0085761268927391,0.0088406458111803,0.0093389210015513,0.0101408226428761,0.0104816943056239,0.0110049548292238,0.0128699056508179,0.0131525155862928,0.013616911932728,0.0139789190670185,0.0148188038236617,0.0150353830082203,0.015601902456536,0.0161740399939592,0.0164078039023209,0.0188339508313234,-0.0136142688771895,-0.0114749670277335,-0.0097832930487896,0.0100959759152736,0.0123057567725553,0.0151807738260127
2018-03-23,0.0039076642277987,RV,-0.0178778495939271,-0.0156015418695177,-0.0151727564638114,-0.0150572134436563,-0.014203256627226,-0.0131325686657983,-0.0126054314888017,-0.0124129754524983,-0.0119596575237553,-0.0114526870889195,-0.0113018551285796,-0.0106491502067812,-0.010248379360181,-0.0099017270566006,-0.0094859616798503,-0.0094608849449048,-0.008709219135306,-0.008549650225025,0.0082221817069984,0.0085229521997642,0.0088577147031329,0.0094100782299064,0.0100537808526798,0.0108450149095818,0.0111745213025899,0.0116740235779984,0.0133979705496434,0.0140912772804252,0.0145003028199191,0.0148027996758158,0.0155392780727735,0.0156387411786795,0.0161489025442167,0.0164909214985074,0.0173724447749938,0.0194530906446017,-0.0145079492006546,-0.0119955036033259,-0.0103649384249312,0.0106473097021861,0.0129594766979617,0.0159433546239282
2018-03-26,0.0065527202342676,RV,-0.0172662789878306,-0.0159196963417802,-0.0153220380063588,-0.0152490287524815,-0.0143239542319315,-0.0134382889500323,-0.0126573557953297,-0.0125445481141057,-0.011907594184094,-0.0114492085595789,-0.0111031609873083,-0.0105976780402699,-0.0101762217027821,-0.0098222028836701,-0.0093669602578515,-0.0091823252481896,-0.0083837953165654,-0.0082412567240932,0.0079399883190516,0.008436751631458,0.0087744608444497,0.0091650891592354,0.0097236883513273,0.0105070372285883,0.0108401898492212,0.0113188588368642,0.013071016265782,0.0135172414716173,0.0139530238763954,0.0142712531516071,0.0150550989786769,0.015138419169476,0.0156847292697695,0.0163034443439476,0.0168590551217333,0.018909574789169,-0.0145901486474813,-0.0120061848178313,-0.0102282208608332,0.0103757854249003,0.0125965447163504,0.0154235494785556
2018-03-27,-0.0025595223322674,RV,-0.0167159775852718,-0.0161834889186385,-0.0154181696472991,-0.0153821515040439,-0.0143717241968785,-0.0136318850235439,-0.0125842069950983,-0.012540974695956,-0.011725716376136,-0.0113123027990098,-0.0107788604584751,-0.0104183727620446,-0.0099837311136714,-0.00961839721002,-0.0091493223505217,-0.0088477065664329,-0.0080288844424821,-0.0078703966422069,0.0075694499580274,0.0082385958068041,0.0085675855608718,0.0088148176833237,0.0093080883299015,0.0101037363116908,0.0104486318712417,0.0108996225715336,0.0126975914554564,0.0128743386142192,0.0133466974528381,0.0136641944315232,0.0145083490862492,0.0146083490862492,0.0150563576006763,0.0159283195010488,0.0162215959758547,0.0182504575650645,-0.0146035723208413,-0.0119063855567295,-0.0100038150683404,0.0100191387189845,0.012155129572495,0.0148162924765843
2018-03-28,-0.0047378809402388,RV,-0.0172763948398802,-0.0161706145493998,-0.0154737513008409,-0.0154209188893954,-0.0144450170213831,-0.0136255296653961,-0.0125689909677706,-0.0125297824759685,-0.0117795873878129,-0.0113665681698935,-0.0108563688988176,-0.0104486076659415,-0.0100275181528834,-0.0096675400788765,-0.0092234221650278,-0.0089775784346514,-0.0081284234778557,-0.0080105594666328,0.0076771348480415,0.0082742421019713,0.0085978588041002,0.0089103290307723,0.0094387919291073,0.0102373026790029,0.0105814832431984,0.0110302221967799,0.0128069217591295,0.0130702361815773,0.0135328862666903,0.0138367930774256,0.0146621860666401,0.0147621860666401,0.0151643148789035,0.0159650815425023,0.0164045308713096,0.01838703427143,-0.0146888749637543,-0.0119439031881208,-0.0100850919622728,0.0101186184728701,0.0122818594603813,0.0149775209600771
2018-03-29,-0.0050025116829716,RV,-0.0176315950537097,-0.0163689630957986,-0.0156553307693748,-0.0156081796264098,-0.0146354356457785,-0.0138655296887277,-0.0126532502413439,-0.0126226538085887,-0.0118407867033686,-0.0114604865462376,-0.0108537398121482,-0.0104776823469138,-0.0100603439007686,-0.0097035292194441,-0.0092634416188922,-0.0089827006751212,-0.0081431973320084,-0.0079346892702293,0.0076550873744958,0.008283839454181,0.0086056247633641,0.0088987214111983,0.0094164747034968,0.0102103837019602,0.010554607355348,0.0109878841911987,0.0127510217249163,0.0130046500912383,0.0134405193962175,0.0137389025613672,0.0145673775900704,0.0146673775900704,0.0150370378267367,0.0159246426158466,0.0163406299815631,0.0182390259585469,-0.0148801172412165,-0.0120266788510542,-0.0101226828514695,0.0100915942971339,0.0122316139098818,0.0148794401244763
2018-04-03,-0.0021813280120666,RV,-0.0168510525166327,-0.0159107305001177,-0.0152370789689662,-0.0151757494500011,-0.0141945360726653,-0.013341962510464,-0.0124434568836292,-0.0123908532238841,-0.011683287318532,-0.011228299615526,-0.0108421386330049,-0.0103926592209593,-0.0099683472272712,-0.0096038896344937,-0.0091593253562166,-0.0089657590532032,-0.0081035009214962,-0.0079265179505462,0.00769408817256,0.0082367116992697,0.0085695405809328,0.0089111063161386,0.0094571334144105,0.0102646925091449,0.0106100627068912,0.0110772465909195,0.0123704666693387,0.0131812483618189,0.0136454790543551,0.0139534527467463,0.0147764707625984,0.0148764707625984,0.0153026416583365,0.0159879637213633,0.0164708641829335,0.0185599337438428,-0.014443177515795,-0.0118230072234584,-0.0100036844410141,0.0100781975402675,0.0122736894286277,0.0150958201591537
2018-04-04,0.0024925582384917,RV,-0.0160598926782559,-0.0157322040580855,-0.015013395691057,-0.0149603710009752,-0.0139421383473879,-0.0131159875011739,-0.0123138211013881,-0.0122824109009764,-0.011546951932249,-0.0110617320468868,-0.0107723874996053,-0.0103060667079591,-0.0098685120168496,-0.0094954824667416,-0.0090322457786055,-0.0088318043397723,-0.0079819774249699,-0.0077873388885585,0.0075950359962684,0.0081635277757218,0.0085028753913997,0.0088090113108051,0.0093388033381911,0.0101533176434256,0.0105065689243626,0.0109824476153913,0.0122351242386284,0.0130671456288612,0.0135472735374789,0.0138676872135322,0.0147079769635451,0.0148079769635451,0.0152760181874025,0.015941024060604,0.0163329393148868,0.0185394473107662,-0.0141775276599125,-0.011686543030613,-0.0098655007357805,0.0099823654923652,0.0121765670402034,0.0150183081400022
2018-04-05,-0.0051323939090839,RV,-0.0167175298458132,-0.0158678463679456,-0.0151820893316797,-0.0151213356685639,-0.0141264105135478,-0.0132698288337768,-0.01237567636927,-0.0123254540715861,-0.0116099450897341,-0.0111496146435896,-0.0108004648108728,-0.0103288348435884,-0.0099043923349564,-0.0095367664556717,-0.0090972969930776,-0.008913887862576,-0.0080768146413932,-0.0078689113809373,0.0076363622578379,0.0081798612863219,0.0085099196385074,0.0088476070572984,0.0093957530499778,0.0102117700437114,0.0105664512114565,0.0110272414203457,0.0123142977360578,0.0131214116511845,0.0135915044559603,0.0138960255243451,0.0147281505280461,0.0148281505280461,0.0152247581514392,0.0159053689182038,0.0163868210511394,0.018498902788161,-0.0143732713752729,-0.0117612507924303,-0.0099448584725657,0.010022300345688,0.0122175671704699,0.0150344655847902
2018-04-06,0.0036608251407901,RV,-0.0164551294137906,-0.0158999854766713,-0.0151550354508107,-0.0151046572727075,-0.0140706629306395,-0.0132508546197499,-0.0122736318539513,-0.0122458463464866,-0.011472219240036,-0.0110200138351619,-0.0106426612631666,-0.0102001607414676,-0.0097730623215016,-0.0091934905892882,-0.0089640284933615,-0.0087622486899021,-0.0078804286224248,-0.0076999119176356,0.007463546405446,0.0080549380343673,0.0083773933196163,0.0086729280739846,0.0092071390587835,0.0100374124917327,0.0104064771146153,0.010850854581924,0.0120660711694808,0.0128811333905303,0.0133576777535208,0.0136561811709946,0.0145159378900938,0.0146159378900938,0.014945840989349,0.0156928329525995,0.0161072090630249,0.0182336302710398,-0.0143069754206009,-0.011634208626481,-0.0097803939030944,0.0098455538832984,0.0120168003765938,0.0147891935523309
2018-04-09,0.0036677666342598,RV,-0.0173332781061667,-0.0159325617383646,-0.0152823555171181,-0.015209739987199,-0.0142280509828789,-0.0133129574673362,-0.0123440814191776,-0.0122680304178329,-0.0115804134070127,-0.0111365079102021,-0.0107432238530813,-0.0102669168665416,-0.0098591921631945,-0.0092919116864318,-0.0090925824864145,-0.0089578321274012,-0.0080970202837171,-0.0079061705825943,0.0076253681355938,0.0081234511674885,0.0084389257370135,0.0088217467117485,0.0094016916168464,0.0102324241315667,0.0105871575851529,0.0110380075473354,0.0123791553431585,0.0131437778797934,0.0136131598062993,0.0138930159372892,0.0148754043636098,0.0149754043636098,0.0150946484766382,0.0157614079014685,0.016372836841689,0.0184127031514504,-0.0144888819545092,-0.0117253058274841,-0.009927612302874,0.0100316125825765,0.0122360510369297,0.0150476188525474
2018-04-10,0.0014864493536897,RV,-0.0162886230316689,-0.0159067137136696,-0.0151293131479018,-0.0150844122938975,-0.0140280531302028,-0.0132267461439443,-0.0122100713130669,-0.0121943530525065,-0.011389737828361,-0.0109402964343953,-0.0104970854369043,-0.0101245487922136,-0.009695836533529,-0.0091096105536549,-0.0088855715183644,-0.008675821818328,-0.0077861727257917,-0.0076038139624111,0.0073662785841577,0.0079824614924437,0.0082971519264237,0.0085738466133644,0.0091010114759385,0.0099398071710365,0.0103011518129007,0.010752956171925,0.0119302673421913,0.0127362596535666,0.0132301659855242,0.0135253849072157,0.0145607279366155,0.0146607279366155,0.0147935785635076,0.0155730141512582,0.0159515827270417,0.0180907503202596,-0.0142585357283573,-0.0115640269884546,-0.0097004162911659,0.0097641121480044,0.0119236377559237,0.0146936472537933
